Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Arecanut,1998,Kharif     ,Puducherry,66.0,23,1434.5875,6520.8,19.14,0.35
Sesamum,2011,Autumn     ,West Bengal,944.0,538,1686.5,158138.88,311.52,0.563
Horse-gram,2010,Kharif     ,Tamil Nadu,47320.0,21729,1095.2,7860325.2,11356.8,0.444615385
Banana,2012,Whole Year ,Manipur,6581.0,88186,1176.7,992414.8,2040.11,13.4
Tobacco,2007,Whole Year ,Gujarat,45700.0,78700,1021.6,6096380.0,7312.0,1.613333333
Dry chillies,2015,Kharif     ,Karnataka,88799.0,77057,1024.9,14022250.09,29303.67,1.017586207
Rice,2019,Kharif     ,Arunachal Pradesh,133500.0,244741,2433.3,22929960.0,49395.0,1.7792
Dry chillies,2019,Kharif     ,Odisha,24910.0,23360,1593.9,4278541.6,9216.7,0.938666667
Soyabean,2016,Kharif     ,Karnataka,317870.0,237281,1147.2,48713577.5,111254.5,0.872727273
Bajra,2001,Kharif     ,Nagaland,1500.0,1000,1532.0,153195.0,390.0,0.66
Maize,2012,Whole Year ,Meghalaya,18015.0,38732,2945.3,2716662.0,5584.65,2.2
Gram,2001,Rabi       ,Karnataka,479703.0,281635,1002.9,48992067.39,124722.78,0.534090909
Soyabean,1999,Kharif     ,Odisha,60.0,10,1484.3,6367.8,16.2,0.17
Maize,2016,Rabi       ,Bihar,284883.0,2131513,1205.6,43658319.75,99709.05,6.058181818
Other Kharif pulses,2009,Kharif     ,Maharashtra,109700.0,35200,1002.4,17093454.0,18649.0,0.280967742
Urad,2003,Kharif     ,Tamil Nadu,185732.0,75920,345.6,18383753.36,44575.68,0.412962963
Mesta,2005,Kharif     ,Chhattisgarh,1214.0,2385,1292.7,145582.88,254.94,2.074
Maize,2018,Kharif     ,Manipur,19160.0,41020,1196.9,3107752.0,6706.0,2.253333333
Gram,2016,Rabi       ,Uttar Pradesh,561686.0,626294,965.3,86078379.5,196590.1,1.237164179
Castor seed,2017,Kharif     ,Assam,758.0,357,2098.563636,119339.52,288.04,0.6
Small millets,2019,Rabi       ,Andhra Pradesh,3966.0,3990,899.2,681200.16,1467.42,0.921428571
Black pepper,2019,Whole Year ,Karnataka,160774.0,63026,1422.3,27614542.24,59486.38,0.394705882
Cotton(lint),2003,Kharif     ,Haryana,526038.0,1407000,592.3,52067241.24,126249.12,1.436315789
Gram,1998,Rabi       ,Maharashtra,904200.0,561900,1314.8,89334960.0,262218.0,0.615714286
Groundnut,1998,Kharif     ,Tripura,1420.0,1410,2472.9,140296.0,411.8,0.9925
Potato,2009,Rabi       ,Himachal Pradesh,3406.0,23611,969.9,530722.92,579.02,4.67
Urad,2015,Summer     ,Uttarakhand,59.0,26,1247.6,9316.69,19.47,0.465
Sesamum,2004,Kharif     ,Meghalaya,1628.0,860,4767.9,176377.52,341.88,0.548333333
Ragi,2015,Kharif     ,Gujarat,19235.0,15013,584.3,3037398.85,6347.55,0.766666667
Barley,2000,Rabi       ,West Bengal,3471.0,1820,1907.7,340748.07,902.46,0.62
Soyabean,2008,Kharif     ,Madhya Pradesh,5281337.0,5915097,895.0,755442444.5,475320.33,0.978163265
Linseed,2016,Rabi       ,Madhya Pradesh,119000.0,58000,1048.4,18236750.0,41650.0,0.558823529
Sugarcane,2012,Whole Year ,Himachal Pradesh,1836.0,38063,1035.0,276868.8,569.16,16.37571429
Sweet potato,2011,Whole Year ,Madhya Pradesh,4924.0,22878,852.6,824868.48,1624.92,5.097111111
Other Cereals,2004,Kharif     ,Uttarakhand,75993.0,88540,1219.6,8233081.62,15958.53,1.117272727
Coconut ,2001,Whole Year ,Assam,21067.0,163597000,1824.7,2151572.71,5477.42,7700.721304
Other Kharif pulses,2013,Kharif     ,Telangana,346.0,109,1348.7,49993.54,93.42,0.37
Maize,2012,Autumn     ,Bihar,261039.0,926315,924.1,39364681.2,80922.09,3.673513514
Cowpea(Lobia),2013,Kharif     ,Karnataka,63704.0,23789,1235.6,9204590.96,17200.08,0.383333333
Onion,2015,Whole Year ,Kerala,27.0,0,2602.9,4263.57,8.91,0.0
Urad,2015,Kharif     ,Himachal Pradesh,6922.0,3327,1223.2,1093053.02,2284.26,0.579090909
Bajra,2018,Kharif     ,Jharkhand,130.0,75,1222.7,21086.0,45.5,0.6025
Wheat,1998,Rabi       ,Delhi,31037.0,107729,784.5,3066455.6,9000.73,3.47
Other Summer Pulses,2018,Summer     ,Uttarakhand,3.0,2,1373.0,486.6,1.05,0.67
Coriander,2016,Whole Year ,Madhya Pradesh,275762.83,387428,1048.4,42260653.7,96516.9905,1.590612245
Masoor,2008,Rabi       ,Nagaland,1260.0,880,1540.9,180230.4,113.4,0.705
Groundnut,1997,Rabi       ,Andhra Pradesh,319900.0,421100,927.5,30444883.0,99169.0,1.359545455
Ragi,2011,Kharif     ,Tamil Nadu,68835.0,181491,926.5,11531239.2,22715.55,2.607083333
Rapeseed &Mustard,2014,Rabi       ,Nagaland,27280.0,27600,1333.3,4118188.8,9002.4,1.010909091
Sesamum,2001,Whole Year ,West Bengal,108557.0,90837,1556.6,11086926.41,28224.82,0.725555556
Groundnut,2005,Kharif     ,Uttarakhand,1692.0,1645,1353.3,202904.64,355.32,0.973333333
Urad,2017,Kharif     ,Punjab,1600.0,900,497.5,251904.0,608.0,0.7375
Maize,2015,Autumn     ,Jharkhand,118741.0,115121,1085.6,18750391.31,39184.53,1.133333333
Ginger,2017,Whole Year ,Bihar,259.0,488,1112.0,40776.96,98.42,1.86375
Sugarcane,2015,Kharif     ,Telangana,34895.0,2404655,747.9,5510269.45,11515.35,70.39333333
Coriander,2008,Whole Year ,Karnataka,7415.0,4002,1164.1,1060641.6,667.35,0.549545455
Maize,2005,Rabi       ,Nagaland,1600.0,2880,1568.6,191872.0,336.0,1.985
Linseed,2015,Rabi       ,Uttar Pradesh,16715.0,3194,596.7,2639465.65,5515.95,0.163870968
Sugarcane,2003,Whole Year ,Manipur,330.0,10780,687.7,32663.4,79.2,32.71
Jute,2007,Kharif     ,Meghalaya,3982.0,34877,4702.0,531198.8,637.12,6.446666667
Bajra,2011,Whole Year ,Chhattisgarh,876.0,30348,1302.7,146747.52,289.08,34.86791667
Sannhamp,2004,Whole Year ,Chhattisgarh,1673.0,528,1122.8,181252.82,351.33,0.303125
Potato,1998,Whole Year ,Tamil Nadu,2864.0,47513,1077.1,282963.2,830.56,19.0875
Peas & beans (Pulses),2013,Rabi       ,Nagaland,7090.0,7640,1350.9,1024434.1,1914.3,1.077272727
Rice,2000,Rabi       ,Karnataka,52005.0,106335,1213.3,5105330.85,13521.3,2.064615385
Small millets,2001,Kharif     ,Odisha,42360.0,20120,1672.5,4326226.8,11013.6,0.426875
Linseed,2015,Rabi       ,Himachal Pradesh,803.0,235,1223.2,126801.73,264.99,0.29
Arecanut,2005,Whole Year ,Kerala,108590.0,119309,3030.9,13022112.8,22803.9,0.958571429
Rice,2000,Winter     ,Odisha,3372220.0,3707590,1066.0,331050837.4,876777.2,1.020666667
Cardamom,1997,Whole Year ,West Bengal,2674.0,7,1852.9,254484.58,828.94,0.0
Cotton(lint),1997,Kharif     ,Madhya Pradesh,511500.0,862000,1189.1,48679455.0,158565.0,1.559
Moong(Green Gram),2006,Kharif     ,Himachal Pradesh,452.0,202,1207.0,57724.92,99.44,0.415555556
Coriander,2002,Whole Year ,Himachal Pradesh,263.0,84,890.8,24898.21,65.75,0.27625
Groundnut,2017,Kharif     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0
Ragi,2017,Rabi       ,Tamil Nadu,24140.0,107745,970.9,3800601.6,9173.2,4.336538462
Jute,2015,Kharif     ,West Bengal,544701.0,7667066,1717.0,86013734.91,179751.33,15.37588235
Urad,2001,Kharif     ,Chhattisgarh,113521.0,34993,1550.0,11593899.73,29515.46,0.319375
Urad,1998,Summer     ,Uttar Pradesh,69711.0,32249,743.4,6887446.8,20216.19,0.498235294
Horse-gram,2018,Kharif     ,Andhra Pradesh,57122.0,10517,1220.5,9265188.4,19992.7,0.136
Small millets,2009,Kharif     ,Chhattisgarh,171071.0,29998,956.9,26656283.22,29082.07,0.181111111
Sesamum,2007,Summer     ,West Bengal,200941.0,184540,2007.5,26805529.4,32150.56,0.807058824
Soyabean,1999,Kharif     ,Nagaland,12500.0,14000,1782.2,1326625.0,3375.0,1.121428571
Other  Rabi pulses,2011,Rabi       ,Mizoram,1476.0,2815,2439.340909,247259.52,487.08,1.5425
Groundnut,1999,Kharif     ,Uttar Pradesh,115536.0,96166,883.4,12261835.68,31194.72,0.921967213
Potato,2014,Kharif     ,Tamil Nadu,3018.0,68463,911.3,455597.28,995.94,21.70833333
Rice,2012,Rabi       ,Nagaland,3550.0,8950,1296.6,535340.0,1100.5,2.52
Barley,2010,Rabi       ,Punjab,12000.0,44000,392.7,1993320.0,2880.0,3.64625
Turmeric,2015,Rabi       ,Uttar Pradesh,875.0,971,596.7,138171.25,288.75,1.08
Sugarcane,2001,Whole Year ,Himachal Pradesh,2635.0,11219,918.1,269112.55,685.1,4.411428571
Banana,2000,Whole Year ,Gujarat,22800.0,1277100,379.7,2238276.0,5928.0,53.03111111
Mesta,2016,Kharif     ,Meghalaya,4464.0,26301,3837.1,684108.0,1562.4,6.296
Groundnut,2005,Rabi       ,Karnataka,172368.0,150118,1316.2,20670370.56,36197.28,0.9764
Rapeseed &Mustard,2012,Rabi       ,West Bengal,446918.0,474832,1566.0,67395234.4,138544.58,0.965
Banana,2009,Whole Year ,Assam,44980.0,621747,1727.1,7008783.6,7646.6,13.76888889
Coriander,2007,Rabi       ,Uttar Pradesh,5594.0,3241,672.9,746239.6,895.04,0.577931034
Maize,2005,Kharif     ,Delhi,79.0,144,653.1,9473.68,16.59,1.82
Ragi,2008,Rabi       ,West Bengal,972.0,802,1560.1,139034.88,87.48,0.83
Cotton(lint),2014,Kharif     ,Mizoram,91.0,58,2029.9,13737.36,30.03,0.644
Moth,2005,Kharif     ,Uttarakhand,9.0,3,1353.3,1079.28,1.89,0.33
Ragi,2006,Kharif     ,Uttarakhand,125640.0,171181,1178.9,16045484.4,27640.8,1.390909091
Cotton(lint),1999,Kharif     ,Punjab,475000.0,950000,364.4,50411750.0,128250.0,1.794
Rice,2003,Kharif     ,Delhi,6549.0,17909,962.3,648220.02,1571.76,2.73
Sugarcane,1998,Whole Year ,Bihar,106935.0,5101066,1332.5,10565178.0,31011.15,39.29543478
Groundnut,2000,Kharif     ,Andhra Pradesh,1601349.0,1697233,935.6,157204431.3,416350.74,0.904090909
Small millets,2008,Whole Year ,Madhya Pradesh,295734.0,83744,895.0,42301791.36,26616.06,0.287777778
Rapeseed &Mustard,2006,Rabi       ,Haryana,598245.0,804100,329.3,76401868.95,131613.9,1.276
Sesamum,2001,Rabi       ,Nagaland,7580.0,6090,1532.0,774145.4,1970.8,0.836
Coconut ,2000,Whole Year ,Assam,20913.0,135910000,1965.5,2053029.21,5437.38,5771.352609
Bajra,1997,Kharif     ,Punjab,8000.0,8000,690.1,761360.0,2480.0,1.0
Gram,2006,Rabi       ,Haryana,107656.0,90000,329.3,13748747.76,23684.32,0.475
Gram,2009,Rabi       ,Himachal Pradesh,604.0,308,969.9,94115.28,102.68,0.397777778
Sunflower,1997,Whole Year ,West Bengal,278.0,1,1852.9,26457.26,86.18,0.0
Onion,1999,Whole Year ,Gujarat,19900.0,450700,458.9,2111987.0,5373.0,24.14705882
Potato,2004,Whole Year ,West Bengal,320552.0,7106581,1612.9,34728603.68,67315.92,21.12944444
Small millets,2019,Kharif     ,Chhattisgarh,63110.0,18302,1420.3,10839773.6,23350.7,0.291851852
Rice,2008,Winter     ,Kerala,105122.0,249101,2524.8,15036650.88,9460.98,2.260714286
Sugarcane,2000,Whole Year ,Karnataka,417141.0,42923496,1213.3,40950731.97,108456.66,98.80038462
Moong(Green Gram),2014,Rabi       ,Chhattisgarh,7622.0,1621,1274.7,1150617.12,2515.26,0.231304348
Wheat,2017,Rabi       ,Maharashtra,1137731.5,1884842,1129.5,179124447.4,432337.97,1.505483871
Soyabean,1997,Kharif     ,Meghalaya,898.0,814,3818.2,85462.66,278.38,0.921428571
Jowar,2005,Kharif     ,Nagaland,550.0,820,1568.6,65956.0,115.5,1.3125
Masoor,2009,Rabi       ,Manipur,1413.0,1195,992.5,220173.66,240.21,0.812222222
Rapeseed &Mustard,2019,Rabi       ,Uttarakhand,12639.0,12472,1378.9,2170874.64,4676.43,0.860769231
Other Cereals,2005,Rabi       ,Uttarakhand,661.0,675,1353.3,79267.12,138.81,1.185714286
Wheat,2014,Rabi       ,Jharkhand,63741.0,96435,1156.6,9622341.36,21034.53,1.46625
Linseed,1998,Rabi       ,Karnataka,19806.0,6441,1260.8,1956832.8,5743.74,0.315
Groundnut,2014,Kharif     ,Himachal Pradesh,44.0,28,1019.9,6642.24,14.52,0.7175
Sannhamp,2018,Kharif     ,Bihar,772.0,624,1521.4,125218.4,270.2,0.829230769
Sugarcane,2018,Whole Year ,Kerala,1011.88,106299,2989.7,164126.936,354.158,81.14875
Castor seed,2019,Kharif     ,Odisha,4510.0,2910,1593.9,774637.6,1668.7,0.909
Groundnut,2011,Summer     ,West Bengal,52965.0,134503,1686.5,8872696.8,17478.45,2.007272727
Barley,2017,Rabi       ,Uttar Pradesh,143911.0,403155,652.1,22657347.84,54686.18,2.886486486
Jowar,2001,Rabi       ,Andhra Pradesh,340023.0,346741,928.4,34726548.99,88405.98,0.854090909
Urad,2014,Rabi       ,Karnataka,7093.0,3230,1238.5,1070759.28,2340.69,0.423636364
Rice,2001,Kharif     ,Puducherry,26263.0,66868,1434.5875,2682240.19,6828.38,2.415
Small millets,2019,Rabi       ,Gujarat,8179.0,13554,1067.8,1404825.04,3026.23,1.628571429
Dry chillies,2000,Rabi       ,Andhra Pradesh,54262.0,115528,935.6,5326900.54,14108.12,2.023181818
Banana,2009,Kharif     ,Meghalaya,6802.0,78822,2995.9,1059887.64,1156.34,10.4
Rice,2005,Rabi       ,Karnataka,44944.0,97483,1316.2,5389684.48,9438.24,2.2675
Banana,2004,Whole Year ,Karnataka,41977.0,526898,1117.7,4547788.18,8815.17,16.32777778
Maize,2008,Rabi       ,Nagaland,1200.0,2160,1540.9,171648.0,108.0,1.91
Small millets,2007,Kharif     ,Himachal Pradesh,7443.0,5463,1095.4,992896.2,1190.88,0.657142857
Dry chillies,2015,Whole Year ,Chhattisgarh,6939.0,3039,1136.0,1095737.49,2289.87,0.458888889
Ginger,2014,Whole Year ,Assam,16525.0,142093,1899.0,2494614.0,5453.25,8.160740741
Moong(Green Gram),2007,Rabi       ,Tripura,242.0,137,2831.8,32282.8,38.72,0.5625
Potato,2004,Whole Year ,Gujarat,39300.0,1086400,719.8,4257762.0,8253.0,26.09666667
Maize,2013,Kharif     ,Andhra Pradesh,109846.0,407657,1062.3,15871648.54,29658.42,3.460769231
Sugarcane,2017,Whole Year ,Meghalaya,121.0,361,4472.3,19050.24,45.98,2.67
Rapeseed &Mustard,2005,Rabi       ,Assam,212471.0,96992,2184.6,25479522.32,44618.91,0.469259259
Rice,2019,Kharif     ,Nagaland,211280.0,528920,1593.0,36289452.8,78173.6,2.459090909
Moong(Green Gram),2013,Kharif     ,Himachal Pradesh,300.0,142,1216.9,43347.0,81.0,0.484285714
Rice,2002,Kharif     ,Nagaland,150000.0,223400,1536.6,14200500.0,37500.0,1.46375
Sugarcane,2017,Whole Year ,Tripura,806.0,42489,3326.8,126896.64,306.28,53.38875
Safflower,2017,Rabi       ,Jharkhand,2005.0,1112,1165.7,315667.2,761.9,0.537692308
Tapioca,2011,Rabi       ,Puducherry,1.0,24,1434.5875,167.52,0.33,24.0
Groundnut,2016,Kharif     ,Haryana,4700.0,5700,554.7,720275.0,1645.0,1.151666667
Sesamum,2010,Winter     ,West Bengal,1327.0,865,1096.0,220427.97,318.48,0.584
Jowar,2017,Summer     ,Karnataka,2042.0,4238,1111.7,321492.48,775.96,2.093
Urad,2015,Rabi       ,Tamil Nadu,336041.0,235449,1201.9,53064234.31,110893.53,0.696333333
Turmeric,2009,Kharif     ,Puducherry,3.0,0,1434.5875,467.46,0.51,0.0
Gram,2018,Rabi       ,Haryana,44900.0,62200,533.2,7282780.0,15715.0,1.510769231
Tobacco,2018,Rabi       ,Gujarat,115855.0,203338,1125.4,18791681.0,40549.25,1.723333333
Groundnut,2018,Summer     ,Gujarat,27842.0,60032,1125.4,4515972.4,9744.7,2.154482759
Barley,2003,Rabi       ,Madhya Pradesh,84256.0,123182,1163.0,8339658.88,20221.44,1.6195
Rice,2006,Autumn     ,West Bengal,283859.0,575294,1631.4,36251632.89,62448.98,2.001111111
Dry chillies,1998,Whole Year ,Haryana,1891.0,1600,687.6,186830.8,548.39,0.728888889
Coconut ,1999,Whole Year ,Kerala,925035.0,5680000000,2914.6,98173964.55,249759.45,5581.025714
Dry chillies,2017,Whole Year ,Manipur,472.0,3538,1780.0,74311.68,179.36,7.854285714
Urad,2009,Kharif     ,Uttar Pradesh,501548.0,191479,585.8,78151209.36,85263.16,0.457746479
Barley,2014,Kharif     ,Madhya Pradesh,42000.0,56000,891.2,6340320.0,13860.0,1.300967742
Moong(Green Gram),2010,Kharif     ,Chhattisgarh,9155.0,2648,1283.1,1520737.05,2197.2,0.242777778
Safflower,2015,Rabi       ,Bihar,106.0,85,874.0,16738.46,34.98,0.933333333
Rice,2002,Summer     ,West Bengal,1406078.0,4198595,1629.1,133113404.3,351519.5,2.747777778
Potato,1997,Whole Year ,Gujarat,28500.0,623900,798.9,2712345.0,8835.0,21.167
Niger seed,1999,Kharif     ,Maharashtra,66700.0,18700,1166.5,7078871.0,18009.0,0.2272
Gram,2010,Rabi       ,Gujarat,175500.0,199800,1107.5,29152305.0,42120.0,1.271153846
Coriander,1999,Rabi       ,Odisha,25170.0,10330,1484.3,2671292.1,6795.9,0.439655172
Arecanut,2007,Whole Year ,Assam,66235.0,56665,2154.1,8835749.0,10597.6,0.856666667
Other Cereals,2019,Kharif     ,Maharashtra,40981.0,22030,1555.8,7038896.56,15162.97,0.545714286
Other Kharif pulses,2015,Kharif     ,Himachal Pradesh,6504.0,5710,1223.2,1027046.64,2146.32,0.895
Maize,2014,Rabi       ,West Bengal,51093.0,278224,1483.5,7712999.28,16860.69,3.430833333
Rice,2010,Kharif     ,Madhya Pradesh,1573535.0,1766596,856.3,261379898.8,377648.4,1.211666667
Maize,2006,Rabi       ,Nagaland,1500.0,2800,1362.5,191565.0,330.0,1.995
Rice,2006,Summer     ,West Bengal,1401233.0,4520656,1631.4,178951466.4,308271.26,3.028888889
Coriander,2015,Whole Year ,Tamil Nadu,11084.0,6569,1201.9,1750274.44,3657.72,0.596956522
Urad,2009,Kharif     ,Gujarat,97900.0,50500,618.0,15254778.0,16643.0,0.610384615
Sesamum,2016,Kharif     ,Andhra Pradesh,33460.0,7623,890.0,5127745.0,11711.0,0.244166667
Arhar/Tur,2010,Kharif     ,Tripura,1207.0,923,2348.3,200494.77,289.68,0.765
Coconut ,2010,Whole Year ,Puducherry,2131.0,24464000,1434.5875,353980.41,511.44,11567.6575
Sesamum,2001,Kharif     ,Andhra Pradesh,92861.0,16651,928.4,9483893.93,24143.86,0.168095238
Arhar/Tur,2001,Kharif     ,Andhra Pradesh,414401.0,185620,928.4,42322774.13,107744.26,0.465
Cotton(lint),1998,Kharif     ,Haryana,583165.0,874000,687.6,57616702.0,169117.85,0.748421053
Other  Rabi pulses,2010,Rabi       ,Jammu and Kashmir,141.0,146,1352.0,23421.51,33.84,0.608333333
Potato,2007,Whole Year ,Tamil Nadu,4066.0,68169,1067.2,542404.4,650.56,17.018
Arhar/Tur,2006,Kharif     ,Haryana,27412.0,29800,329.3,3500786.52,6030.64,0.817368421
Bajra,2016,Summer     ,Karnataka,1980.0,2145,1147.2,303435.0,693.0,1.076666667
Barley,2020,Rabi       ,Uttarakhand,19280.0,24479,1313.947826,3732800.8,7133.6,1.366923077
Rice,1999,Kharif     ,Himachal Pradesh,80222.0,120365,1144.9,8513960.86,21659.94,1.55
Gram,2014,Rabi       ,Meghalaya,1814.0,1871,3484.4,273841.44,598.62,1.042
Sesamum,2019,Kharif     ,Andhra Pradesh,6197.0,1316,899.2,1064396.72,2292.89,0.286
Rice,2014,Kharif     ,Himachal Pradesh,72380.0,116365,1019.9,10926484.8,23885.4,1.72
Cotton(lint),2010,Kharif     ,Chhattisgarh,12.0,20,1283.1,1993.32,2.88,1.655
Rice,2012,Kharif     ,Uttarakhand,255037.0,561339,1309.8,38459579.6,79061.47,1.750769231
Banana,2008,Kharif     ,Puducherry,285.0,10524,1434.5875,40766.4,25.65,26.55666667
Groundnut,2010,Kharif     ,Madhya Pradesh,201177.0,300558,856.3,33417511.47,48282.48,1.348958333
Cashewnut,2002,Whole Year ,Goa,54373.0,23109,2516.3,5147491.91,13593.25,0.43
Arhar/Tur,2018,Kharif     ,Arunachal Pradesh,816.0,705,2992.9,132355.2,285.6,0.848125
Jute,2003,Kharif     ,Assam,64027.0,665268,2213.7,6337392.46,15366.48,10.2626087
Sesamum,2014,Rabi       ,Telangana,18324.0,8565,746.4,2766191.04,6046.92,0.421428571
Tapioca,2004,Whole Year ,Meghalaya,3975.0,20644,4767.9,430651.5,834.75,6.367142857
Rapeseed &Mustard,2014,Rabi       ,Chhattisgarh,46564.0,24586,1274.7,7029301.44,15366.12,0.51037037
Peas & beans (Pulses),2016,Rabi       ,Bihar,16401.0,16736,1205.6,2513453.25,5740.35,1.012368421
Barley,2009,Rabi       ,Chhattisgarh,3019.0,2310,956.9,470420.58,513.23,0.644285714
Turmeric,2016,Whole Year ,Meghalaya,2632.0,16386,3837.1,403354.0,921.2,5.911818182
Tapioca,2018,Kharif     ,Mizoram,154.0,1795,1665.2,24978.8,53.9,11.022
Rapeseed &Mustard,2016,Rabi       ,Uttar Pradesh,689174.0,857813,965.3,105615915.5,241210.9,1.165866667
Horse-gram,2018,Kharif     ,Bihar,9912.0,8965,1521.4,1607726.4,3469.2,0.912666667
Garlic,2002,Whole Year ,Uttarakhand,2180.0,16513,1610.3,206380.6,545.0,4.292692308
Turmeric,2014,Rabi       ,Uttar Pradesh,1559.0,4423,616.4,235346.64,514.47,2.855135135
Small millets,2014,Rabi       ,West Bengal,523.0,709,1483.5,78952.08,172.59,0.95
Masoor,2019,Rabi       ,Meghalaya,1260.0,1400,3844.4,216417.6,466.2,1.322857143
Dry chillies,1998,Kharif     ,Puducherry,8.0,23,1434.5875,790.4,2.32,2.75
Rice,2009,Autumn     ,Bihar,525890.0,471321,889.3,81944179.8,89401.3,0.905666667
Banana,2014,Whole Year ,Manipur,6993.0,94222,987.5,1055663.28,2307.69,13.52111111
Gram,2013,Rabi       ,Punjab,1900.0,2370,586.6,274531.0,513.0,1.224285714
other oilseeds,2003,Rabi       ,Andhra Pradesh,14609.0,0,826.0,1445998.82,3506.16,0.0
Banana,2013,Whole Year ,Andhra Pradesh,60626.0,1888161,1062.3,8759850.74,16369.02,31.62769231
Rice,2018,Winter     ,Assam,1879539.0,4082738,2372.9,304861225.8,657838.65,2.15
Sweet potato,2014,Kharif     ,Uttar Pradesh,16833.0,208515,616.4,2541109.68,5554.89,12.38789474
Coriander,2013,Rabi       ,Uttar Pradesh,6732.0,3684,995.2,972706.68,1817.64,0.55296875
Rapeseed &Mustard,2007,Rabi       ,Madhya Pradesh,635178.0,593891,740.4,84732745.2,101628.48,0.675531915
Groundnut,2006,Kharif     ,Uttarakhand,1749.0,1888,1178.9,223364.79,384.78,1.008
Maize,1998,Kharif     ,West Bengal,38519.0,121161,2152.5,3805677.2,11170.51,2.634
Ginger,2013,Kharif     ,Telangana,1767.0,12703,1348.7,255313.83,477.09,6.776666667
Castor seed,2013,Rabi       ,Chhattisgarh,45.0,16,1418.3,6502.05,12.15,0.398
Turmeric,2012,Whole Year ,Karnataka,19688.0,92405,956.2,2968950.4,6103.28,4.742173913
Urad,2000,Rabi       ,Uttarakhand,1018.0,345,1413.4,99937.06,264.68,0.17
Rice,2011,Autumn     ,Assam,276486.0,338015,1743.4,46316934.72,91240.38,1.268518519
Sesamum,2002,Autumn     ,West Bengal,1049.0,589,1629.1,99308.83,262.25,0.511428571
Rice,2019,Winter     ,West Bengal,4004077.0,11344600,1733.4,687740265.5,1481508.49,2.771363636
Dry chillies,2018,Whole Year ,Manipur,525.0,4044,1196.9,85155.0,183.75,8.655
Ginger,2015,Kharif     ,Himachal Pradesh,2276.0,15389,1223.2,359403.16,751.08,6.84
Maize,2019,Kharif     ,Meghalaya,18174.0,41760,3844.4,3121566.24,6724.38,2.254545455
Cashewnut,1999,Whole Year ,Goa,53292.0,17274,3879.3,5655879.96,14388.84,0.32
Sugarcane,1997,Whole Year ,Bihar,107424.0,4939899,1303.7,10223542.08,33301.44,50.18152174
Ginger,2019,Whole Year ,Haryana,74.0,623,351.8,12710.24,27.38,10.345
Turmeric,2016,Whole Year ,Bihar,3063.0,3082,1205.6,469404.75,1072.05,1.010909091
Rice,1998,Summer     ,Karnataka,295830.0,951569,1260.8,29228004.0,85790.7,2.99375
Bajra,2011,Kharif     ,Himachal Pradesh,223.0,122,1108.3,37356.96,73.59,0.49
Tapioca,2013,Kharif     ,Nagaland,2080.0,42040,1350.9,300539.2,561.6,20.20272727
Gram,2015,Rabi       ,Andhra Pradesh,471129.0,499784,940.7,74395980.39,155472.57,1.478333333
Sunflower,2004,Rabi       ,Maharashtra,200700.0,107800,1052.0,21743838.0,42147.0,0.557916667
Ragi,2004,Kharif     ,Karnataka,840781.0,1571399,1117.7,91090213.54,176564.01,1.603157895
Cardamom,2004,Whole Year ,Kerala,41378.0,8616,2880.2,4482892.52,8689.38,0.069
Sunflower,2011,Kharif     ,Haryana,2978.0,3100,471.5409091,498874.56,982.74,1.266666667
Groundnut,2019,Kharif     ,Gujarat,1629275.0,4503628,1067.8,279844274.0,602831.75,2.6478125
Dry chillies,2010,Whole Year ,Gujarat,7600.0,6900,1107.5,1262436.0,1824.0,0.956666667
Coconut ,2005,Whole Year ,Kerala,897833.0,6326000000,3030.9,107668133.4,188544.93,6500.859286
Niger seed,2018,Kharif     ,Karnataka,1068.0,211,1419.1,173229.6,373.8,0.139615385
