Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Maize,2015,Rabi       ,Bihar,249982.0,1105141,874.0,39474657.62,82494.06,3.842352941
Small millets,2017,Kharif     ,Puducherry,5.0,8,1582.4,787.2,1.9,1.6
Peas & beans (Pulses),2018,Rabi       ,Tripura,3393.0,2850,2169.1,550344.6,1187.55,0.84
Tobacco,2007,Whole Year ,Andhra Pradesh,120000.0,175000,1004.2,16008000.0,19200.0,1.529166667
Onion,2017,Whole Year ,Madhya Pradesh,150865.6,3701014,800.0,23752280.06,57328.928,23.00568627
Barley,2000,Rabi       ,Bihar,22573.0,26499,1207.0,2215991.41,5868.98,1.188378378
Maize,2009,Summer     ,Maharashtra,20100.0,30200,1002.4,3131982.0,3417.0,1.348235294
Jowar,2014,Kharif     ,Uttar Pradesh,164407.0,162865,616.4,24818880.72,54254.31,1.097454545
Castor seed,2018,Kharif     ,Karnataka,2650.0,1520,1419.1,429830.0,927.5,0.615
Masoor,2016,Rabi       ,Uttarakhand,10291.0,7667,1580.9,1577095.75,3601.85,0.740769231
Rice,2010,Kharif     ,Jammu and Kashmir,261347.0,507404,1352.0,43412350.17,62723.28,1.874
Banana,2013,Whole Year ,Kerala,62261.0,531299,3255.4,8996091.89,16810.47,8.377857143
Jowar,2018,Kharif     ,Andhra Pradesh,15114.0,1957,1220.5,2451490.8,5289.9,0.206363636
Rice,2015,Kharif     ,Gujarat,741042.0,1584355,584.3,117017942.2,244543.86,1.895238095
Ragi,2018,Kharif     ,Gujarat,11994.0,9646,1125.4,1945426.8,4197.9,0.786666667
Cotton(lint),2016,Kharif     ,Nagaland,130.0,80,1959.8,19922.5,45.5,0.615
Banana,1999,Whole Year ,Karnataka,29043.0,671891,1203.8,3082333.59,7841.61,23.41576923
Bajra,2013,Kharif     ,Haryana,403000.0,829000,452.2,58229470.0,108810.0,2.007058824
Banana,2018,Summer     ,Uttar Pradesh,70471.0,3222568,792.8,11430396.2,24664.85,45.99080645
Sesamum,1997,Kharif     ,Meghalaya,1326.0,688,3818.2,126195.42,411.06,0.575714286
Sugarcane,2003,Whole Year ,Kerala,3535.0,290980,2386.0,349894.3,848.4,82.35
Gram,2012,Rabi       ,Himachal Pradesh,450.0,422,1035.0,67860.0,139.5,0.95
Potato,2001,Whole Year ,Karnataka,39156.0,473407,1002.9,3999002.28,10180.56,12.815
Other Kharif pulses,2018,Kharif     ,Tripura,123.0,119,2169.1,19950.6,43.05,0.918
Banana,2003,Whole Year ,Gujarat,28200.0,2027400,902.5,2791236.0,6768.0,65.116
Other  Rabi pulses,2001,Rabi       ,Maharashtra,131000.0,64000,1035.8,13379030.0,34060.0,0.479615385
Cotton(lint),2006,Kharif     ,Uttar Pradesh,5174.0,1105,590.5,660771.54,1138.28,0.197857143
Peas & beans (Pulses),2001,Rabi       ,Bihar,26086.0,25671,1247.0,2664163.18,6782.36,0.971176471
Bajra,2004,Summer     ,Gujarat,145000.0,303100,719.8,15709300.0,30450.0,1.923181818
Sesamum,2010,Kharif     ,Maharashtra,52600.0,18830,1389.0,8737386.0,12624.0,0.329666667
Khesari,2013,Rabi       ,Chhattisgarh,315247.0,174016,1418.3,45550039.03,85116.69,0.564782609
Cotton(lint),2010,Kharif     ,Nagaland,100.0,50,1771.8,16611.0,24.0,0.5
Arecanut,2011,Whole Year ,Kerala,104548.36,121623,3035.1,17513941.27,34500.9588,0.92
Garlic,2018,Rabi       ,Himachal Pradesh,3596.0,1421,1052.2,583271.2,1258.6,0.559
Arecanut,2002,Whole Year ,Andhra Pradesh,296.0,427,648.1,28022.32,74.0,1.4525
Moth,1998,Kharif     ,Uttar Pradesh,164.0,63,743.4,16203.2,47.56,0.334666667
Moong(Green Gram),2011,Kharif     ,Manipur,439.0,420,1533.561905,73541.28,144.87,0.971111111
Ragi,2010,Kharif     ,Tamil Nadu,75650.0,171096,1095.2,12566221.5,18156.0,2.283461538
Groundnut,2011,Rabi       ,Tripura,369.0,480,2295.609091,61814.88,121.77,1.3275
Bajra,2006,Kharif     ,Delhi,1592.0,2945,462.7,203314.32,350.24,1.85
Wheat,2014,Rabi       ,Uttar Pradesh,9846466.0,20054791,616.4,1486422507.0,3249333.78,2.065466667
Garlic,2007,Whole Year ,Kerala,350.0,5950,3489.6,46690.0,56.0,17.0
Arhar/Tur,2010,Kharif     ,Tripura,1207.0,923,2348.3,200494.77,289.68,0.765
Gram,2002,Rabi       ,Chhattisgarh,175588.0,113079,1001.4,16622915.96,43897.0,0.62125
Soyabean,2017,Kharif     ,Manipur,5070.0,4598,1780.0,798220.8,1926.6,0.911111111
Urad,2006,Rabi       ,Madhya Pradesh,6630.0,2300,1072.3,846717.3,1458.6,0.23
Ginger,2005,Whole Year ,Andhra Pradesh,2161.0,16456,1075.5,259147.12,453.81,5.812222222
Masoor,2015,Rabi       ,Madhya Pradesh,547000.0,613525,1000.7,86376770.0,180510.0,1.079230769
Sesamum,2014,Kharif     ,Assam,12172.0,9232,1899.0,1837485.12,4016.76,0.685185185
Moth,2011,Kharif     ,Uttarakhand,2.0,2,1564.7,335.04,0.66,1.0
Bajra,2001,Kharif     ,Odisha,4010.0,2270,1672.5,409541.3,1042.6,0.555
Arhar/Tur,2009,Kharif     ,Gujarat,266600.0,241500,618.0,41541612.0,45322.0,0.879565217
Small millets,1998,Kharif     ,Bihar,32028.0,18325,1332.5,3164366.4,9288.12,0.6296
Sugarcane,2004,Whole Year ,Bihar,104189.0,4111722,1147.8,11287836.26,21879.69,36.05151515
Black pepper,1999,Whole Year ,Goa,275.0,120,3879.3,29185.75,74.25,0.44
Groundnut,2004,Kharif     ,Chhattisgarh,34086.0,38108,1122.8,3692877.24,7158.06,1.20125
Jowar,2013,Kharif     ,Uttar Pradesh,165145.0,173623,995.2,23861801.05,44589.15,0.958070175
Banana,2019,Whole Year ,Madhya Pradesh,26634.09,1847636,1446.7,4574671.298,9854.6133,47.165
Tobacco,2017,Rabi       ,Meghalaya,799.0,792,4472.3,125794.56,303.62,1.055
Turmeric,2003,Whole Year ,Odisha,23780.0,56420,1648.2,2353744.4,5707.2,2.241
Garlic,2012,Whole Year ,Karnataka,4238.0,5531,956.2,639090.4,1313.78,1.385625
Peas & beans (Pulses),2012,Kharif     ,Nagaland,2270.0,2980,1296.6,342316.0,703.7,1.311
Sunflower,2012,Kharif     ,Uttarakhand,3.0,3,1309.8,452.4,0.93,1.0
Jute,2013,Kharif     ,Madhya Pradesh,1054.0,0,1451.4,152292.46,284.58,0.0
Wheat,1997,Rabi       ,Meghalaya,4287.0,6894,3818.2,407993.79,1328.97,1.385
Linseed,2001,Rabi       ,Odisha,23080.0,8530,1672.5,2357160.4,6000.8,0.355333333
Sugarcane,2017,Whole Year ,Bihar,233769.0,13824707,1112.0,36804591.36,88832.22,57.5275
Urad,2017,Kharif     ,Jharkhand,147191.0,128673,1165.7,23173751.04,55932.58,0.825833333
Ragi,2018,Kharif     ,Karnataka,514756.0,618474,1419.1,83493423.2,180164.6,1.215357143
Groundnut,2003,Kharif     ,Tamil Nadu,591696.0,918241,345.6,58566070.08,142007.04,1.513928571
Bajra,2019,Rabi       ,Andhra Pradesh,4592.0,11322,899.2,788721.92,1699.04,2.48
Moong(Green Gram),2010,Summer     ,Puducherry,1477.0,691,1434.5875,245344.47,354.48,0.613333333
Potato,2008,Rabi       ,Bihar,91591.0,488043,1197.7,13101176.64,8243.19,5.246486486
Sesamum,2003,Kharif     ,Manipur,810.0,400,687.7,80173.8,194.4,0.496666667
Coriander,2010,Whole Year ,Andhra Pradesh,20313.0,13749,1297.0,3374192.43,4875.12,0.671428571
Potato,1997,Whole Year ,Gujarat,28500.0,623900,798.9,2712345.0,8835.0,21.167
Potato,2017,Rabi       ,Uttarakhand,6141.0,80400,1475.8,966839.04,2333.58,12.16846154
Small millets,2015,Kharif     ,Tamil Nadu,22406.0,31304,1201.9,3538131.46,7393.98,1.206956522
Sweet potato,2014,Kharif     ,Meghalaya,4526.0,16133,3484.4,683244.96,1493.58,3.670909091
Moong(Green Gram),2017,Kharif     ,Tamil Nadu,29447.0,17926,970.9,4636135.68,11189.86,0.642142857
Sannhamp,2019,Kharif     ,Bihar,900.0,727,1194.7,154584.0,333.0,0.835625
Other Kharif pulses,2012,Kharif     ,Himachal Pradesh,4930.0,4522,1035.0,743444.0,1528.3,0.941666667
Horse-gram,2018,Kharif     ,Madhya Pradesh,1852.0,699,1102.2,300394.4,648.2,0.216666667
Bajra,2016,Summer     ,Karnataka,1980.0,2145,1147.2,303435.0,693.0,1.076666667
Black pepper,2016,Rabi       ,Meghalaya,1013.0,757,3837.1,155242.25,354.55,0.755454545
Other Kharif pulses,2011,Kharif     ,Bihar,3859.0,3014,1097.1,646459.68,1273.47,0.792
other oilseeds,2010,Kharif     ,Jammu and Kashmir,156.0,70,1352.0,25913.16,37.44,0.455
Moth,2010,Kharif     ,Jammu and Kashmir,3693.0,2082,1352.0,613444.23,886.32,0.655833333
Wheat,2013,Rabi       ,Jharkhand,73527.0,106208,1253.6,10623916.23,19852.29,1.550416667
Horse-gram,2010,Kharif     ,Uttarakhand,9690.0,8179,1419.0,1609605.9,2325.6,0.854545455
Turmeric,2016,Kharif     ,Telangana,50566.0,305043,942.6,7749239.5,17698.1,5.839166667
Moong(Green Gram),2012,Rabi       ,Assam,10052.0,5953,2167.5,1515841.6,3116.12,0.565185185
Small millets,2013,Rabi       ,West Bengal,510.0,716,1939.9,73689.9,137.7,0.985
Coriander,1999,Rabi       ,Odisha,25170.0,10330,1484.3,2671292.1,6795.9,0.439655172
Ragi,2015,Kharif     ,Maharashtra,91700.0,92900,875.7,14480347.0,30261.0,0.895
Sesamum,2019,Kharif     ,Karnataka,30964.0,26306,1422.3,5318376.64,11456.68,0.818888889
Ragi,2016,Kharif     ,Nagaland,330.0,320,1959.8,50572.5,115.5,1.001428571
Linseed,2002,Rabi       ,Madhya Pradesh,142297.0,50231,800.8,13471256.99,35574.25,0.429111111
Banana,2006,Kharif     ,Puducherry,305.0,9890,1434.5875,38951.55,67.1,22.23666667
Sesamum,2009,Summer     ,West Bengal,183553.0,151740,1317.2,28601228.46,31204.01,0.804705882
Potato,2010,Rabi       ,Karnataka,5944.0,69194,1317.7,987357.84,1426.56,12.75454545
Sunflower,2012,Rabi       ,Andhra Pradesh,123000.0,87000,968.7,18548400.0,38130.0,0.758333333
Arhar/Tur,2006,Kharif     ,Punjab,7200.0,6700,569.6,919512.0,1584.0,0.973571429
Maize,2009,Rabi       ,Andhra Pradesh,281008.0,1764883,711.0,43786666.56,47771.36,6.097272727
Small millets,2000,Rabi       ,Andhra Pradesh,1961.0,1449,935.6,192511.37,509.86,0.681666667
Rice,2004,Autumn     ,Jharkhand,153608.9,105328,1149.2,16641988.23,32257.869,0.714
Banana,2008,Kharif     ,Puducherry,285.0,10524,1434.5875,40766.4,25.65,26.55666667
Ginger,2010,Kharif     ,Jammu and Kashmir,25.0,32,1352.0,4152.75,6.0,1.346666667
Maize,2000,Rabi       ,Karnataka,57797.0,142674,1213.3,5673931.49,15027.22,2.397368421
Moong(Green Gram),2002,Kharif     ,Odisha,168305.0,38348,1102.8,15933434.35,42076.25,0.205666667
Bajra,2006,Kharif     ,Andhra Pradesh,48995.0,39988,845.2,6257151.45,10778.9,0.7375
Rice,2018,Winter     ,Bihar,2653929.0,5403580,1521.4,430467283.8,928875.15,1.809210526
Bajra,2018,Rabi       ,Andhra Pradesh,1182.0,1586,1220.5,191720.4,413.7,1.353333333
Arecanut,2003,Whole Year ,Puducherry,64.0,77,1434.5875,6334.72,15.36,1.2
Maize,2015,Kharif     ,Meghalaya,18056.0,41242,3870.8,2851222.96,5958.48,2.24
Bajra,2014,Whole Year ,Chhattisgarh,1065.0,39983,1274.7,160772.4,351.45,36.92791667
Urad,2007,Rabi       ,Madhya Pradesh,6224.0,2020,740.4,830281.6,995.84,0.179411765
Rice,2013,Kharif     ,Madhya Pradesh,1881546.0,3321724,1451.4,271864581.5,508017.42,1.410204082
Turmeric,1998,Whole Year ,Meghalaya,1375.0,6997,6552.7,135850.0,398.75,5.624285714
Groundnut,1999,Kharif     ,West Bengal,4804.0,3311,2318.1,509848.52,1297.08,1.16625
Small millets,2017,Autumn     ,West Bengal,633.0,443,1830.0,99659.52,240.54,0.693333333
Turmeric,1999,Whole Year ,Bihar,3134.0,3302,1402.7,332611.42,846.18,1.154210526
Soyabean,2012,Kharif     ,Himachal Pradesh,617.0,834,1035.0,93043.6,191.27,1.494285714
Tobacco,2011,Whole Year ,Haryana,11.0,0,471.5409091,1842.72,3.63,0.0
Sunflower,2016,Summer     ,Uttar Pradesh,3325.0,3913,965.3,509556.25,1163.75,1.163076923
Sesamum,2010,Whole Year ,Tamil Nadu,48189.0,25387,1095.2,8004674.79,11565.36,0.499310345
Sweet potato,2008,Whole Year ,Assam,6338.0,22341,2109.9,906587.52,570.42,3.421481481
Potato,2008,Rabi       ,Himachal Pradesh,3889.0,24702,1357.1,556282.56,350.01,4.299
Sunflower,1999,Kharif     ,Madhya Pradesh,8342.0,3315,1222.9,885336.46,2252.34,0.390857143
Moong(Green Gram),2009,Kharif     ,Bihar,8351.0,5537,889.3,1301252.82,1419.67,0.677058824
Urad,1999,Kharif     ,Uttar Pradesh,271349.0,112667,883.4,28798269.37,73264.23,0.443846154
Potato,2005,Whole Year ,Assam,69638.0,353696,2184.6,8350988.96,14623.98,5.326296296
Sannhamp,1998,Whole Year ,West Bengal,1800.0,9280,2152.5,177840.0,522.0,4.971428571
Tobacco,2001,Whole Year ,Uttar Pradesh,19772.0,134679,849.9,2019314.36,5140.72,6.335925926
Cotton(lint),2000,Kharif     ,Assam,1673.0,760,1965.5,164238.41,434.98,0.426521739
Banana,2005,Whole Year ,Meghalaya,6426.0,71695,3374.4,770605.92,1349.46,10.22428571
Onion,2008,Whole Year ,Bihar,14805.0,137545,1197.7,2117707.2,1332.45,8.775714286
Castor seed,1999,Kharif     ,Odisha,12160.0,6260,1484.3,1290540.8,3283.2,0.5032
Groundnut,2001,Kharif     ,Kerala,2437.0,1812,2946.7,248890.81,633.62,0.74
Moong(Green Gram),2019,Rabi       ,Puducherry,12.0,9,1317.0,2061.12,4.44,0.75
Jowar,2016,Autumn     ,West Bengal,26.0,10,1795.8,3984.5,9.1,0.38
Potato,2005,Whole Year ,Haryana,12597.0,312500,516.9,1510632.24,2645.37,21.80066667
Other  Rabi pulses,2015,Rabi       ,Uttarakhand,4.0,4,1247.6,631.64,1.32,1.0
Wheat,2017,Rabi       ,Uttarakhand,330401.0,929884,1475.8,52018333.44,125552.38,2.100769231
Potato,2008,Kharif     ,Nagaland,2910.0,35790,1540.9,416246.4,261.9,12.38272727
Arecanut,2001,Whole Year ,Goa,1600.0,2500,2530.6,163408.0,416.0,1.56
Garlic,2005,Whole Year ,Gujarat,36100.0,263300,942.4,4329112.0,7581.0,6.748125
Arhar/Tur,2007,Kharif     ,Andhra Pradesh,463000.0,302000,1004.2,61764200.0,74080.0,0.635714286
Potato,2015,Whole Year ,Madhya Pradesh,135292.29,2828020,1000.7,21364005.51,44646.4557,20.1022
Masoor,2003,Rabi       ,Chhattisgarh,18024.0,6163,1643.7,1784015.52,4325.76,0.313333333
Gram,2019,Rabi       ,Madhya Pradesh,1925684.0,3062879,1446.7,330755483.8,712503.08,1.626923077
Other Kharif pulses,2007,Kharif     ,Himachal Pradesh,1745.0,602,1095.4,232783.0,279.2,0.37
Dry chillies,2011,Whole Year ,Tamil Nadu,56442.0,24640,926.5,9455163.84,18625.86,0.532258065
Niger seed,2010,Kharif     ,West Bengal,3714.0,2529,1096.0,616932.54,891.36,0.555
Onion,2003,Summer     ,Uttar Pradesh,11390.0,112405,1075.6,1127382.2,2733.6,9.894202899
Groundnut,2001,Kharif     ,Uttar Pradesh,107515.0,90156,849.9,10980506.95,27953.9,0.894915254
Castor seed,2016,Kharif     ,Telangana,44442.0,26207,942.6,6810736.5,15554.7,0.538333333
Sugarcane,2000,Whole Year ,Goa,1250.0,72750,3886.9,122712.5,325.0,58.2
Moong(Green Gram),2010,Rabi       ,Uttarakhand,16.0,9,1419.0,2657.76,3.84,0.605
Mesta,1999,Kharif     ,West Bengal,8864.0,81720,2318.1,940736.32,2393.28,9.842142857
Arhar/Tur,2005,Kharif     ,Delhi,151.0,227,653.1,18107.92,31.71,1.5
Rice,2019,Summer     ,Maharashtra,74896.0,195623,1555.8,12864136.96,27711.52,2.660833333
Banana,2009,Whole Year ,Gujarat,22100.0,1605500,618.0,3443622.0,3757.0,65.11
Peas & beans (Pulses),2008,Rabi       ,Assam,20943.0,12964,2109.9,2995686.72,1884.87,0.632222222
Cardamom,2009,Whole Year ,Tamil Nadu,3650.0,330,928.5,568743.0,620.5,0.058461538
Dry chillies,1997,Rabi       ,Karnataka,4565.0,7895,1266.7,434451.05,1415.15,1.869444444
Linseed,2009,Rabi       ,Andhra Pradesh,673.0,100,711.0,104866.86,114.41,0.155
Rice,2009,Kharif     ,Manipur,113890.0,265090,992.5,17746339.8,19361.3,1.923333333
Coconut ,1998,Whole Year ,Kerala,882288.0,5132000000,3151.5,87170054.4,255863.52,5304.749286
Onion,2002,Whole Year ,Chhattisgarh,4145.0,34830,1001.4,392407.15,1036.25,8.068
Rice,2014,Winter     ,West Bengal,4008662.0,10983992,1483.5,605147615.5,1322858.46,2.700555556
Sesamum,2006,Rabi       ,Andhra Pradesh,34163.0,10521,845.2,4362956.73,7515.86,0.311
Potato,2019,Kharif     ,Andhra Pradesh,453.0,6648,899.2,77807.28,167.61,12.21
Cotton(lint),2011,Kharif     ,Chhattisgarh,85.0,120,1302.7,14239.2,28.05,1.06
Mesta,2013,Kharif     ,Telangana,25.0,229,1348.7,3612.25,6.75,9.155
Ragi,2005,Kharif     ,Tamil Nadu,99549.0,132172,1364.1,11937916.08,20905.29,1.621923077
Moong(Green Gram),2011,Kharif     ,Gujarat,200000.0,87700,890.5,33504000.0,66000.0,0.46826087
Turmeric,1999,Whole Year ,Kerala,3971.0,8362,2914.6,421442.23,1072.17,1.999285714
Bajra,2006,Kharif     ,Andhra Pradesh,48995.0,39988,845.2,6257151.45,10778.9,0.7375
Sugarcane,1999,Whole Year ,Meghalaya,80.0,223,6200.3,8490.4,21.6,2.372
Jowar,2000,Rabi       ,Maharashtra,3183500.0,1589000,1057.8,312524195.0,827710.0,0.583214286
Coconut ,2009,Whole Year ,Tamil Nadu,400466.0,5547100000,928.5,62400612.12,68079.22,14134.65935
Turmeric,2004,Whole Year ,Tamil Nadu,21616.0,118447,1034.0,2341877.44,4539.36,5.096071429
Jute,2002,Kharif     ,West Bengal,636066.0,8505522,1629.1,60216368.22,159016.5,14.35235294
Potato,2007,Whole Year ,Haryana,9917.0,177600,443.8,1322927.8,1586.72,15.53166667
Linseed,2018,Rabi       ,Bihar,9657.0,8195,1521.4,1566365.4,3379.95,0.853
Banana,2013,Whole Year ,Kerala,62261.0,531299,3255.4,8996091.89,16810.47,8.377857143
Sesamum,2016,Summer     ,West Bengal,232915.0,215214,1795.8,35694223.75,81520.25,0.863809524
Moong(Green Gram),2011,Whole Year ,Tamil Nadu,164069.0,85118,926.5,27484838.88,54142.77,0.600344828
Rice,2008,Autumn     ,Bihar,546872.0,727414,1197.7,78224570.88,49218.48,1.230344828
Dry chillies,2016,Kharif     ,Andhra Pradesh,169242.0,866649,890.0,25936336.5,59234.7,4.829090909
Dry chillies,2002,Whole Year ,Odisha,74970.0,62910,1102.8,7097409.9,18742.5,0.834333333
Peas & beans (Pulses),2012,Rabi       ,Haryana,1114.0,1524,307.9,167991.2,345.34,1.235
Sugarcane,2013,Whole Year ,Madhya Pradesh,55448.0,2797460,1451.4,8011681.52,14970.96,39.73108696
Sugarcane,2014,Whole Year ,Himachal Pradesh,1600.0,36681,1019.9,241536.0,528.0,26.19142857
Rice,2008,Summer     ,Uttarakhand,12654.0,39797,1363.7,1810028.16,1138.86,3.1
Arhar/Tur,2007,Kharif     ,Himachal Pradesh,49.0,17,1095.4,6536.6,7.84,0.336
Tapioca,2016,Kharif     ,Andhra Pradesh,7122.0,83906,890.0,1091446.5,2492.7,13.00333333
Maize,2009,Autumn     ,Bihar,234920.0,401472,889.3,36605234.4,39936.4,1.760526316
Arecanut,2005,Whole Year ,Karnataka,161151.0,1033658,1316.2,19325227.92,33841.71,6.212380952
Coriander,2016,Rabi       ,Uttar Pradesh,7002.0,3652,965.3,1073056.5,2450.7,0.533283582
Peas & beans (Pulses),2011,Rabi       ,Nagaland,6940.0,6310,1544.354545,1162588.8,2290.2,0.905454545
Black pepper,2010,Whole Year ,Kerala,172181.55,45267,3131.8,28601077.27,41323.572,0.180714286
Gram,2019,Rabi       ,Uttar Pradesh,620776.0,851211,814.5,106624485.8,229687.12,1.258
Other Cereals,1998,Kharif     ,Maharashtra,123400.0,72700,1314.8,12191920.0,35786.0,0.646
Jowar,2012,Kharif     ,Gujarat,49500.0,76000,460.6,7464600.0,15345.0,1.369285714
Arhar/Tur,2004,Kharif     ,Madhya Pradesh,314422.0,243677,895.7,34064479.48,66028.62,0.692291667
Banana,2010,Whole Year ,Kerala,58671.14,483667,3131.8,9745863.065,14081.0736,8.239285714
Castor seed,2017,Kharif     ,Nagaland,350.0,240,1722.1,55104.0,133.0,0.624444444
Ginger,2011,Whole Year ,Tamil Nadu,635.0,7011,926.5,106375.2,209.55,11.01444444
Maize,2010,Kharif     ,Jammu and Kashmir,308215.0,527690,1352.0,51197593.65,73971.6,1.5675
Rapeseed &Mustard,2007,Rabi       ,Haryana,496483.0,597000,443.8,66230832.2,79437.28,1.2295
Arecanut,2006,Whole Year ,Puducherry,63.0,82,1434.5875,8045.73,13.86,1.3
Urad,2000,Kharif     ,Karnataka,133729.0,51657,1213.3,13128175.93,34769.54,0.3965
Groundnut,2016,Kharif     ,Punjab,1200.0,2300,635.9,183900.0,420.0,1.95
Maize,2000,Rabi       ,Mizoram,233.0,324,2834.3,22873.61,60.58,1.516666667
Potato,2008,Rabi       ,Uttarakhand,6266.0,67396,1363.7,896288.64,563.94,9.419230769
Maize,1998,Summer     ,Maharashtra,10900.0,17500,1314.8,1076920.0,3161.0,1.426666667
Soyabean,2018,Kharif     ,Andhra Pradesh,1411.0,2718,1220.5,228864.2,493.85,1.7425
Dry chillies,2004,Whole Year ,Chhattisgarh,6511.0,3601,1122.8,705401.74,1367.31,0.53375
Moong(Green Gram),1999,Kharif     ,Tamil Nadu,175337.0,93209,922.8,18608515.81,47340.99,0.541538462
Linseed,2000,Rabi       ,Bihar,41828.0,28351,1207.0,4106254.76,10875.28,0.713055556
Small millets,2014,Rabi       ,West Bengal,523.0,709,1483.5,78952.08,172.59,0.95
Sannhamp,2009,Kharif     ,West Bengal,835.0,4688,1317.2,130109.7,141.95,5.38375
Gram,2005,Rabi       ,Jharkhand,14375.26,9596,965.2,1723881.179,3018.8046,0.753809524
Sugarcane,2018,Whole Year ,Tamil Nadu,166415.0,17096330,986.2,26992513.0,58245.25,99.34166667
Masoor,2016,Rabi       ,Uttarakhand,10291.0,7667,1580.9,1577095.75,3601.85,0.740769231
Bajra,2019,Kharif     ,Telangana,829.0,1007,1031.7,142389.04,306.73,1.1275
Masoor,2015,Rabi       ,Telangana,46.0,16,747.9,7263.86,15.18,0.35
Gram,2019,Rabi       ,Himachal Pradesh,394.0,421,1217.7,67673.44,145.78,1.052222222
Garlic,2003,Whole Year ,Kerala,638.0,10846,2386.0,63149.24,153.12,17.0
Rice,2006,Winter     ,Assam,1504647.0,1950144,1774.9,192158468.4,331022.34,1.269259259
Cardamom,2017,Whole Year ,Tamil Nadu,3876.0,351,970.9,610237.44,1472.88,0.081
Barley,2014,Kharif     ,Madhya Pradesh,42000.0,56000,891.2,6340320.0,13860.0,1.300967742
Tobacco,2000,Whole Year ,Karnataka,70504.0,52131,1213.3,6921377.68,18331.04,0.722857143
Maize,2008,Summer     ,Uttar Pradesh,25472.0,38106,891.6,3643514.88,2292.48,1.505862069
Small millets,2011,Kharif     ,Andhra Pradesh,27150.0,17001,861.9,4548168.0,8959.5,0.723636364
Urad,2008,Kharif     ,Haryana,2580.0,1000,715.6,369043.2,232.2,0.258181818
Linseed,2016,Rabi       ,Himachal Pradesh,417.0,114,1373.9,63905.25,145.95,0.195
Sugarcane,2000,Whole Year ,Goa,1250.0,72750,3886.9,122712.5,325.0,58.2
Sunflower,2009,Rabi       ,Maharashtra,140600.0,79700,1002.4,21908292.0,23902.0,0.573809524
Ginger,2016,Whole Year ,Tamil Nadu,371.0,8133,912.4,56855.75,129.85,22.459
Rapeseed &Mustard,1999,Rabi       ,Assam,286241.0,129425,2201.8,30378757.33,77285.07,0.479565217
Urad,2014,Kharif     ,Telangana,19851.0,13022,746.4,2996706.96,6550.83,0.66875
Small millets,2014,Rabi       ,West Bengal,523.0,709,1483.5,78952.08,172.59,0.95
Rapeseed &Mustard,2007,Rabi       ,Uttar Pradesh,627431.0,726256,672.9,83699295.4,100388.96,1.005142857
Soyabean,2002,Kharif     ,Meghalaya,999.0,959,4355.3,94575.33,249.75,0.901428571
Potato,2016,Whole Year ,Arunachal Pradesh,5985.0,43092,2933.7,917201.25,2094.75,6.596
Sweet potato,2004,Whole Year ,Andhra Pradesh,1193.0,7829,781.8,129249.62,250.53,6.883157895
Wheat,2010,Rabi       ,Haryana,2503963.0,11578000,639.2,415933293.9,600951.12,4.483333333
Rapeseed &Mustard,2017,Rabi       ,Gujarat,221289.0,400072,814.8,34839740.16,84089.82,1.76
Jowar,2000,Kharif     ,Bihar,1087.0,994,1207.0,106710.79,282.62,0.926
Sweet potato,2016,Whole Year ,Assam,5254.0,28584,2296.8,805175.5,1838.9,5.516296296
Groundnut,2005,Summer     ,Maharashtra,104600.0,159700,1387.2,12543632.0,21966.0,1.49
Gram,2017,Rabi       ,Gujarat,292753.0,376248,814.8,46091032.32,111246.14,1.22
Horse-gram,2007,Kharif     ,Andhra Pradesh,7000.0,4000,1004.2,933800.0,1120.0,0.585
Sesamum,2018,Kharif     ,Uttarakhand,1848.0,550,1373.0,299745.6,646.8,0.260833333
Rapeseed &Mustard,2004,Rabi       ,Maharashtra,8600.0,2500,1052.0,931724.0,1806.0,0.332592593
Garlic,2015,Whole Year ,Karnataka,4661.0,6276,1024.9,736018.51,1538.13,1.33875
