Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Ragi,1999,Kharif     ,Tamil Nadu,163024.0,282833,922.8,17301737.12,44016.48,1.647916667
Coconut ,2011,Whole Year ,Andhra Pradesh,103967.0,1430853709,861.9,17416551.84,34309.11,12604.71833
Masoor,2005,Rabi       ,Assam,18583.0,9877,2184.6,2228473.36,3902.43,0.5112
Jowar,2008,Rabi       ,Andhra Pradesh,160490.0,269115,944.6,22956489.6,14444.1,2.484444444
Sesamum,2008,Kharif     ,Haryana,3644.0,1300,715.6,521237.76,327.96,0.157
Moong(Green Gram),2000,Kharif     ,Gujarat,149500.0,38200,379.7,14676415.0,38870.0,0.327894737
Small millets,1999,Kharif     ,Assam,10681.0,5467,2201.8,1133574.53,2883.87,0.502727273
Sesamum,2006,Whole Year ,Tamil Nadu,52624.0,27328,927.9,6720611.04,11577.28,0.491111111
Ragi,2010,Summer     ,Puducherry,8.0,20,1434.5875,1328.88,1.92,2.5
Sweet potato,2014,Kharif     ,Meghalaya,4526.0,16133,3484.4,683244.96,1493.58,3.670909091
Other  Rabi pulses,2015,Rabi       ,Karnataka,11561.0,7316,1024.9,1825597.51,3815.13,0.624444444
Bajra,2003,Rabi       ,Andhra Pradesh,9603.0,6475,826.0,950504.94,2304.72,0.88375
Onion,2010,Rabi       ,Karnataka,14430.0,98814,1317.7,2396967.3,3463.2,7.219047619
Urad,2014,Kharif     ,Telangana,19851.0,13022,746.4,2996706.96,6550.83,0.66875
Onion,2012,Whole Year ,Haryana,2330.0,65900,307.9,351364.0,722.3,25.96909091
Groundnut,2002,Kharif     ,Chhattisgarh,34349.0,38127,1001.4,3251819.83,8587.25,1.196875
Moong(Green Gram),2016,Kharif     ,Tripura,2228.0,1234,2475.3,341441.0,779.8,0.55
Urad,2001,Kharif     ,Gujarat,113700.0,64100,666.5,11612181.0,29562.0,0.608888889
Sugarcane,2009,Whole Year ,Gujarat,190300.0,13304000,618.0,29652546.0,32351.0,66.79470588
Dry chillies,2006,Whole Year ,Gujarat,6900.0,6400,1056.2,881199.0,1518.0,0.948421053
Sannhamp,2004,Whole Year ,Bihar,4388.0,3532,1147.8,475395.92,921.48,0.832962963
Urad,2013,Rabi       ,Tripura,380.0,295,2043.5,54906.2,102.6,0.782857143
Onion,2003,Whole Year ,Karnataka,101221.0,360469,867.6,10018854.58,24293.04,6.0956
Maize,2010,Rabi       ,Uttarakhand,64.0,130,1419.0,10631.04,15.36,1.896666667
Potato,2018,Rabi       ,Nagaland,7520.0,75240,1372.7,1219744.0,2632.0,9.993636364
Niger seed,2001,Kharif     ,Assam,8914.0,4567,1824.7,910386.82,2317.64,0.532777778
Castor seed,2012,Kharif     ,Chhattisgarh,90.0,30,1366.8,13572.0,27.9,0.376
Niger seed,1998,Kharif     ,Maharashtra,68500.0,18700,1314.8,6767800.0,19865.0,0.3065
Garlic,2008,Whole Year ,Uttarakhand,2972.0,27121,1363.7,425114.88,267.48,5.802727273
Banana,2017,Whole Year ,Kerala,62108.0,565829,2664.8,9778283.52,23601.04,8.570714286
Masoor,2017,Rabi       ,Uttar Pradesh,484391.0,498327,652.1,76262519.04,184068.58,0.970410959
Urad,2008,Kharif     ,Uttar Pradesh,362921.0,195349,891.6,51912219.84,32662.89,0.550289855
Sesamum,2011,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.212537313
Bajra,2009,Kharif     ,Gujarat,498800.0,432400,618.0,77723016.0,84796.0,1.017142857
Sunflower,2003,Kharif     ,Andhra Pradesh,490757.0,333265,826.0,48575127.86,117781.68,1.057142857
Maize,2009,Summer     ,Uttar Pradesh,29237.0,42540,585.8,4555709.34,4970.29,1.462833333
Masoor,2006,Rabi       ,Himachal Pradesh,727.0,397,1207.0,92845.17,159.94,0.696363636
Other Kharif pulses,2009,Kharif     ,Andhra Pradesh,2814.0,1269,711.0,438477.48,478.38,0.438
Arecanut,2015,Whole Year ,Goa,1783.0,2960,2587.1,281553.53,588.39,1.665
Urad,2008,Kharif     ,Uttarakhand,12152.0,8916,1363.7,1738222.08,1093.68,0.662307692
Onion,2019,Rabi       ,Mizoram,18.3,34,2178.5,3143.208,6.771,3.76
Masoor,1999,Rabi       ,Bihar,170647.0,170117,1402.7,18110766.11,46074.69,0.825945946
Sunflower,2009,Rabi       ,Maharashtra,140600.0,79700,1002.4,21908292.0,23902.0,0.573809524
Safflower,2014,Rabi       ,Maharashtra,74200.0,26300,1001.6,11201232.0,24486.0,0.571578947
Rice,2010,Summer     ,Assam,398785.0,1027575,2578.5,66242176.35,95708.4,2.342222222
Rice,2018,Kharif     ,Mizoram,16133.0,35678,1665.2,2616772.6,5646.55,2.1975
Rice,2011,Winter     ,Meghalaya,63434.0,125124,4083.104545,10626463.68,20933.22,1.91
Rice,1999,Kharif     ,Tamil Nadu,2204046.0,7225373,922.8,233915402.0,595092.42,3.499642857
Sesamum,2007,Kharif     ,Nagaland,6520.0,3970,1769.0,869768.0,1043.2,0.61125
Gram,2003,Rabi       ,Chhattisgarh,204701.0,197332,1643.7,20261304.98,49128.24,0.906875
Other  Rabi pulses,2011,Rabi       ,Maharashtra,104000.0,43440,1174.095455,17422080.0,34320.0,0.487083333
Rapeseed &Mustard,2009,Rabi       ,Andhra Pradesh,4309.0,2576,711.0,671428.38,732.53,0.3125
Oilseeds total,1998,Whole Year ,Gujarat,2902856.0,3845031,775.6,286802172.8,841828.24,1.342105263
Potato,2002,Summer     ,West Bengal,2395.0,30807,1629.1,226734.65,598.75,12.86
Mesta,2003,Kharif     ,Chhattisgarh,1219.0,2432,1643.7,120656.62,292.56,2.107857143
Groundnut,2010,Summer     ,Puducherry,79.0,147,1434.5875,13122.69,18.96,1.555
Soyabean,2004,Kharif     ,Karnataka,159031.0,99535,1117.7,17229418.54,33396.51,0.633846154
Barley,2006,Rabi       ,Punjab,19000.0,64000,569.6,2426490.0,4180.0,3.3
Sunflower,2002,Kharif     ,Uttarakhand,238.0,182,1610.3,22531.46,59.5,0.634
Groundnut,2006,Kharif     ,Gujarat,1752400.0,1675800,1056.2,223799004.0,385528.0,1.060869565
Arhar/Tur,2015,Kharif     ,Uttar Pradesh,264746.0,182359,596.7,41806040.86,87366.18,0.721666667
other oilseeds,2019,Rabi       ,Uttarakhand,4.0,3,1378.9,687.04,1.48,0.835
Sunflower,2010,Kharif     ,Nagaland,200.0,160,1771.8,33222.0,48.0,0.736666667
Bajra,2011,Summer     ,Gujarat,432500.0,1094700,890.5,72452400.0,142725.0,2.562
Sesamum,1998,Whole Year ,West Bengal,100425.0,85448,2152.5,9921990.0,29123.25,0.741111111
Rice,2012,Autumn     ,Assam,238178.0,308745,2167.5,35917242.4,73835.18,1.291481481
Coriander,2006,Whole Year ,Uttar Pradesh,5515.0,2869,590.5,704320.65,1213.3,0.516290323
Groundnut,2011,Kharif     ,Madhya Pradesh,222520.0,369161,852.6,37276550.4,73431.6,1.360212766
Safflower,2015,Rabi       ,Karnataka,53833.0,21027,1024.9,8500769.03,17764.89,0.360714286
Rapeseed &Mustard,2017,Rabi       ,Bihar,79126.0,98493,1112.0,12457597.44,30067.88,1.191052632
Maize,2003,Rabi       ,Karnataka,64199.0,123529,867.6,6354417.02,15407.76,1.943478261
Sunflower,1998,Rabi       ,Karnataka,359514.0,112736,1260.8,35519983.2,104259.06,0.390416667
Moong(Green Gram),2007,Kharif     ,Himachal Pradesh,685.0,324,1095.4,91379.0,109.6,0.467142857
Rapeseed &Mustard,2016,Rabi       ,Jharkhand,64371.0,60199,1296.3,9864855.75,22529.85,0.967826087
Rice,2013,Rabi       ,Meghalaya,13444.0,58685,2448.4,1942523.56,3629.88,2.396363636
Ragi,2009,Kharif     ,Puducherry,12.0,29,1434.5875,1869.84,2.04,1.775
Small millets,2000,Rabi       ,Andhra Pradesh,1961.0,1449,935.6,192511.37,509.86,0.681666667
Maize,2006,Kharif     ,West Bengal,85446.0,253505,1631.4,10912308.66,18798.12,2.723125
Groundnut,1998,Whole Year ,West Bengal,30157.0,34994,2152.5,2979511.6,8745.53,1.128571429
Rice,2010,Winter     ,Kerala,91555.59,215011,3131.8,15208299.05,21973.3416,2.202142857
Maize,2019,Summer     ,Maharashtra,56994.0,112994,1555.8,9789289.44,21087.78,1.783913043
Arecanut,2002,Whole Year ,Kerala,97485.0,107279,2511.2,9228904.95,24371.25,0.910714286
Peas & beans (Pulses),2017,Rabi       ,West Bengal,17964.0,20203,1830.0,2828252.16,6826.32,1.135454545
Sugarcane,2000,Whole Year ,Punjab,121000.0,7770000,405.3,11878570.0,31460.0,65.445625
Tapioca,2011,Whole Year ,Kerala,74497.84,2547399,3035.1,12479878.16,24584.2872,34.15642857
Cowpea(Lobia),2013,Rabi       ,Meghalaya,1608.0,2296,2448.4,232339.92,434.16,1.472727273
Other Kharif pulses,2014,Kharif     ,Telangana,146.0,75,746.4,22040.16,48.18,0.603333333
Wheat,2015,Rabi       ,Uttarakhand,342650.0,790370,1247.6,54107861.5,113074.5,1.675384615
Sesamum,2019,Rabi       ,Maharashtra,1884.0,589,1555.8,323595.84,697.08,0.292666667
Tobacco,2015,Whole Year ,Bihar,9104.0,15805,874.0,1437612.64,3004.32,1.743636364
Sesamum,2012,Kharif     ,Karnataka,41001.0,13264,956.2,6182950.8,12710.31,0.3072
Rice,2011,Kharif     ,Karnataka,1117720.0,3218289,1178.986364,187240454.4,368847.6,2.702666667
Sunflower,2004,Kharif     ,Karnataka,601981.0,262686,1117.7,65218621.54,126416.01,0.56375
Peas & beans (Pulses),2009,Rabi       ,Himachal Pradesh,8250.0,10245,969.9,1285515.0,1402.5,1.333636364
Coriander,2016,Rabi       ,Andhra Pradesh,4295.0,2368,890.0,658208.75,1503.25,0.536666667
Maize,2004,Kharif     ,Meghalaya,16875.0,24000,4767.9,1828237.5,3543.75,1.465714286
Other Summer Pulses,2018,Summer     ,Maharashtra,2030.0,648,1387.4,329266.0,710.5,0.426363636
Urad,2017,Summer     ,Uttar Pradesh,49460.0,31265,652.1,7786982.4,18794.8,0.670833333
Rapeseed &Mustard,2007,Rabi       ,Maharashtra,9200.0,4300,1257.2,1227280.0,1472.0,0.482758621
Moong(Green Gram),2006,Kharif     ,Himachal Pradesh,452.0,202,1207.0,57724.92,99.44,0.415555556
Wheat,2007,Rabi       ,Nagaland,1150.0,1800,1769.0,153410.0,184.0,1.56375
Maize,1997,Autumn     ,Odisha,51349.0,63331,1496.6,4886884.33,15918.19,0.812
Maize,1998,Rabi       ,Bihar,190119.0,541979,1332.5,18783757.2,55134.51,2.834545455
Safflower,2013,Rabi       ,Madhya Pradesh,21.0,11,1451.4,3034.29,5.67,0.515
Rapeseed &Mustard,2010,Rabi       ,Mizoram,378.0,303,2738.7,62789.58,90.72,0.9525
Sweet potato,2004,Whole Year ,Haryana,75.0,1500,484.6,8125.5,15.75,18.602
Other  Rabi pulses,2017,Rabi       ,Karnataka,10383.0,7599,1111.7,1634699.52,3945.54,0.701176471
Moth,2014,Kharif     ,Uttarakhand,37.0,16,1287.4,5585.52,12.21,0.43
Sweet potato,2003,Whole Year ,Manipur,102.0,673,687.7,10095.96,24.48,6.59
Maize,1997,Autumn     ,Odisha,51349.0,63331,1496.6,4886884.33,15918.19,0.812
Rapeseed &Mustard,1999,Rabi       ,Uttar Pradesh,655386.0,668346,883.4,69556116.18,176954.22,0.874390244
Coconut ,2005,Whole Year ,West Bengal,24884.0,323525800,1650.1,2984089.28,5225.64,11972.035
Other  Rabi pulses,2008,Rabi       ,Maharashtra,102100.0,40500,1052.8,14604384.0,9189.0,0.41
Jowar,2005,Rabi       ,Maharashtra,3267600.0,1947000,1387.2,391850592.0,686196.0,0.713846154
Maize,1999,Rabi       ,Andhra Pradesh,91938.0,381497,650.4,9757379.94,24823.26,4.394761905
Arhar/Tur,2000,Kharif     ,Karnataka,582763.0,263533,1213.3,57209843.71,151518.38,0.492083333
Bajra,2007,Kharif     ,Andhra Pradesh,60000.0,81000,1004.2,8004000.0,9600.0,1.391538462
Garlic,2001,Whole Year ,Gujarat,9300.0,57200,666.5,949809.0,2418.0,5.978333333
Urad,2007,Rabi       ,Puducherry,196.0,127,1434.5875,26146.4,31.36,0.61
Tapioca,2018,Kharif     ,Nagaland,2620.0,53080,1372.7,424964.0,917.0,20.26454545
Banana,2000,Whole Year ,Assam,42534.0,590095,1965.5,4175562.78,11058.84,13.73217391
Safflower,1998,Rabi       ,Bihar,713.0,407,1332.5,70444.4,206.77,0.595714286
Tobacco,2012,Whole Year ,Kerala,13.0,23,2187.6,1960.4,4.03,1.77
Small millets,2014,Kharif     ,Bihar,2612.0,1978,1061.0,394307.52,861.96,0.7895
Urad,2017,Kharif     ,Uttar Pradesh,565472.0,283320,652.1,89027911.68,214879.36,0.603013699
Urad,2010,Rabi       ,Madhya Pradesh,5393.0,2090,856.3,895831.23,1294.32,0.227647059
Sesamum,2011,Kharif     ,Karnataka,60680.0,30545,1178.986364,10165113.6,20024.4,0.453214286
Moth,2010,Kharif     ,Gujarat,22400.0,12600,1107.5,3720864.0,5376.0,0.651875
Niger seed,2016,Kharif     ,Karnataka,5588.0,1045,1147.2,856361.0,1955.8,0.184090909
Masoor,2019,Rabi       ,Uttarakhand,10246.0,10405,1378.9,1759852.96,3791.02,0.96
Rice,2000,Kharif     ,Maharashtra,1486400.0,1879200,1057.8,145919888.0,386464.0,0.9865625
Other  Rabi pulses,2017,Rabi       ,Puducherry,69.0,207,1582.4,10863.36,26.22,3.0
Sannhamp,2001,Whole Year ,Madhya Pradesh,6015.0,10489,955.0,614311.95,1563.9,1.862619048
Groundnut,2019,Summer     ,West Bengal,62233.0,142367,1733.4,10689140.08,23026.21,2.141052632
Arecanut,2003,Whole Year ,Puducherry,64.0,77,1434.5875,6334.72,15.36,1.2
Black pepper,2006,Kharif     ,Puducherry,12.0,7,1434.5875,1532.52,2.64,0.58
Jowar,2007,Kharif     ,Chhattisgarh,7709.0,7232,1246.2,1028380.6,1233.44,0.928888889
Bajra,2016,Kharif     ,Maharashtra,837081.0,799743,1151.1,128282663.3,292978.35,0.649090909
Sesamum,2008,Kharif     ,Haryana,3644.0,1300,715.6,521237.76,327.96,0.157
Moth,2013,Kharif     ,Himachal Pradesh,27.0,10,1216.9,3901.23,7.29,0.366666667
Jowar,1999,Kharif     ,Bihar,28442.0,38407,1402.7,3018549.46,7679.34,1.374054054
Sunflower,2016,Rabi       ,Bihar,10286.0,14685,1205.6,1576329.5,3600.1,1.42125
Ginger,2013,Whole Year ,Karnataka,18957.0,524048,1235.6,2739096.93,5118.39,27.30210526
Urad,2001,Kharif     ,Himachal Pradesh,13268.0,5393,918.1,1355060.84,3449.68,0.476363636
Ginger,2013,Whole Year ,Assam,15683.0,122307,1797.7,2266036.67,4234.41,7.903333333
Cardamom,2004,Whole Year ,West Bengal,2.874,1,1612.9,311.36916,0.60354,0.24
Small millets,2015,Kharif     ,Uttarakhand,56570.0,72632,1247.6,8932968.7,18668.1,1.283636364
Dry chillies,2019,Kharif     ,Uttar Pradesh,13547.0,11808,814.5,2326832.72,5012.39,0.880857143
other oilseeds,2004,Rabi       ,Uttarakhand,121.0,69,1219.6,13109.14,25.41,0.57
Cashewnut,2017,Whole Year ,Kerala,39720.0,25629,2664.8,6253516.8,15093.6,0.33
Other  Rabi pulses,2019,Rabi       ,Odisha,77940.0,37960,1593.9,13386974.4,28837.8,0.465909091
Tapioca,2009,Kharif     ,Nagaland,2540.0,27050,1225.9,395782.8,431.8,11.15727273
Sesamum,1997,Whole Year ,Gujarat,295600.0,177000,798.9,28132252.0,91636.0,0.635294118
Horse-gram,2007,Kharif     ,Himachal Pradesh,2422.0,1097,1095.4,323094.8,387.52,0.444
Peas & beans (Pulses),2006,Rabi       ,West Bengal,12495.0,8436,1631.4,1595736.45,2748.9,0.679411765
Potato,2000,Whole Year ,Gujarat,32800.0,716100,379.7,3219976.0,8528.0,21.33555556
Other Cereals,2005,Rabi       ,Uttarakhand,661.0,675,1353.3,79267.12,138.81,1.185714286
Sweet potato,2002,Whole Year ,Assam,8243.0,28460,1973.6,780364.81,2060.75,3.405652174
Khesari,2019,Rabi       ,Tripura,52.0,35,2252.8,8931.52,19.24,0.685714286
Black pepper,2017,Whole Year ,Tamil Nadu,5265.0,1149,970.9,828921.6,2000.7,0.163125
Urad,2006,Kharif     ,Chhattisgarh,109009.0,33137,1317.2,13921539.39,23981.98,0.284444444
Groundnut,1999,Kharif     ,Punjab,6000.0,6000,364.4,636780.0,1620.0,1.0
other oilseeds,2010,Kharif     ,Gujarat,102000.0,36900,1107.5,16943220.0,24480.0,0.333913043
Rapeseed &Mustard,2017,Rabi       ,Chhattisgarh,41422.0,18348,1124.5,6521479.68,15740.36,0.424444444
Peas & beans (Pulses),2004,Rabi       ,Chhattisgarh,16359.0,5316,1122.8,1772334.06,3435.39,0.28625
Castor seed,2011,Kharif     ,Karnataka,16282.0,13651,1178.986364,2727560.64,5373.06,0.857916667
Arhar/Tur,1997,Kharif     ,Maharashtra,1005600.0,348000,1156.1,95702952.0,311736.0,0.3325
Small millets,2017,Autumn     ,West Bengal,633.0,443,1830.0,99659.52,240.54,0.693333333
Masoor,2007,Rabi       ,West Bengal,58737.0,44815,2007.5,7835515.8,9397.92,0.703125
Small millets,2001,Kharif     ,West Bengal,4610.0,3125,1556.6,470819.3,1198.6,0.796666667
Soyabean,2004,Kharif     ,Karnataka,159031.0,99535,1117.7,17229418.54,33396.51,0.633846154
Turmeric,2013,Rabi       ,Uttar Pradesh,1795.0,5195,995.2,259359.55,484.65,2.928604651
Potato,2019,Summer     ,West Bengal,1630.0,19421,1733.4,279968.8,603.1,8.525
Peas & beans (Pulses),2018,Rabi       ,Chhattisgarh,10016.0,3892,1515.5,1624595.2,3505.6,0.3752
Moong(Green Gram),2016,Rabi       ,Puducherry,8.0,5,1391.3,1226.0,2.8,0.75
Moth,2008,Kharif     ,Gujarat,47000.0,10900,746.1,6722880.0,4230.0,0.321875
Maize,2019,Kharif     ,Karnataka,1355321.0,4228095,1422.3,232789935.0,501468.77,3.572068966
Sugarcane,2015,Kharif     ,Uttar Pradesh,2168888.0,145384798,596.7,342489104.1,715733.04,59.79746667
Sweet potato,2006,Whole Year ,Assam,8112.0,28443,1774.9,1035983.52,1784.64,3.406666667
Bajra,2016,Kharif     ,Nagaland,690.0,700,1959.8,105742.5,241.5,0.995454545
Groundnut,2017,Kharif     ,Jharkhand,32273.0,35843,1165.7,5081061.12,12263.74,0.926666667
Groundnut,2012,Summer     ,Gujarat,65800.0,150600,460.6,9922640.0,20398.0,2.054545455
Arhar/Tur,2016,Kharif     ,Bihar,20980.0,33173,1205.6,3215185.0,7343.0,1.667714286
Ragi,2000,Kharif     ,Kerala,1955.0,1582,2412.6,191922.35,508.3,0.813333333
Cotton(lint),2001,Kharif     ,Chhattisgarh,103.0,72,1550.0,10519.39,26.78,0.795
Potato,2008,Whole Year ,Gujarat,55800.0,1171400,746.1,7981632.0,5022.0,20.86636364
Tobacco,2002,Whole Year ,Kerala,90.0,501,2511.2,8520.3,22.5,5.57
Niger seed,1999,Kharif     ,Odisha,118030.0,38670,1484.3,12526523.9,31868.1,0.376428571
Rapeseed &Mustard,2007,Whole Year ,Tamil Nadu,275.0,67,1067.2,36685.0,44.0,0.204545455
Rice,1997,Winter     ,Bihar,4238204.0,6004120,1303.7,403349874.7,1313843.24,1.354363636
Dry chillies,2000,Whole Year ,Meghalaya,1810.0,1146,6258.8,177687.7,470.6,0.651428571
Ragi,2003,Autumn     ,Jharkhand,73301.3,50316,1258.3,7255362.674,17592.312,0.79
Other  Rabi pulses,2011,Rabi       ,Bihar,1736.0,1927,1097.1,290814.72,572.88,1.104705882
Guar seed,2017,Whole Year ,Gujarat,199513.0,132697,814.8,31411326.72,75814.94,0.665909091
Sesamum,2009,Rabi       ,Maharashtra,2500.0,500,1002.4,389550.0,425.0,0.10375
Bajra,2002,Kharif     ,Himachal Pradesh,102.0,57,890.8,9656.34,25.5,0.775
Gram,2013,Rabi       ,Gujarat,241650.0,298648,1006.5,34916008.5,65245.5,1.2668
Coconut ,2014,Whole Year ,Tamil Nadu,427841.0,4986500000,911.3,64586877.36,141187.53,10713.87226
Tapioca,1999,Whole Year ,Assam,2836.0,13444,2201.8,300984.68,765.72,4.436521739
Ragi,2004,Kharif     ,Bihar,15570.0,10512,1147.8,1686853.8,3269.7,0.655357143
Potato,2004,Whole Year ,West Bengal,320552.0,7106581,1612.9,34728603.68,67315.92,21.12944444
Ginger,2014,Rabi       ,Andhra Pradesh,36.0,103,687.6,5434.56,11.88,2.86
Turmeric,2015,Rabi       ,Uttar Pradesh,875.0,971,596.7,138171.25,288.75,1.08
Ragi,2008,Kharif     ,Puducherry,21.0,52,1434.5875,3003.84,1.89,1.775
Jowar,2019,Summer     ,Karnataka,5069.0,8457,1422.3,870651.44,1875.53,1.702857143
Sesamum,2017,Autumn     ,West Bengal,813.0,662,1830.0,127998.72,308.94,0.828333333
Rice,2001,Kharif     ,Karnataka,1087967.0,2393946,1002.9,111114069.7,282871.42,2.154814815
Tobacco,2017,Kharif     ,Andhra Pradesh,33229.0,359587,868.2,5231573.76,12627.02,8.184444444
Onion,2003,Whole Year ,Jharkhand,1137.98,9198,1258.3,112637.2604,273.1152,9.12
Dry chillies,1999,Whole Year ,Andhra Pradesh,267789.0,496115,650.4,28420446.57,72303.03,1.692727273
Arhar/Tur,2001,Kharif     ,Madhya Pradesh,301498.0,246625,955.0,30791990.74,78389.48,0.793555556
Peas & beans (Pulses),2002,Rabi       ,Bihar,23295.0,20805,1105.8,2205337.65,5823.75,0.896285714
Castor seed,1998,Kharif     ,Andhra Pradesh,203700.0,45500,1048.3,20125560.0,59073.0,0.266
Onion,2006,Summer     ,Puducherry,2.0,10,1434.5875,255.42,0.44,5.0
Tapioca,2006,Whole Year ,Andhra Pradesh,19732.0,209152,845.2,2519973.72,4341.04,8.95
Sesamum,2005,Kharif     ,Meghalaya,1627.0,868,3374.4,195109.84,341.67,0.578333333
Barley,2004,Rabi       ,Bihar,17346.0,18284,1147.8,1879265.64,3642.66,1.092222222
Sesamum,1998,Kharif     ,Assam,15940.0,8210,2354.4,1574872.0,4622.6,0.485217391
Sesamum,2004,Kharif     ,Nagaland,500.0,250,1711.5,54170.0,105.0,0.4325
Urad,2001,Rabi       ,Uttarakhand,992.0,370,1541.3,101312.96,257.92,0.123333333
Tapioca,2015,Whole Year ,Kerala,69404.71,2662610,2602.9,10959697.76,22903.5543,38.13857143
Urad,2012,Rabi       ,Assam,48527.0,26735,2167.5,7317871.6,15043.37,0.546666667
Maize,2010,Kharif     ,Andhra Pradesh,439530.0,1639069,1297.0,73010328.3,105487.2,3.821818182
Wheat,2019,Rabi       ,West Bengal,188308.0,509970,1733.4,32343782.08,69673.96,2.647619048
Mesta,2004,Kharif     ,Meghalaya,4195.0,19018,4767.9,454486.3,880.95,4.543333333
Peas & beans (Pulses),2005,Rabi       ,Bihar,24579.0,22618,907.8,2947513.68,5161.59,0.925526316
Barley,2008,Rabi       ,Bihar,14529.0,15898,1197.7,2078228.16,1307.61,1.023333333
Arhar/Tur,2018,Kharif     ,Bihar,17102.0,31680,1521.4,2773944.4,5985.7,1.898235294
Arhar/Tur,2013,Kharif     ,Madhya Pradesh,395709.0,284910,1451.4,57175993.41,106841.43,0.660980392
Other  Rabi pulses,2014,Rabi       ,Mizoram,1578.3,2245,2029.9,238260.168,520.839,1.315
Other Kharif pulses,2009,Kharif     ,West Bengal,591.0,237,1317.2,92089.62,100.47,0.42
Arecanut,2017,Kharif     ,Andhra Pradesh,697.0,4369,868.2,109735.68,264.86,5.5825
Peas & beans (Pulses),2007,Rabi       ,Chhattisgarh,16315.0,5887,1246.2,2176421.0,2610.4,0.3325
Cotton(lint),2014,Rabi       ,Karnataka,65287.0,104033,1238.5,9855725.52,21544.71,1.496363636
Arhar/Tur,2013,Kharif     ,Himachal Pradesh,71.0,23,1216.9,10258.79,19.17,0.346666667
Potato,2018,Whole Year ,Haryana,34738.0,897846,533.2,5634503.6,12158.3,25.85727273
Ragi,2001,Kharif     ,Madhya Pradesh,508.0,135,955.0,51882.04,132.08,0.257777778
Groundnut,2009,Kharif     ,Tripura,236.0,256,2004.2,36773.52,40.12,1.115
Masoor,2008,Rabi       ,Manipur,455.0,377,1134.8,65083.2,40.95,0.836666667
Maize,2013,Autumn     ,Bihar,276577.0,778209,1069.9,39962610.73,74675.79,2.933783784
Urad,2000,Rabi       ,Karnataka,11924.0,4171,1213.3,1170579.08,3100.24,0.363125
Rapeseed &Mustard,2011,Rabi       ,Jharkhand,7486.0,6484,1374.7,1254054.72,2470.38,0.851666667
Cotton(lint),2000,Kharif     ,Karnataka,551763.0,855236,1213.3,54166573.71,143458.38,1.593333333
Arecanut,2001,Whole Year ,Meghalaya,11128.0,14101,4241.0,1136502.64,2893.28,1.185714286
Onion,2010,Rabi       ,Jammu and Kashmir,462.0,1110,1352.0,76742.82,110.88,2.207142857
Potato,2018,Rabi       ,Tamil Nadu,1198.0,23750,986.2,194315.6,419.3,23.2225
Coriander,2019,Whole Year ,Madhya Pradesh,292287.88,394760,1446.7,50203366.27,108146.5156,1.5634
Groundnut,2015,Summer     ,Puducherry,55.0,165,1980.6,8685.05,18.15,3.0
Small millets,2013,Rabi       ,Maharashtra,6000.0,2300,1409.8,866940.0,1620.0,0.39
Moong(Green Gram),2011,Kharif     ,Uttar Pradesh,38194.0,16182,777.4,6398258.88,12604.02,0.426923077
Castor seed,2007,Kharif     ,Haryana,2098.0,1900,443.8,279873.2,335.68,0.762
Cowpea(Lobia),2018,Kharif     ,Tripura,4145.0,3215,2169.1,672319.0,1450.75,0.765
Sesamum,2001,Whole Year ,West Bengal,108557.0,90837,1556.6,11086926.41,28224.82,0.725555556
Linseed,2006,Rabi       ,Uttar Pradesh,33759.0,11855,590.5,4311361.89,7426.98,0.325217391
Urad,2015,Kharif     ,Madhya Pradesh,937000.0,515000,1000.7,147961670.0,309210.0,0.554489796
Urad,2018,Kharif     ,Madhya Pradesh,2436898.0,1132524,1102.2,395264855.6,852914.3,0.448627451
Dry chillies,1997,Kharif     ,Gujarat,18400.0,21300,798.9,1751128.0,5704.0,1.115
