Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2007,Summer     ,Meghalaya,11546.0,48132,4702.0,1540236.4,1847.36,2.022857143
Maize,2008,Kharif     ,Andhra Pradesh,497803.0,1566921,944.6,71205741.12,44802.27,3.601818182
Sugarcane,2019,Whole Year ,West Bengal,19177.0,1527577,1733.4,3293841.52,7095.49,81.0915
Sugarcane,2006,Whole Year ,Chhattisgarh,7991.0,20316,1317.2,1020530.61,1758.02,2.463125
Sugarcane,2018,Whole Year ,Punjab,95000.0,7774000,585.5,15409000.0,33250.0,81.23666667
Dry chillies,2010,Kharif     ,Andhra Pradesh,152011.0,491178,1297.0,25250547.21,36482.64,2.949
Sugarcane,2014,Kharif     ,Uttar Pradesh,2228261.0,146576786,616.4,336378280.6,735326.13,59.21533333
Tobacco,2017,Rabi       ,Uttar Pradesh,22183.0,103223,652.1,3492491.52,8429.54,4.592272727
Small millets,2016,Kharif     ,Telangana,851.0,799,942.6,130415.75,297.85,0.943333333
Niger seed,2018,Rabi       ,Andhra Pradesh,5797.0,1843,1220.5,940273.4,2028.95,0.285
Moong(Green Gram),2013,Rabi       ,Assam,12184.0,7807,1797.7,1760466.16,3289.68,0.621851852
Ginger,2016,Rabi       ,Andhra Pradesh,4.0,11,890.0,613.0,1.4,2.75
Coriander,2012,Rabi       ,Himachal Pradesh,144.0,46,1035.0,21715.2,44.64,0.318
Castor seed,2008,Kharif     ,Andhra Pradesh,158723.0,81365,944.6,22703737.92,14285.07,0.586666667
Castor seed,2009,Kharif     ,Karnataka,17829.0,11525,1321.0,2778114.78,3030.93,0.645909091
Rice,2018,Winter     ,Bihar,2653929.0,5403580,1521.4,430467283.8,928875.15,1.809210526
Soyabean,2010,Kharif     ,Andhra Pradesh,127712.0,217682,1297.0,21214240.32,30650.88,1.696923077
Horse-gram,2018,Kharif     ,Himachal Pradesh,1618.0,938,1052.2,262439.6,566.3,0.549
Cardamom,2016,Whole Year ,Karnataka,16682.0,1757,1147.2,2556516.5,5838.7,0.105714286
Castor seed,2016,Kharif     ,Chhattisgarh,114.0,31,1298.9,17470.5,39.9,0.22
Moong(Green Gram),2020,Kharif     ,Uttarakhand,9.0,6,1313.947826,1742.49,3.33,0.856666667
Gram,2007,Rabi       ,Uttar Pradesh,504777.0,376040,672.9,67337251.8,80764.32,0.908695652
Ragi,2004,Kharif     ,Bihar,15570.0,10512,1147.8,1686853.8,3269.7,0.655357143
Banana,2014,Whole Year ,Goa,2380.0,26882,3491.2,359284.8,785.4,11.29
Linseed,2013,Rabi       ,Himachal Pradesh,1087.0,273,1216.9,157060.63,293.49,0.2275
Gram,2008,Rabi       ,Punjab,2900.0,3400,691.3,414816.0,261.0,1.1375
Maize,2001,Rabi       ,Karnataka,65189.0,152769,1002.9,6657752.57,16949.14,2.279
Groundnut,2010,Summer     ,Maharashtra,89300.0,124800,1389.0,14833623.0,21432.0,1.405
Cowpea(Lobia),2018,Rabi       ,Mizoram,96.0,176,1665.2,15571.2,33.6,2.1025
Other  Rabi pulses,2012,Rabi       ,West Bengal,223.0,97,1566.0,33628.4,69.13,0.443333333
Rice,2010,Kharif     ,Himachal Pradesh,75426.0,110238,1319.8,12529012.86,18102.24,1.561818182
Groundnut,2007,Kharif     ,Maharashtra,329300.0,365900,1257.2,43928620.0,52688.0,0.893076923
Moong(Green Gram),1998,Kharif     ,Tripura,700.0,330,2472.9,69160.0,203.0,0.4675
Sunflower,2011,Rabi       ,Bihar,15914.0,22871,1097.1,2665913.28,5251.62,1.416153846
Jute,1999,Kharif     ,Uttar Pradesh,38.0,29,883.4,4032.94,10.26,0.7
Wheat,2000,Rabi       ,Andhra Pradesh,14261.0,8121,935.6,1400002.37,3707.86,0.581818182
Gram,2006,Rabi       ,Assam,1895.0,971,1774.9,242010.45,416.9,0.486666667
Moth,2001,Kharif     ,Uttar Pradesh,339.0,132,849.9,34622.07,88.14,0.4608
Safflower,1999,Rabi       ,Madhya Pradesh,1887.0,497,1222.9,200267.31,509.49,0.259677419
Maize,2010,Kharif     ,Mizoram,8721.0,13055,2738.7,1448645.31,2093.04,1.62125
Urad,2000,Kharif     ,Odisha,109101.0,27258,1066.0,10710445.17,28366.26,0.215666667
Cashewnut,2014,Kharif     ,Andhra Pradesh,113953.0,39834,687.6,17202344.88,37604.49,0.345833333
Sugarcane,2016,Whole Year ,Haryana,101500.0,8167000,554.7,15554875.0,35525.0,77.64055556
Urad,2006,Rabi       ,West Bengal,7434.0,5615,1631.4,949396.14,1635.48,0.697
Cotton(lint),2008,Kharif     ,Maharashtra,3146000.0,4752300,1052.8,450003840.0,283140.0,1.516296296
Sunflower,2018,Kharif     ,Tamil Nadu,486.0,843,986.2,78829.2,170.1,1.78
Jowar,2007,Whole Year ,Tamil Nadu,283526.0,247836,1067.2,37822368.4,45364.16,1.0528
Tobacco,2002,Whole Year ,Andhra Pradesh,173612.0,451214,648.1,16435848.04,43403.0,3.58547619
Sugarcane,2002,Whole Year ,Karnataka,382719.0,32485308,860.8,36232007.73,95679.75,83.89230769
Onion,2013,Rabi       ,Telangana,10794.0,359826,1348.7,1559625.06,2914.38,31.81375
Rice,2018,Kharif     ,Chhattisgarh,4141378.0,6509430,1515.5,671731511.6,1449482.3,1.521481481
Turmeric,2007,Whole Year ,Tamil Nadu,27303.0,146008,1067.2,3642220.2,4368.48,5.253846154
Rapeseed &Mustard,2000,Rabi       ,Gujarat,186600.0,230500,379.7,18318522.0,48516.0,1.163076923
Linseed,2003,Rabi       ,Maharashtra,63400.0,14700,1037.4,6275332.0,15216.0,0.258333333
Sweet potato,2017,Rabi       ,Andhra Pradesh,513.0,6015,868.2,80766.72,194.94,11.86
Other Kharif pulses,2002,Kharif     ,Nagaland,1800.0,950,1536.6,170406.0,450.0,0.47375
Masoor,2016,Rabi       ,Himachal Pradesh,486.0,150,1373.9,74479.5,170.1,0.475555556
Horse-gram,2006,Kharif     ,Chhattisgarh,50346.0,15934,1317.2,6429687.66,11076.12,0.281666667
Groundnut,2018,Kharif     ,Uttar Pradesh,101032.0,100470,792.8,16387390.4,35361.2,1.026129032
Linseed,2009,Rabi       ,Assam,7003.0,3578,1727.1,1091207.46,1190.51,0.481666667
Sannhamp,2013,Kharif     ,Haryana,32.0,0,452.2,4623.68,8.64,0.0
Ragi,2009,Kharif     ,Andhra Pradesh,38906.0,41951,711.0,6062332.92,6614.02,1.08
Small millets,1998,Kharif     ,Gujarat,11300.0,4600,775.6,1116440.0,3277.0,0.32375
Arecanut,2003,Whole Year ,Tamil Nadu,5219.0,0,345.6,516576.62,1252.56,0.0
Sesamum,2003,Kharif     ,Karnataka,58471.0,25734,867.6,5787459.58,14033.04,0.385
Rice,2019,Kharif     ,Uttar Pradesh,5898690.0,16947998,814.5,1013158994.0,2182515.3,2.823466667
Tapioca,2001,Whole Year ,Assam,2904.0,13710,1824.7,296585.52,755.04,4.384347826
Onion,2014,Kharif     ,Andhra Pradesh,29445.0,540640,687.6,4445017.2,9716.85,17.84545455
Ginger,2019,Kharif     ,Nagaland,4020.0,36780,1593.0,690475.2,1487.4,9.150909091
Dry chillies,1998,Whole Year ,Haryana,1891.0,1600,687.6,186830.8,548.39,0.728888889
Rice,2004,Kharif     ,Tripura,256076.0,602221,2706.3,27743273.84,53775.96,2.24
Dry chillies,2016,Whole Year ,Manipur,359.0,2560,2039.8,55016.75,125.65,7.546666667
Horse-gram,2017,Kharif     ,Telangana,237.0,0,815.7,37313.28,90.06,0.0
Sannhamp,2001,Whole Year ,West Bengal,1515.0,7365,1556.6,154726.95,393.9,4.812857143
Sugarcane,1999,Whole Year ,Maharashtra,590100.0,53140400,1166.5,62627313.0,159327.0,86.55576923
Tapioca,2009,Whole Year ,Andhra Pradesh,11234.0,146366,711.0,1750481.88,1909.78,9.916666667
Small millets,2000,Rabi       ,Uttarakhand,2.0,3,1413.4,196.34,0.52,1.5
Garlic,2005,Whole Year ,Bihar,2711.0,4003,907.8,325103.12,569.31,1.476774194
Other  Rabi pulses,2009,Rabi       ,Puducherry,2.0,2,1434.5875,311.64,0.34,1.0
Sweet potato,2003,Whole Year ,Kerala,1002.0,11981,2386.0,99177.96,240.48,11.52307692
Bajra,2005,Kharif     ,Maharashtra,1433800.0,932000,1387.2,171941296.0,301098.0,0.595454545
Sesamum,2014,Kharif     ,Gujarat,137247.0,79371,605.6,20718807.12,45291.51,0.553
Rice,2000,Autumn     ,Assam,539665.0,557764,1965.5,52978913.05,140312.9,1.197826087
Onion,2008,Rabi       ,Himachal Pradesh,776.0,4611,1357.1,110999.04,69.84,5.795
Peas & beans (Pulses),2015,Rabi       ,Nagaland,7160.0,7870,1308.3,1130635.6,2362.8,1.1
Onion,2017,Rabi       ,Uttar Pradesh,13007.0,189992,652.1,2047822.08,4942.66,14.51013514
Onion,2016,Rabi       ,Karnataka,14675.0,210164,1147.2,2248943.75,5136.25,13.12625
Coriander,2013,Kharif     ,Andhra Pradesh,517.0,333,1062.3,74701.33,139.59,0.62
Banana,2013,Kharif     ,Meghalaya,7039.0,86432,2448.4,1017065.11,1900.53,10.12363636
Rice,2017,Autumn     ,Tripura,37775.0,104258,3326.8,5947296.0,14354.5,2.68125
Rapeseed &Mustard,2013,Rabi       ,Telangana,843.0,644,1348.7,121805.07,227.61,0.834
Potato,2001,Whole Year ,Bihar,140783.0,1432119,1247.0,14378167.79,36603.58,10.54486486
Cotton(lint),2008,Whole Year ,Karnataka,409024.0,825071,1164.1,58506792.96,36812.16,1.9425
Potato,2019,Kharif     ,Andhra Pradesh,453.0,6648,899.2,77807.28,167.61,12.21
Castor seed,2016,Kharif     ,Tamil Nadu,4705.0,1470,912.4,721041.25,1646.75,0.29375
Rapeseed &Mustard,2011,Rabi       ,Tamil Nadu,344.0,84,926.5,57626.88,113.52,0.226666667
Other  Rabi pulses,2013,Rabi       ,West Bengal,311.0,144,1939.9,44936.39,83.97,0.4775
Small millets,2006,Rabi       ,West Bengal,1650.0,1881,1631.4,210721.5,363.0,1.265
Ragi,2012,Kharif     ,Nagaland,310.0,290,1296.6,46748.0,96.1,0.962857143
Cardamom,2014,Whole Year ,Tamil Nadu,3992.0,361,911.3,602632.32,1317.36,0.07
Rice,2010,Rabi       ,Mizoram,7.0,6,2738.7,1162.77,1.68,0.86
Arecanut,2009,Whole Year ,Kerala,99190.0,116763,2821.5,15455785.8,16862.3,0.976428571
Potato,2006,Whole Year ,West Bengal,407941.0,5051962,1631.4,52098145.11,89747.02,13.35111111
Arecanut,2017,Whole Year ,Tamil Nadu,6740.0,14926,970.9,1061145.6,2561.2,2.313043478
Black pepper,2018,Whole Year ,Assam,3388.0,7476,2372.9,549533.6,1185.8,2.131111111
Sesamum,2015,Whole Year ,Madhya Pradesh,367000.0,157752,1000.7,57952970.0,121110.0,0.442432432
Sesamum,2014,Kharif     ,Telangana,5480.0,1087,746.4,827260.8,1808.4,0.20125
Black pepper,2003,Whole Year ,Karnataka,10694.0,23561,867.6,1058492.12,2566.56,2.220833333
Cowpea(Lobia),2018,Kharif     ,Telangana,1310.0,1045,1350.3,212482.0,458.5,0.81
Arhar/Tur,2014,Kharif     ,Telangana,219791.0,108665,746.4,33179649.36,72531.03,0.497777778
Moong(Green Gram),2000,Rabi       ,Uttar Pradesh,53103.0,24016,874.4,5213121.51,13806.78,0.510294118
Other  Rabi pulses,2006,Rabi       ,Maharashtra,146300.0,65700,1439.4,18683973.0,32186.0,0.475185185
Rice,2012,Winter     ,Bihar,2653346.0,7076168,924.1,400124576.8,822537.26,2.567894737
Black pepper,2013,Whole Year ,Karnataka,27958.0,69460,1235.6,4039651.42,7548.66,2.561176471
Rice,2014,Kharif     ,Madhya Pradesh,2057000.0,3522660,891.2,310524720.0,678810.0,1.663488372
Maize,2012,Summer     ,Uttar Pradesh,30649.0,56607,746.3,4621869.2,9501.19,1.849677419
Cowpea(Lobia),2015,Kharif     ,Andhra Pradesh,11043.0,9696,940.7,1743800.13,3644.19,0.77125
Sugarcane,2003,Whole Year ,Punjab,123000.0,6620000,451.7,12174540.0,29520.0,54.72
Ragi,2011,Kharif     ,Chhattisgarh,8144.0,2053,1302.7,1364282.88,2687.52,0.50625
Mesta,2018,Kharif     ,Andhra Pradesh,2934.0,29662,1220.5,475894.8,1026.9,9.88
Sugarcane,2008,Whole Year ,Manipur,5150.0,298000,1134.8,736656.0,463.5,59.26444444
Horse-gram,2002,Rabi       ,Karnataka,202130.0,57319,860.8,19135647.1,50532.5,0.408333333
Castor seed,2017,Kharif     ,Bihar,19.0,19,1112.0,2991.36,7.22,1.0
Horse-gram,2012,Rabi       ,Chhattisgarh,1509.0,425,1366.8,227557.2,467.79,0.300833333
Rice,2017,Autumn     ,West Bengal,249341.0,633542,1830.0,39256247.04,94749.58,2.45
Rice,2014,Winter     ,Meghalaya,63601.0,158920,3484.4,9601206.96,20988.33,2.319090909
Masoor,2011,Rabi       ,Bihar,168490.0,171605,1097.1,28225444.8,55601.7,0.997105263
Arhar/Tur,2002,Kharif     ,Punjab,7800.0,6700,301.8,738426.0,1950.0,0.927
Groundnut,2014,Kharif     ,Chhattisgarh,29095.0,40762,1274.7,4392181.2,9601.35,1.434285714
Sugarcane,2013,Whole Year ,Madhya Pradesh,55448.0,2797460,1451.4,8011681.52,14970.96,39.73108696
Sesamum,2003,Kharif     ,Tamil Nadu,83835.0,29004,345.6,8297988.3,20120.4,0.347142857
Niger seed,2016,Rabi       ,Andhra Pradesh,5714.0,2230,890.0,875670.5,1999.9,0.445
Other  Rabi pulses,2013,Rabi       ,Uttarakhand,8.0,5,1735.4,1155.92,2.16,0.723333333
Potato,2012,Kharif     ,Andhra Pradesh,267.0,4093,968.7,40263.6,82.77,16.335
Black pepper,2014,Whole Year ,Meghalaya,980.0,705,3484.4,147940.8,323.4,0.710909091
Bajra,2005,Kharif     ,Bihar,4338.0,4591,907.8,520212.96,910.98,1.044615385
Maize,2018,Rabi       ,Mizoram,430.0,670,1665.2,69746.0,150.5,1.643333333
Banana,2009,Summer     ,Uttar Pradesh,2336.0,96059,585.8,363995.52,397.12,41.10410256
Moong(Green Gram),2007,Summer     ,Uttar Pradesh,31600.0,20085,672.9,4215440.0,5056.0,0.616896552
Onion,2005,Whole Year ,Bihar,18401.0,160656,907.8,2206647.92,3864.21,8.135263158
Sugarcane,2015,Whole Year ,Mizoram,1542.0,51270,2310.8,243497.22,508.86,32.8575
Other  Rabi pulses,2009,Rabi       ,Andhra Pradesh,2666.0,2314,711.0,415416.12,453.22,0.59
Dry chillies,2009,Summer     ,Karnataka,6605.0,30415,1321.0,1029191.1,1122.85,4.545416667
Masoor,2018,Rabi       ,Uttarakhand,8981.0,7891,1373.0,1456718.2,3143.35,0.848461538
Maize,2014,Rabi       ,Nagaland,5220.0,10310,1333.3,788011.2,1722.6,1.975
Other Kharif pulses,2005,Kharif     ,Maharashtra,189400.0,61400,1387.2,22712848.0,39774.0,0.311212121
Sesamum,2013,Summer     ,Gujarat,78474.0,39287,1006.5,11338708.26,21187.98,0.44
Rapeseed &Mustard,2002,Rabi       ,Andhra Pradesh,3369.0,742,648.1,318943.23,842.25,0.302857143
Urad,2011,Rabi       ,Tripura,495.0,337,2295.609091,82922.4,163.35,0.6325
Ragi,2015,Autumn     ,West Bengal,10132.0,11127,1717.0,1599944.12,3343.56,0.718
Urad,2000,Kharif     ,Gujarat,84000.0,24700,379.7,8246280.0,21840.0,0.32875
Arhar/Tur,2016,Kharif     ,Uttar Pradesh,337711.0,362858,965.3,51754210.75,118198.85,1.052222222
Onion,2009,Rabi       ,Jharkhand,2948.0,12878,996.1,459357.36,501.16,4.763809524
Rice,2010,Autumn     ,Bihar,495218.0,444042,629.2,82260661.98,118852.32,0.919642857
Niger seed,2004,Kharif     ,Maharashtra,54200.0,16700,1052.0,5872028.0,11382.0,0.3395
Mesta,1997,Whole Year ,Meghalaya,861.0,713,3818.2,81941.37,266.91,0.7525
Rice,2005,Rabi       ,Nagaland,900.0,1800,1568.6,107928.0,189.0,2.06
Urad,1997,Summer     ,Uttar Pradesh,72023.0,33793,473.9,6854428.91,22327.13,0.466567164
Other Kharif pulses,2010,Kharif     ,Himachal Pradesh,1838.0,527,1319.8,305310.18,441.12,0.35
Cotton(lint),2011,Kharif     ,Punjab,515000.0,1621000,705.2,86272800.0,169950.0,3.010909091
Guar seed,2018,Kharif     ,Uttar Pradesh,2024.0,1451,792.8,328292.8,708.4,0.7145
Peas & beans (Pulses),2006,Rabi       ,Tripura,828.0,622,1764.3,105743.88,182.16,0.74
Turmeric,2019,Kharif     ,Puducherry,11.0,165,1317.0,1889.36,4.07,15.0
Maize,2007,Kharif     ,Maharashtra,571100.0,1545200,1257.2,76184740.0,91376.0,2.325357143
Banana,2002,Whole Year ,Meghalaya,5344.0,65659,4355.3,505916.48,1336.0,11.42714286
Groundnut,2016,Kharif     ,Telangana,26674.0,51597,942.6,4087790.5,9335.9,2.272380952
Gram,1998,Rabi       ,Madhya Pradesh,2660500.0,2533700,962.7,262857400.0,771545.0,0.872881356
Peas & beans (Pulses),2018,Rabi       ,West Bengal,17100.0,20010,2012.6,2773620.0,5985.0,1.205714286
Rapeseed &Mustard,1998,Rabi       ,Madhya Pradesh,640800.0,574100,962.7,63311040.0,185832.0,0.688703704
Linseed,2003,Rabi       ,Nagaland,8000.0,6400,1709.8,791840.0,1920.0,0.8875
Cowpea(Lobia),2016,Kharif     ,Nagaland,530.0,770,1959.8,81222.5,185.5,1.453333333
Moong(Green Gram),2012,Summer     ,Bihar,147623.0,92127,924.1,22261548.4,45763.13,0.681891892
Rice,2016,Winter     ,Tripura,150250.0,463371,2475.3,23025812.5,52587.5,3.05375
Jowar,2013,Kharif     ,Uttar Pradesh,165145.0,173623,995.2,23861801.05,44589.15,0.958070175
Onion,2008,Whole Year ,Assam,6963.0,16816,2109.9,995987.52,626.67,2.381481481
Maize,2015,Kharif     ,Uttar Pradesh,605036.0,1118656,596.7,95541234.76,199661.88,1.640133333
Arhar/Tur,2008,Kharif     ,Maharashtra,1008500.0,605000,1052.8,144255840.0,90765.0,0.5575
Sesamum,1998,Kharif     ,Karnataka,115250.0,46673,1260.8,11386700.0,33422.5,0.417307692
Ragi,2005,Kharif     ,Himachal Pradesh,3323.0,3409,1248.1,398494.16,697.83,0.76375
Tobacco,2018,Rabi       ,Meghalaya,802.0,796,5649.1,130084.4,280.7,1.055
Rice,2009,Whole Year ,Madhya Pradesh,1593071.0,1355660,904.1,248232323.2,270822.07,0.906041667
Onion,2002,Whole Year ,Chhattisgarh,4145.0,34830,1001.4,392407.15,1036.25,8.068
Sesamum,2012,Summer     ,Gujarat,3600.0,195500,460.6,542880.0,1116.0,69.36666667
Gram,2014,Rabi       ,Haryana,64000.0,41000,301.3,9661440.0,21120.0,0.695
Maize,2002,Kharif     ,Punjab,152000.0,310000,301.8,14389840.0,38000.0,2.083333333
Sunflower,2010,Kharif     ,Chhattisgarh,4056.0,1326,1283.1,673742.16,973.44,0.498461538
Maize,2019,Kharif     ,Karnataka,1355321.0,4228095,1422.3,232789935.0,501468.77,3.572068966
Wheat,2003,Rabi       ,Delhi,18973.0,82893,962.3,1877947.54,4553.52,4.37
Gram,2008,Rabi       ,Jammu and Kashmir,284.0,155,1390.1,40623.36,25.56,0.545
Sunflower,2013,Rabi       ,Tamil Nadu,5827.0,5800,740.9,841943.23,1573.29,1.340869565
Small millets,2017,Rabi       ,Andhra Pradesh,3221.0,1382,868.2,507114.24,1223.98,0.73
Arhar/Tur,2012,Kharif     ,Mizoram,205.0,200,2050.2,30914.0,63.55,1.15
Niger seed,1999,Kharif     ,Karnataka,44000.0,8040,1203.8,4669720.0,11880.0,0.213478261
Soyabean,2019,Kharif     ,Tripura,35.0,26,2252.8,6011.6,12.95,0.7325
Sunflower,2001,Rabi       ,Karnataka,418198.0,168890,1002.9,42710561.74,108731.48,0.556363636
Onion,2018,Kharif     ,Tamil Nadu,12414.0,108888,986.2,2013550.8,4344.9,8.912692308
Tobacco,2015,Rabi       ,Uttar Pradesh,31216.0,137979,596.7,4929318.56,10301.28,4.409473684
Arhar/Tur,2000,Kharif     ,Karnataka,582763.0,263533,1213.3,57209843.71,151518.38,0.492083333
Urad,2007,Kharif     ,Maharashtra,563800.0,320200,1257.2,75210920.0,90208.0,0.594242424
Groundnut,2005,Rabi       ,Tripura,290.0,272,1765.9,34776.8,60.9,0.945
Banana,2018,Summer     ,Uttar Pradesh,70471.0,3222568,792.8,11430396.2,24664.85,45.99080645
Other Kharif pulses,2018,Kharif     ,Arunachal Pradesh,2496.0,2321,2992.9,404851.2,873.6,0.951818182
Sesamum,2016,Kharif     ,Assam,11874.0,8390,2296.8,1819690.5,4155.9,0.643333333
Dry chillies,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Maize,2007,Rabi       ,Maharashtra,86700.0,223000,1257.2,11565780.0,13872.0,2.6852
Sesamum,2001,Kharif     ,Assam,14738.0,8054,1824.7,1505191.94,3831.88,0.489565217
Urad,2012,Rabi       ,Tripura,554.0,371,1882.2,83543.2,171.74,0.64
Sunflower,2003,Kharif     ,Uttarakhand,262.0,301,1734.3,25932.76,62.88,1.024
Black pepper,2007,Whole Year ,Tamil Nadu,3130.0,719,1067.2,417542.0,500.8,0.145333333
Sesamum,2011,Kharif     ,Puducherry,3.0,2,1434.5875,502.56,0.99,0.67
Ragi,1998,Kharif     ,Andhra Pradesh,87600.0,90800,1048.3,8654880.0,25404.0,1.040909091
Banana,2003,Whole Year ,Madhya Pradesh,15985.0,457194,1163.0,1582195.3,3836.4,17.95652174
Wheat,2009,Rabi       ,Uttarakhand,372846.0,829319,847.8,58096863.72,63383.82,1.674615385
Rapeseed &Mustard,2018,Rabi       ,Himachal Pradesh,8533.0,4693,1052.2,1384052.6,2986.55,0.501818182
Sesamum,2017,Kharif     ,Andhra Pradesh,13457.0,2960,868.2,2118670.08,5113.66,0.222307692
Ragi,2000,Kharif     ,Puducherry,125.0,276,1434.5875,12271.25,32.5,2.21
Urad,2016,Rabi       ,Telangana,10903.0,9010,942.6,1670884.75,3816.05,0.820416667
Bajra,2018,Rabi       ,Andhra Pradesh,1182.0,1586,1220.5,191720.4,413.7,1.353333333
Arhar/Tur,1998,Kharif     ,West Bengal,2606.0,1672,2152.5,257472.8,755.74,0.756923077
Wheat,2013,Rabi       ,Chhattisgarh,105033.0,140756,1418.3,15176218.17,28358.91,1.5332
Tapioca,2004,Whole Year ,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.10571429
Sesamum,2009,Kharif     ,Tripura,1532.0,873,2004.2,238716.24,260.44,0.565
Other Kharif pulses,2011,Kharif     ,Andhra Pradesh,3459.0,1459,861.9,579451.68,1141.47,0.487142857
Wheat,2018,Rabi       ,Haryana,2553100.0,12573000,533.2,414112820.0,893585.0,4.825
Rice,2015,Kharif     ,Goa,27730.0,78489,2587.1,4378844.3,9150.9,2.83
Tobacco,2016,Rabi       ,Andhra Pradesh,73274.0,164973,890.0,11229240.5,25645.9,2.700714286
Arecanut,2013,Whole Year ,Meghalaya,16678.0,25114,2448.4,2409804.22,4503.06,1.331818182
Gram,2002,Rabi       ,Nagaland,1000.0,750,1536.6,94670.0,250.0,0.71625
Tobacco,2009,Whole Year ,Uttarakhand,11.0,7,847.8,1714.02,1.87,0.64
Castor seed,1998,Rabi       ,Uttar Pradesh,36.0,24,743.4,3556.8,10.44,0.674615385
Sweet potato,2000,Whole Year ,Assam,8757.0,30351,1965.5,859674.69,2276.82,3.435217391
Sugarcane,2013,Whole Year ,Uttarakhand,106499.0,6061428,1735.4,15388040.51,28754.73,58.4
Sugarcane,2006,Rabi       ,Nagaland,290.0,4850,1362.5,37035.9,63.8,16.72
Masoor,2009,Rabi       ,Meghalaya,332.0,274,2995.9,51732.24,56.44,0.73
Sesamum,2019,Kharif     ,Arunachal Pradesh,2058.0,1835,2433.3,353482.08,761.46,0.847619048
Peas & beans (Pulses),2007,Rabi       ,Bihar,23288.0,25083,1600.2,3106619.2,3726.08,1.094324324
Groundnut,2002,Kharif     ,Chhattisgarh,34349.0,38127,1001.4,3251819.83,8587.25,1.196875
Bajra,1998,Kharif     ,Uttar Pradesh,842795.0,979347,743.4,83268146.0,244410.55,1.110714286
Dry chillies,2009,Rabi       ,Andhra Pradesh,50066.0,191016,711.0,7801284.12,8511.22,3.595
Coriander,2009,Whole Year ,Andhra Pradesh,37468.0,20605,711.0,5838263.76,6369.56,0.695625
Sannhamp,2011,Kharif     ,Uttar Pradesh,2164.0,593,777.4,362513.28,714.12,0.255862069
Soyabean,2014,Kharif     ,Andhra Pradesh,730.0,1669,687.6,110200.8,240.9,1.956
Groundnut,2006,Rabi       ,Karnataka,145532.0,115262,1146.3,18585891.72,32017.04,0.9432
Maize,2001,Rabi       ,Andhra Pradesh,90752.0,470744,928.4,9268501.76,23595.52,5.592857143
Castor seed,2004,Kharif     ,Meghalaya,32.0,20,4767.9,3466.88,6.72,0.693333333
Sesamum,2014,Kharif     ,Andhra Pradesh,21057.0,5737,687.6,3178764.72,6948.81,0.2475
Maize,2018,Autumn     ,Bihar,223317.0,464137,1521.4,36222017.4,78160.95,2.154375
Moth,2006,Kharif     ,Himachal Pradesh,12.0,3,1207.0,1532.52,2.64,0.155
Wheat,2015,Rabi       ,Assam,20975.0,24489,2155.3,3312162.25,6921.75,1.1756
Small millets,2008,Rabi       ,West Bengal,1500.0,1751,1560.1,214560.0,135.0,1.27
Rapeseed &Mustard,1997,Rabi       ,Assam,279292.0,154772,2051.4,26580219.64,86580.52,0.554782609
Maize,2018,Kharif     ,Tripura,13519.0,17430,2169.1,2192781.8,4731.65,1.3075
Turmeric,2008,Whole Year ,Tamil Nadu,29875.0,172334,1201.9,4273320.0,2688.75,5.326296296
Groundnut,2012,Kharif     ,Uttar Pradesh,94399.0,93706,746.3,14235369.2,29263.69,1.058103448
Rice,2019,Rabi       ,Karnataka,11266.0,31038,1422.3,1935048.16,4168.42,2.881428571
Sesamum,2014,Kharif     ,Haryana,1700.0,800,301.3,256632.0,561.0,0.385
Cowpea(Lobia),2012,Rabi       ,Andhra Pradesh,18000.0,17000,968.7,2714400.0,5580.0,1.0425
Potato,2019,Kharif     ,Telangana,3.0,0,1031.7,515.28,1.11,0.0
Arecanut,2002,Whole Year ,Kerala,97485.0,107279,2511.2,9228904.95,24371.25,0.910714286
