Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Soyabean,2006,Kharif     ,Maharashtra,2521100.0,2891600,1439.4,321969681.0,554642.0,1.203571429
other oilseeds,2019,Kharif     ,Uttarakhand,12.0,9,1378.9,2061.12,4.44,0.82
Ginger,2013,Whole Year ,Karnataka,18957.0,524048,1235.6,2739096.93,5118.39,27.30210526
Sesamum,2007,Kharif     ,Chhattisgarh,21232.0,6741,1246.2,2832348.8,3397.12,0.330555556
Soyabean,2005,Kharif     ,Karnataka,133445.0,74802,1316.2,16002724.4,28023.45,0.556666667
Rice,2011,Winter     ,Assam,1875601.0,3297591,1743.4,314200679.5,618948.33,1.797037037
Urad,2002,Rabi       ,Uttarakhand,801.0,360,1610.3,75830.67,200.25,0.3
Small millets,2015,Kharif     ,Bihar,1769.0,1338,874.0,279342.79,583.77,0.818888889
Masoor,2012,Rabi       ,Jharkhand,10104.0,9830,1102.0,1523683.2,3132.24,0.975333333
Gram,2019,Rabi       ,West Bengal,36103.0,47419,1733.4,6201051.28,13358.11,1.294705882
Black pepper,2011,Whole Year ,Kerala,85335.38,37501,3035.1,14295382.86,28160.6754,0.369285714
Gram,2004,Rabi       ,West Bengal,37987.0,38896,1612.9,4115511.58,7977.27,1.038461538
Arecanut,2018,Whole Year ,Karnataka,476378.0,4253453,1419.1,77268511.6,166732.3,9.04
Arhar/Tur,2015,Kharif     ,Telangana,247514.0,103903,747.9,39084935.74,81679.62,0.496666667
Black pepper,1999,Whole Year ,Puducherry,12.0,7,1434.5875,1273.56,3.24,0.58
Dry chillies,2000,Whole Year ,Odisha,69650.0,58950,1066.0,6837540.5,18109.0,0.838
Sugarcane,2003,Whole Year ,Punjab,123000.0,6620000,451.7,12174540.0,29520.0,54.72
Other Cereals,2005,Kharif     ,Kerala,11.0,21,3030.9,1319.12,2.31,1.91
Maize,2008,Summer     ,Bihar,189214.0,615797,1197.7,27065170.56,17029.26,3.203714286
Onion,2006,Summer     ,Uttar Pradesh,13173.0,153400,590.5,1682323.83,2898.06,11.64536232
Other Kharif pulses,2012,Kharif     ,Gujarat,18100.0,7200,460.6,2729480.0,5611.0,0.394705882
Sunflower,1998,Kharif     ,Karnataka,430676.0,127090,1260.8,42550788.8,124896.04,0.382608696
Other Summer Pulses,2017,Summer     ,Puducherry,15.0,42,1582.4,2361.6,5.7,2.8
Gram,2016,Rabi       ,West Bengal,28122.0,28498,1795.8,4309696.5,9842.7,1.035
Tobacco,2019,Kharif     ,Telangana,1358.0,4173,1031.7,233250.08,502.46,3.01
Potato,2007,Kharif     ,Nagaland,2500.0,35850,1769.0,333500.0,400.0,15.335
Banana,2002,Whole Year ,Goa,2116.0,15743,2516.3,200321.72,529.0,7.44
Other  Rabi pulses,2004,Rabi       ,Gujarat,3700.0,1500,719.8,400858.0,777.0,0.22875
Black pepper,1998,Whole Year ,Tamil Nadu,2633.0,520,1077.1,260140.4,763.57,0.212222222
Cardamom,2005,Whole Year ,Kerala,41367.0,9765,3030.9,4960730.64,8687.07,0.065
Onion,2003,Summer     ,Uttar Pradesh,11390.0,112405,1075.6,1127382.2,2733.6,9.894202899
Sunflower,2018,Summer     ,Karnataka,2734.0,2422,1419.1,443454.8,956.9,1.086363636
Turmeric,2015,Rabi       ,Uttar Pradesh,875.0,971,596.7,138171.25,288.75,1.08
Other  Rabi pulses,2005,Rabi       ,Andhra Pradesh,16032.0,6755,1075.5,1922557.44,3366.72,0.401666667
Moth,2002,Kharif     ,Punjab,300.0,200,301.8,28401.0,75.0,0.75
Rice,2018,Kharif     ,Himachal Pradesh,71810.0,114896,1052.2,11647582.0,25133.5,1.623636364
Maize,2017,Summer     ,Karnataka,23518.0,88268,1111.7,3702673.92,8936.84,3.739230769
Groundnut,2007,Kharif     ,Uttar Pradesh,98981.0,59174,672.9,13204065.4,15836.96,0.627735849
Ragi,2014,Kharif     ,Chhattisgarh,7640.0,1987,1274.7,1153334.4,2521.2,0.235
Cotton(lint),2001,Kharif     ,West Bengal,1795.0,4481,1556.6,183323.35,466.7,1.993333333
Castor seed,2014,Kharif     ,Tamil Nadu,5132.0,1695,911.3,774726.72,1693.56,0.3575
Rice,2017,Winter     ,West Bengal,3992412.0,11010468,1830.0,628565345.3,1517116.56,2.684545455
Khesari,2004,Rabi       ,Bihar,118220.0,79661,1147.8,12807954.8,24826.2,0.571842105
Turmeric,2010,Whole Year ,Kerala,2390.78,6198,3131.8,397132.4658,573.7872,2.415
Cotton(lint),2006,Kharif     ,Gujarat,2372100.0,7876400,1056.2,302940891.0,521862.0,3.100909091
Rice,2018,Rabi       ,Puducherry,9048.0,30635,1693.9,1467585.6,3166.8,3.976666667
Cardamom,2002,Whole Year ,West Bengal,2874.0,704,1629.1,272081.58,718.5,0.24
Other  Rabi pulses,2018,Rabi       ,West Bengal,700.0,525,2012.6,113540.0,245.0,0.75
Arecanut,2000,Whole Year ,Goa,1600.0,2500,3886.9,157072.0,416.0,1.56
Rice,2017,Kharif     ,Arunachal Pradesh,132000.0,233335,2745.5,20782080.0,50160.0,1.6915
Barley,1998,Kharif     ,Delhi,305.0,83,784.5,30134.0,88.45,0.27
Rice,2010,Kharif     ,Uttarakhand,270416.0,495083,1419.0,44918801.76,64899.84,1.540769231
Gram,1997,Rabi       ,Haryana,295000.0,264000,661.2,28075150.0,91450.0,0.891538462
other oilseeds,2003,Rabi       ,Andhra Pradesh,14609.0,0,826.0,1445998.82,3506.16,0.0
Maize,2017,Kharif     ,Arunachal Pradesh,50797.0,77216,2745.5,7997479.68,19302.86,1.628
Rice,2018,Winter     ,Bihar,2653929.0,5403580,1521.4,430467283.8,928875.15,1.809210526
Moong(Green Gram),2011,Kharif     ,Madhya Pradesh,79340.0,18025,852.6,13291036.8,26182.2,0.252244898
Maize,2018,Whole Year ,Kerala,104.326,145,2989.7,16921.6772,36.5141,4.508
Bajra,2016,Kharif     ,Telangana,3134.0,2723,942.6,480285.5,1096.9,0.89
Onion,2018,Whole Year ,Chhattisgarh,4619.0,25561,1515.5,749201.8,1616.65,5.641818182
Dry chillies,2001,Whole Year ,Meghalaya,1825.0,1158,4241.0,186387.25,474.5,0.655714286
Linseed,2000,Rabi       ,Maharashtra,69900.0,16300,1057.8,6862083.0,18174.0,0.263157895
Castor seed,2014,Kharif     ,Karnataka,11913.0,7243,1238.5,1798386.48,3931.29,0.616363636
Moong(Green Gram),2015,Rabi       ,Telangana,152891.0,213712,747.9,24143017.81,50454.03,1.04
Gram,1999,Rabi       ,Himachal Pradesh,1691.0,1594,1144.9,179465.83,456.57,0.825555556
Onion,2002,Whole Year ,Chhattisgarh,4145.0,34830,1001.4,392407.15,1036.25,8.068
Bajra,2003,Kharif     ,Bihar,1568.0,1638,1353.9,155200.64,376.32,1.042727273
Soyabean,2016,Kharif     ,Uttarakhand,11431.0,13612,1580.9,1751800.75,4000.85,0.904166667
Small millets,2016,Kharif     ,Tripura,352.0,282,2475.3,53944.0,123.2,0.80125
Linseed,2011,Rabi       ,Bihar,23434.0,20272,1097.1,3925663.68,7733.22,0.872894737
Sesamum,1998,Kharif     ,Andhra Pradesh,48500.0,9200,1048.3,4791800.0,14065.0,0.191666667
Sugarcane,1999,Whole Year ,Andhra Pradesh,232416.0,18507614,650.4,24666310.08,62752.32,76.31571429
Dry chillies,2019,Summer     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0
Sesamum,2003,Kharif     ,Haryana,3569.0,1000,592.3,353259.62,856.56,0.130555556
Mesta,2002,Kharif     ,Bihar,20026.0,120281,1105.8,1895861.42,5006.5,5.776190476
Bajra,2010,Kharif     ,Uttar Pradesh,935272.0,1556891,742.6,155358031.9,224465.28,1.3345
Cotton(lint),1999,Kharif     ,Maharashtra,3253900.0,3099300,1166.5,345336407.0,878553.0,1.213846154
Maize,2014,Kharif     ,Gujarat,308788.0,387805,605.6,46614636.48,101900.04,1.409090909
other oilseeds,2015,Rabi       ,Uttarakhand,627.0,315,1247.6,99009.57,206.91,0.568
Rice,2013,Summer     ,Gujarat,33099.0,105505,1006.5,4782474.51,8936.73,3.133636364
Potato,2016,Rabi       ,Nagaland,7480.0,74840,1959.8,1146310.0,2618.0,10.0
Bajra,2015,Kharif     ,Madhya Pradesh,269000.0,617000,1000.7,42477790.0,88770.0,1.330714286
Small millets,2019,Rabi       ,Andhra Pradesh,3966.0,3990,899.2,681200.16,1467.42,0.921428571
Horse-gram,2015,Kharif     ,Andhra Pradesh,35190.0,10511,940.7,5556852.9,11612.7,0.363333333
Coconut ,2003,Whole Year ,Puducherry,2252.0,30732000,1434.5875,222902.96,540.48,12300.735
Castor seed,2011,Kharif     ,Meghalaya,30.0,16,4083.104545,5025.6,9.9,0.66
Sugarcane,2004,Whole Year ,Chhattisgarh,6770.0,16450,1122.8,733461.8,1421.7,2.764
Peas & beans (Pulses),2014,Kharif     ,Nagaland,2330.0,3160,1333.3,351736.8,768.9,1.353
Ragi,2006,Rabi       ,Karnataka,57571.0,65934,1146.3,7352392.41,12665.62,1.616153846
Cashewnut,2017,Whole Year ,Manipur,37.0,18,1780.0,5825.28,14.06,0.49
Cardamom,2006,Whole Year ,Kerala,41362.0,8545,3429.7,5282341.02,9099.64,0.057
Peas & beans (Pulses),2010,Rabi       ,Chhattisgarh,14177.0,4795,1283.1,2354941.47,3402.48,0.344375
Ginger,2018,Whole Year ,Bihar,452.0,838,1521.4,73314.4,158.2,1.883333333
Urad,2009,Kharif     ,Madhya Pradesh,568158.0,213136,904.1,88530379.56,96586.86,0.351
Garlic,2002,Whole Year ,Madhya Pradesh,22674.0,76594,800.8,2146547.58,5668.5,2.850666667
Rice,2000,Kharif     ,Punjab,2611000.0,9154000,405.3,256321870.0,678860.0,3.501764706
Ragi,2017,Kharif     ,Karnataka,727642.0,1486852,1111.7,114559956.5,276503.96,1.927222222
Groundnut,2010,Kharif     ,Tamil Nadu,385509.0,895638,1095.2,64036899.99,92522.16,2.338387097
Maize,2018,Kharif     ,Tripura,13519.0,17430,2169.1,2192781.8,4731.65,1.3075
Groundnut,2019,Kharif     ,Chhattisgarh,22102.0,33683,1420.3,3796239.52,8177.74,1.49
Maize,2008,Rabi       ,Andhra Pradesh,354157.0,2584881,944.6,50658617.28,31874.13,6.952727273
Tobacco,2007,Rabi       ,Uttar Pradesh,24951.0,139600,672.9,3328463.4,3992.16,5.514615385
Niger seed,2006,Kharif     ,Madhya Pradesh,106929.0,23792,1072.3,13655902.59,23524.38,0.228181818
other oilseeds,2014,Rabi       ,Uttarakhand,420.0,198,1287.4,63403.2,138.6,0.535
Safflower,1998,Rabi       ,Karnataka,97487.0,58727,1260.8,9631715.6,28271.23,0.616428571
Cashewnut,2016,Whole Year ,Tamil Nadu,86280.0,10178,912.4,13222410.0,30198.0,0.168571429
Dry chillies,1997,Kharif     ,Karnataka,186579.0,139206,1266.7,17756723.43,57839.49,1.078333333
Tapioca,2004,Whole Year ,Andhra Pradesh,20137.0,146784,781.8,2181642.58,4228.77,6.748
Cotton(lint),2015,Kharif     ,Mizoram,176.0,77,2310.8,27792.16,58.08,0.612
Sunflower,2015,Kharif     ,Chhattisgarh,2471.0,808,1136.0,390195.61,815.43,0.472631579
Potato,2003,Whole Year ,Mizoram,363.0,893,2499.5,35929.74,87.12,3.301666667
Rapeseed &Mustard,2010,Rabi       ,Manipur,26750.0,20850,2160.5,4443442.5,6420.0,0.79
Bajra,2017,Kharif     ,Tamil Nadu,46028.0,108435,970.9,7246648.32,17490.64,2.344166667
Groundnut,1997,Kharif     ,Punjab,8000.0,8000,690.1,761360.0,2480.0,1.0
Potato,2017,Kharif     ,Himachal Pradesh,6458.0,63460,1182.2,1016747.52,2454.04,10.488
Urad,2006,Kharif     ,Maharashtra,490000.0,199700,1439.4,62577900.0,107800.0,0.542424242
Maize,2006,Kharif     ,Karnataka,865850.0,2354023,1146.3,110577703.5,190487.0,2.7448
Potato,2009,Summer     ,West Bengal,2430.0,30132,1317.2,378642.6,413.1,12.4
Jowar,2007,Kharif     ,Uttar Pradesh,211640.0,172805,672.9,28232776.0,33862.4,0.829666667
Urad,2005,Kharif     ,West Bengal,48605.0,30714,1650.1,5828711.6,10207.05,0.492352941
Other  Rabi pulses,2005,Rabi       ,Andhra Pradesh,16032.0,6755,1075.5,1922557.44,3366.72,0.401666667
Dry chillies,2002,Whole Year ,Odisha,74970.0,62910,1102.8,7097409.9,18742.5,0.834333333
Ginger,2010,Whole Year ,Assam,16386.0,112548,2578.5,2721878.46,3932.64,6.940740741
Sweet potato,2016,Kharif     ,Puducherry,6.0,60,1391.3,919.5,2.1,10.0
Urad,2018,Kharif     ,Puducherry,6.0,5,1693.9,973.2,2.1,0.83
Coriander,2016,Rabi       ,Uttar Pradesh,7002.0,3652,965.3,1073056.5,2450.7,0.533283582
Ragi,2016,Kharif     ,Maharashtra,92825.0,111073,1151.1,14225431.25,32488.75,1.089285714
Coconut ,2016,Whole Year ,Puducherry,1930.0,21737000,1391.3,295772.5,675.5,10804.615
Tapioca,2016,Kharif     ,Andhra Pradesh,7122.0,83906,890.0,1091446.5,2492.7,13.00333333
Potato,2014,Kharif     ,Andhra Pradesh,351.0,6055,687.6,52986.96,115.83,17.6225
Urad,2009,Rabi       ,Uttarakhand,207.0,113,847.8,32254.74,35.19,0.55
Cotton(lint),2016,Whole Year ,Chhattisgarh,79.0,147,1298.9,12106.75,27.65,2.162
Arhar/Tur,2007,Kharif     ,Himachal Pradesh,49.0,17,1095.4,6536.6,7.84,0.336
Cotton(lint),2016,Kharif     ,Telangana,1408760.0,3444408,942.6,215892470.0,493066.0,2.445666667
Sesamum,2000,Kharif     ,Bihar,3581.0,1996,1207.0,351546.77,931.06,0.592142857
Onion,2014,Summer     ,Karnataka,5782.0,28365,1238.5,872850.72,1908.06,5.114090909
Ginger,2003,Kharif     ,Puducherry,187.0,156,1434.5875,18509.26,44.88,0.565
Sugarcane,2009,Whole Year ,Maharashtra,755900.0,64159300,1002.4,117784338.0,128503.0,76.29222222
Maize,2012,Kharif     ,Karnataka,1161644.0,2978477,956.2,175175915.2,360109.64,2.741071429
Groundnut,2017,Kharif     ,Gujarat,1627275.0,3970876,814.8,256198176.0,618364.5,2.406451613
Cashewnut,2018,Kharif     ,Telangana,1509.0,371,1350.3,244759.8,528.15,0.246666667
Maize,2001,Summer     ,Maharashtra,8500.0,11700,1035.8,868105.0,2210.0,1.293529412
Linseed,2015,Rabi       ,Uttar Pradesh,16715.0,3194,596.7,2639465.65,5515.95,0.163870968
Moong(Green Gram),2000,Kharif     ,Uttarakhand,45.0,16,1413.4,4417.65,11.7,0.393333333
Sugarcane,2004,Whole Year ,Jharkhand,542.97,13958,1149.2,58825.3698,114.0237,25.71
Tobacco,2000,Whole Year ,Karnataka,70504.0,52131,1213.3,6921377.68,18331.04,0.722857143
Small millets,2010,Kharif     ,Andhra Pradesh,28040.0,26648,1297.0,4657724.4,6729.6,0.909090909
Soyabean,2019,Kharif     ,Bihar,19600.0,14779,1194.7,3366496.0,7252.0,0.75
Rice,2008,Winter     ,Meghalaya,62723.0,115354,3114.3,8971897.92,5645.07,1.802857143
Tobacco,2011,Whole Year ,Mizoram,272.0,243,2439.340909,45565.44,89.76,0.9125
Maize,2013,Rabi       ,Uttar Pradesh,13418.0,47674,995.2,1938766.82,3622.86,3.5572
Jute,2008,Kharif     ,Meghalaya,3951.0,34588,3114.3,565151.04,355.59,6.31
Mesta,2001,Kharif     ,Karnataka,3668.0,5195,1002.9,374612.84,953.68,1.94375
Other Kharif pulses,2002,Kharif     ,Goa,201.0,168,2516.3,19028.67,50.25,0.84
Dry chillies,2012,Rabi       ,Andhra Pradesh,44000.0,175000,968.7,6635200.0,13640.0,3.632142857
Groundnut,2015,Kharif     ,Andhra Pradesh,682130.0,597783,940.7,107715148.3,225102.9,1.811538462
Sugarcane,1999,Whole Year ,Karnataka,371332.0,37397876,1203.8,39409465.16,100259.64,102.486
Garlic,1998,Whole Year ,Kerala,742.0,12614,3151.5,73309.6,215.18,17.0
Cowpea(Lobia),2012,Rabi       ,Karnataka,7192.0,2396,956.2,1084553.6,2229.52,0.332272727
Linseed,2010,Rabi       ,Jammu and Kashmir,170.0,192,1352.0,28238.7,40.8,0.98
Maize,2013,Kharif     ,Punjab,130000.0,507000,586.6,18783700.0,35100.0,4.231428571
Arecanut,2010,Whole Year ,Kerala,99833.5,99909,3131.8,16583342.68,23960.04,0.827857143
Sweet potato,2016,Whole Year ,Goa,52.0,164,3266.9,7969.0,18.2,3.2
Horse-gram,2009,Kharif     ,Madhya Pradesh,22133.0,6708,904.1,3448764.06,3762.61,0.3075
Banana,1999,Whole Year ,Gujarat,16700.0,1043400,458.9,1772371.0,4509.0,61.247
Horse-gram,2004,Kharif     ,Chhattisgarh,55371.0,16431,1122.8,5998894.14,11627.91,0.291875
Small millets,2005,Kharif     ,West Bengal,2113.0,1627,1650.1,253390.96,443.73,0.744285714
Arhar/Tur,2010,Kharif     ,Meghalaya,779.0,611,3119.7,129399.69,186.96,0.79
Safflower,2013,Rabi       ,Madhya Pradesh,21.0,11,1451.4,3034.29,5.67,0.515
Moong(Green Gram),2008,Kharif     ,Himachal Pradesh,109.0,45,1357.1,15591.36,9.81,0.32
Wheat,2000,Rabi       ,Odisha,8819.0,12904,1066.0,865761.23,2292.94,1.201538462
Jowar,2002,Kharif     ,West Bengal,1643.0,1234,1629.1,155542.81,410.75,1.855
Linseed,2018,Rabi       ,Karnataka,1704.0,352,1419.1,276388.8,596.4,0.187857143
Tobacco,2011,Whole Year ,Kerala,43.0,69,3035.1,7203.36,14.19,1.6
Potato,2012,Rabi       ,Himachal Pradesh,3415.0,23797,1035.0,514982.0,1058.65,4.953
Small millets,2001,Kharif     ,Karnataka,70091.0,36856,1002.9,7158393.83,18223.66,0.609545455
Moong(Green Gram),2010,Kharif     ,Karnataka,390821.0,107597,1317.7,64919276.31,93797.04,0.284166667
Cotton(lint),2009,Kharif     ,Maharashtra,3391500.0,5111200,1002.4,528463530.0,576555.0,1.444230769
Onion,2010,Whole Year ,Uttarakhand,2230.0,11814,1419.0,370425.3,535.2,5.695833333
Masoor,1999,Rabi       ,Haryana,8650.0,6200,344.0,918024.5,2335.5,0.5925
Other  Rabi pulses,2005,Rabi       ,Mizoram,1598.0,2972,2075.4,191632.16,335.58,1.79125
Sunflower,2013,Kharif     ,Uttarakhand,40.0,39,1735.4,5779.6,10.8,0.992
Sweet potato,2008,Whole Year ,Andhra Pradesh,903.0,9863,944.6,129165.12,81.27,8.952142857
Garlic,2008,Rabi       ,Jammu and Kashmir,604.0,516,1390.1,86396.16,54.36,0.825555556
Turmeric,2000,Whole Year ,Bihar,3121.0,3035,1207.0,306388.57,811.46,1.01
Garlic,2013,Rabi       ,Himachal Pradesh,4961.0,7516,1216.9,716814.89,1339.47,1.433
Tobacco,2001,Whole Year ,West Bengal,9718.0,5300,1556.6,992499.34,2526.68,0.652
Rice,2009,Winter     ,Jharkhand,825787.0,504508,996.1,128674130.3,140383.79,0.58625
Rapeseed &Mustard,2000,Rabi       ,Himachal Pradesh,9686.0,3637,1068.4,950874.62,2518.36,0.500909091
Tobacco,2012,Whole Year ,Karnataka,106446.0,66656,956.2,16052056.8,32998.26,0.662727273
Barley,2005,Rabi       ,Punjab,19000.0,63000,566.7,2278480.0,3990.0,3.23125
Rapeseed &Mustard,2011,Kharif     ,Mizoram,10.0,4,2439.340909,1675.2,3.3,0.4
Sunflower,2019,Rabi       ,Maharashtra,3411.0,1843,1555.8,585873.36,1262.07,0.499333333
Cotton(lint),2009,Whole Year ,Chhattisgarh,18.0,0,956.9,2804.76,3.06,0.0
Cotton(lint),2014,Rabi       ,Karnataka,65287.0,104033,1238.5,9855725.52,21544.71,1.496363636
Turmeric,2016,Whole Year ,Assam,16804.0,16747,2296.8,2575213.0,5881.4,0.987407407
Tobacco,2017,Whole Year ,Karnataka,95371.0,89191,1111.7,15015210.24,36240.98,1.01
Gram,2015,Rabi       ,West Bengal,30792.0,24564,1717.0,4862364.72,10161.36,0.9
Sweet potato,2003,Whole Year ,Haryana,77.0,1600,592.3,7621.46,18.48,16.482
Small millets,2009,Rabi       ,West Bengal,520.0,830,1317.2,81026.4,88.4,1.6
Masoor,2001,Rabi       ,Uttarakhand,14649.0,7651,1541.3,1496102.37,3808.74,0.506153846
Sweet potato,2004,Whole Year ,Bihar,4279.0,64343,1147.8,463586.86,898.59,13.32516129
Turmeric,2019,Whole Year ,Karnataka,20740.0,132668,1422.3,3562302.4,7673.8,6.133571429
Arhar/Tur,2006,Kharif     ,Bihar,35631.0,44278,1052.8,4550435.01,7838.82,1.1325
Sweet potato,2018,Whole Year ,Assam,5020.0,26342,2372.9,814244.0,1757.0,5.694814815
Potato,2012,Rabi       ,Andhra Pradesh,934.0,14306,968.7,140847.2,289.54,17.176
Moth,2010,Kharif     ,Uttarakhand,22.0,9,1419.0,3654.42,5.28,0.405
Rice,2006,Summer     ,Assam,312471.0,630162,1774.9,39905671.41,68743.62,1.837037037
Dry chillies,2007,Whole Year ,Bihar,2680.0,3534,1600.2,357512.0,428.8,1.106206897
Jute,2004,Kharif     ,Assam,57981.0,410409,2536.9,6281661.54,12176.01,7.193043478
Potato,2014,Whole Year ,Gujarat,101663.0,2609426,605.6,15347046.48,33548.79,25.4975
Castor seed,2009,Kharif     ,Maharashtra,6700.0,1500,1002.4,1043994.0,1139.0,0.195
Sesamum,2017,Kharif     ,Himachal Pradesh,127.0,58,1182.2,19994.88,48.26,0.447777778
Sunflower,2000,Kharif     ,Maharashtra,137400.0,67700,1057.8,13488558.0,35724.0,0.525217391
Sugarcane,2007,Kharif     ,Puducherry,2323.0,228416,1434.5875,309888.2,371.68,86.75
Rapeseed &Mustard,2005,Rabi       ,Gujarat,314400.0,491800,942.4,37702848.0,66024.0,1.431363636
Urad,2012,Kharif     ,Manipur,1450.0,1584,1176.7,218660.0,449.5,1.09
Horse-gram,1999,Rabi       ,Odisha,290330.0,96910,1484.3,30812722.9,78389.1,0.330869565
Sannhamp,1999,Whole Year ,Karnataka,346.0,87,1203.8,36720.98,93.42,0.398333333
Cowpea(Lobia),2014,Rabi       ,Meghalaya,1622.0,2372,3484.4,244857.12,535.26,1.549090909
Niger seed,2015,Kharif     ,Madhya Pradesh,80000.0,22837,1000.7,12632800.0,26400.0,0.317272727
Sesamum,2016,Kharif     ,Chhattisgarh,18366.0,7548,1298.9,2814589.5,6428.1,0.413703704
Banana,2004,Whole Year ,Andhra Pradesh,40906.0,980481,781.8,4431756.04,8590.26,26.37047619
Rapeseed &Mustard,2003,Rabi       ,Assam,264103.0,138296,2213.7,26140914.94,63384.72,0.519130435
Niger seed,1999,Kharif     ,Odisha,118030.0,38670,1484.3,12526523.9,31868.1,0.376428571
Wheat,1998,Rabi       ,Meghalaya,4287.0,6998,6552.7,423555.6,1243.23,1.605
Masoor,2003,Rabi       ,Mizoram,11.0,8,2499.5,1088.78,2.64,0.723333333
Jowar,2000,Rabi       ,Maharashtra,3183500.0,1589000,1057.8,312524195.0,827710.0,0.583214286
Peas & beans (Pulses),2011,Rabi       ,Nagaland,6940.0,6310,1544.354545,1162588.8,2290.2,0.905454545
Sannhamp,2007,Kharif     ,Uttar Pradesh,2533.0,491,672.9,337902.2,405.28,0.191
Arhar/Tur,2007,Kharif     ,Andhra Pradesh,463000.0,302000,1004.2,61764200.0,74080.0,0.635714286
Castor seed,2019,Kharif     ,Gujarat,736591.0,1432107,1067.8,126516870.2,272538.67,1.908666667
Groundnut,2018,Kharif     ,Goa,210.0,498,4406.0,34062.0,73.5,2.37
Coriander,2015,Kharif     ,Andhra Pradesh,36.0,13,940.7,5684.76,11.88,0.396666667
Ragi,2005,Kharif     ,Uttarakhand,124379.0,156720,1353.3,14915529.68,26119.59,1.38
Gram,2008,Rabi       ,Himachal Pradesh,728.0,290,1357.1,104133.12,65.52,0.324444444
Black pepper,2012,Whole Year ,Karnataka,26837.0,76040,956.2,4047019.6,8319.47,2.986
Castor seed,1999,Kharif     ,Meghalaya,27.0,14,6200.3,2865.51,7.29,0.515
Linseed,2003,Rabi       ,Odisha,18240.0,7180,1648.2,1805395.2,4377.6,0.33
Bajra,2010,Kharif     ,Nagaland,650.0,560,1771.8,107971.5,156.0,0.866363636
Jowar,2011,Kharif     ,West Bengal,23.0,6,1686.5,3852.96,7.59,0.26
Sweet potato,2018,Kharif     ,Puducherry,3.0,24,1693.9,486.6,1.05,8.0
Wheat,2002,Rabi       ,Himachal Pradesh,359439.0,495558,890.8,34028090.13,89859.75,1.389166667
Groundnut,2006,Whole Year ,Tamil Nadu,508032.0,1006475,927.9,64880766.72,111767.04,2.085357143
Maize,2003,Kharif     ,Chhattisgarh,98575.0,135048,1643.7,9756953.5,23658.0,1.20625
Turmeric,2004,Whole Year ,Meghalaya,1682.0,9016,4767.9,182227.88,353.22,4.715714286
Potato,2015,Kharif     ,Uttarakhand,7364.0,69359,1247.6,1162849.24,2430.12,9.873333333
Sunflower,2005,Rabi       ,Haryana,14504.0,25000,516.9,1739319.68,3045.84,1.334
Rice,2002,Summer     ,Bihar,120354.0,197607,1105.8,11393913.18,30088.5,1.625517241
Moong(Green Gram),2008,Summer     ,Uttar Pradesh,33674.0,25174,891.6,4816728.96,3030.66,0.727460317
Wheat,2001,Rabi       ,Nagaland,6000.0,12350,1532.0,612780.0,1560.0,2.04
Cotton(lint),2018,Kharif     ,Karnataka,713879.0,1398294,1419.1,115791173.8,249857.65,1.862692308
Rice,2008,Summer     ,Bihar,105526.0,178240,1197.7,15094439.04,9497.34,1.641
Cotton(lint),2010,Kharif     ,Maharashtra,3941900.0,7472500,1389.0,654789009.0,946056.0,1.861538462
Potato,2019,Kharif     ,Karnataka,17797.0,124958,1422.3,3056812.72,6584.89,7.178214286
Tapioca,2012,Kharif     ,Nagaland,1970.0,39810,1296.6,297076.0,610.7,20.16636364
Sunflower,2012,Rabi       ,Andhra Pradesh,123000.0,87000,968.7,18548400.0,38130.0,0.758333333
Onion,2001,Whole Year ,Himachal Pradesh,1112.0,11045,918.1,113568.56,289.12,8.397777778
Arecanut,2006,Whole Year ,Karnataka,168401.0,223939,1146.3,21506491.71,37048.22,1.286666667
