Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Onion,2015,Rabi       ,Telangana,10462.0,315376,747.9,1652054.42,3452.46,28.95888889
Small millets,2004,Kharif     ,Chhattisgarh,217787.0,52109,1122.8,23595043.58,45735.27,0.278125
Urad,2006,Rabi       ,Tripura,521.0,330,1764.3,66536.91,114.62,0.6
Sugarcane,2005,Whole Year ,Nagaland,4150.0,207500,1568.6,497668.0,871.5,37.27
Peas & beans (Pulses),2016,Rabi       ,Madhya Pradesh,507000.0,522000,1048.4,77697750.0,177450.0,0.9696
Sannhamp,2007,Whole Year ,Karnataka,400.0,99,1323.3,53360.0,64.0,0.243333333
Groundnut,2003,Kharif     ,Madhya Pradesh,214353.0,247578,1163.0,21216659.94,51444.72,1.045416667
Moong(Green Gram),2008,Kharif     ,Haryana,14380.0,6500,715.6,2056915.2,1294.2,0.197777778
Sweet potato,2017,Kharif     ,Puducherry,7.0,35,1582.4,1102.08,2.66,5.0
Groundnut,2012,Rabi       ,Andhra Pradesh,286000.0,549000,968.7,43128800.0,88660.0,2.015238095
Coriander,2012,Rabi       ,Himachal Pradesh,144.0,46,1035.0,21715.2,44.64,0.318
Moong(Green Gram),2005,Summer     ,West Bengal,9364.0,3258,1650.1,1122930.88,1966.44,0.35125
Groundnut,2003,Rabi       ,Andhra Pradesh,234780.0,378789,826.0,23238524.4,56347.2,1.645
Wheat,2019,Rabi       ,Gujarat,1393487.0,4553681,1067.8,239345327.1,515590.19,3.1434375
Moong(Green Gram),2008,Kharif     ,Uttar Pradesh,30518.0,11286,891.6,4365294.72,2746.62,0.382
Bajra,2016,Kharif     ,Andhra Pradesh,38762.0,67598,890.0,5940276.5,13566.7,1.744545455
Barley,2008,Rabi       ,Jammu and Kashmir,9747.0,4724,1390.1,1394210.88,877.23,0.585
Barley,2011,Rabi       ,Haryana,41197.0,149000,471.5409091,6901321.44,13595.01,2.395
Maize,2001,Rabi       ,Maharashtra,63100.0,116100,1035.8,6444403.0,16406.0,1.887142857
Rapeseed &Mustard,2002,Rabi       ,Haryana,606983.0,697000,353.9,57463080.61,151745.75,1.095789474
Jowar,2018,Rabi       ,Karnataka,877414.0,771339,1419.1,142316550.8,307094.9,0.769473684
Small millets,2016,Kharif     ,Uttar Pradesh,9167.0,5583,965.3,1404842.75,3208.45,0.516071429
Wheat,2002,Rabi       ,Madhya Pradesh,3369481.0,4916044,800.8,318988766.3,842370.25,1.500666667
Linseed,2017,Rabi       ,Karnataka,2294.0,792,1111.7,361167.36,871.72,0.366666667
Other  Rabi pulses,2017,Rabi       ,Bihar,1419.0,1426,1112.0,223407.36,539.22,1.002857143
Arecanut,2002,Whole Year ,Andhra Pradesh,296.0,427,648.1,28022.32,74.0,1.4525
Gram,2003,Rabi       ,Uttarakhand,766.0,601,1734.3,75818.68,183.84,0.738888889
Black pepper,2012,Whole Year ,Assam,3531.0,5541,2167.5,532474.8,1094.61,1.682962963
Tapioca,2019,Kharif     ,Mizoram,137.0,846,2178.5,23531.12,50.69,6.4525
Rice,2016,Rabi       ,Meghalaya,13670.0,63373,3837.1,2094927.5,4784.5,2.573636364
Sesamum,2013,Whole Year ,Madhya Pradesh,269597.0,116466,1451.4,38954070.53,72791.19,0.540784314
Sugarcane,2016,Kharif     ,Uttar Pradesh,2159841.0,156948671,965.3,330995633.3,755944.35,64.83346667
Black pepper,2010,Whole Year ,Kerala,172181.55,45267,3131.8,28601077.27,41323.572,0.180714286
Jute,2019,Kharif     ,Bihar,48390.0,509650,1194.7,8311466.4,17904.3,13.32
Garlic,2002,Whole Year ,Uttarakhand,2180.0,16513,1610.3,206380.6,545.0,4.292692308
Tobacco,2016,Whole Year ,Uttarakhand,9.0,17,1580.9,1379.25,3.15,1.89
Maize,2005,Kharif     ,Maharashtra,389100.0,829700,1387.2,46660872.0,81711.0,1.67037037
Sunflower,2016,Rabi       ,Bihar,10286.0,14685,1205.6,1576329.5,3600.1,1.42125
Rice,2004,Winter     ,Assam,1636050.0,2574284,2536.9,177249657.0,343570.5,1.551304348
Safflower,2019,Rabi       ,Bihar,85.0,69,1194.7,14599.6,31.45,0.81
Sunflower,2018,Kharif     ,Maharashtra,16026.0,2610,1387.4,2599417.2,5609.1,0.113571429
Urad,2007,Kharif     ,Maharashtra,563800.0,320200,1257.2,75210920.0,90208.0,0.594242424
Dry chillies,1997,Kharif     ,Karnataka,186579.0,139206,1266.7,17756723.43,57839.49,1.078333333
Peas & beans (Pulses),2018,Rabi       ,Uttarakhand,5552.0,5551,1373.0,900534.4,1943.2,0.718461538
Cotton(lint),2016,Kharif     ,Maharashtra,4212480.0,10754986,1151.1,645562560.0,1474368.0,2.6268
Arhar/Tur,2001,Kharif     ,Bihar,41954.0,53809,1247.0,4284762.02,10908.04,1.242162162
Rice,2018,Kharif     ,Madhya Pradesh,2794020.0,5238850,1102.2,453190044.0,977907.0,1.444901961
Rice,2019,Kharif     ,Gujarat,849599.0,1821136,1067.8,145927124.2,314351.63,1.948571429
Rice,2018,Rabi       ,Goa,10543.0,28582,4406.0,1710074.6,3690.05,2.72
Ragi,2008,Kharif     ,Kerala,608.0,492,2524.8,86968.32,54.72,0.856
Rapeseed &Mustard,2019,Rabi       ,Mizoram,551.0,411,2178.5,94639.76,203.87,0.775
Moong(Green Gram),2016,Kharif     ,Nagaland,450.0,460,1959.8,68962.5,157.5,1.008888889
Sugarcane,2002,Whole Year ,Maharashtra,573100.0,42617000,967.4,54255377.0,143275.0,65.24666667
Horse-gram,2007,Rabi       ,Madhya Pradesh,165.0,46,740.4,22011.0,26.4,0.186666667
Gram,1998,Rabi       ,West Bengal,23286.0,18971,2152.5,2300656.8,6752.94,0.875
Potato,2011,Kharif     ,Uttarakhand,7623.0,78490,1564.7,1277004.96,2515.59,9.606363636
Maize,2011,Rabi       ,Gujarat,106100.0,199900,890.5,17773872.0,35013.0,2.026363636
Small millets,2008,Kharif     ,Assam,5440.0,2780,2109.9,778137.6,489.6,0.494230769
Jute,2017,Kharif     ,Madhya Pradesh,5970.0,8640,800.0,939916.8,2268.6,1.358
Tapioca,2002,Whole Year ,Karnataka,1078.0,8470,860.8,102054.26,269.5,9.604285714
Linseed,2010,Rabi       ,Uttar Pradesh,30443.0,13944,742.6,5056886.73,7306.32,0.4825
Dry chillies,2007,Kharif     ,Uttar Pradesh,15658.0,15093,672.9,2088777.2,2505.28,0.964461538
Other Kharif pulses,2019,Kharif     ,Tamil Nadu,32430.0,27665,910.1,5570176.8,11999.1,0.746153846
Tobacco,2016,Rabi       ,Telangana,4005.0,11833,942.6,613766.25,1401.75,3.896923077
Cowpea(Lobia),2010,Kharif     ,Manipur,890.0,970,2160.5,147837.9,213.6,1.156666667
Urad,2012,Kharif     ,Punjab,2500.0,1200,338.9,377000.0,775.0,0.486666667
Jowar,2005,Rabi       ,Gujarat,48900.0,46300,942.4,5864088.0,10269.0,0.98
Groundnut,2002,Kharif     ,Gujarat,1972600.0,1001300,458.4,186746042.0,493150.0,0.633157895
Urad,2000,Kharif     ,Gujarat,84000.0,24700,379.7,8246280.0,21840.0,0.32875
Potato,2019,Rabi       ,West Bengal,433051.0,12539819,1733.4,74380839.76,160228.87,27.68363636
Bajra,2018,Kharif     ,Punjab,1100.0,700,585.5,178420.0,385.0,0.8
Ginger,2019,Whole Year ,Arunachal Pradesh,7900.0,55474,2433.3,1356904.0,2923.0,6.1016
Other Kharif pulses,2014,Kharif     ,Chhattisgarh,9957.0,1827,1274.7,1503108.72,3285.81,0.247692308
Bajra,2012,Kharif     ,Himachal Pradesh,2435.0,1236,1035.0,367198.0,754.85,0.50375
Ragi,2013,Kharif     ,Maharashtra,124500.0,142300,1409.8,17989005.0,33615.0,1.244
Safflower,2002,Rabi       ,Madhya Pradesh,280.0,47,800.8,26507.6,70.0,0.215555556
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575
Coriander,2001,Whole Year ,Andhra Pradesh,57913.0,22711,928.4,5914654.69,15057.38,0.531176471
Horse-gram,2004,Kharif     ,Andhra Pradesh,10077.0,4552,781.8,1091742.18,2116.17,0.433
Moong(Green Gram),1999,Kharif     ,Haryana,9927.0,2000,344.0,1053552.51,2680.29,0.056666667
Maize,2009,Rabi       ,West Bengal,23585.0,132526,1317.2,3675014.7,4009.45,3.632727273
Moong(Green Gram),2008,Kharif     ,Gujarat,162000.0,70100,746.1,23172480.0,14580.0,0.454
Jute,2016,Kharif     ,Madhya Pradesh,6000.0,6000,1048.4,919500.0,2100.0,1.0
other oilseeds,2004,Kharif     ,Uttarakhand,257.0,170,1219.6,27843.38,53.97,0.644444444
Soyabean,2001,Kharif     ,Meghalaya,981.0,939,4241.0,100189.53,255.06,0.912857143
Jowar,2007,Kharif     ,Andhra Pradesh,143000.0,203000,1004.2,19076200.0,22880.0,1.455714286
Other  Rabi pulses,2013,Rabi       ,Manipur,5950.0,5445,1428.8,859715.5,1606.5,0.912222222
Gram,2008,Rabi       ,Madhya Pradesh,2869006.0,2811626,895.0,410382618.2,258210.54,0.9016
Wheat,2001,Rabi       ,Bihar,2181543.0,4499130,1247.0,222800986.6,567201.18,1.977567568
Other Cereals,2000,Rabi       ,Uttarakhand,1307.0,1323,1413.4,128308.19,339.82,1.028571429
Cotton(lint),2017,Kharif     ,Uttar Pradesh,4150.0,1534,652.1,653376.0,1577.0,0.355555556
Rapeseed &Mustard,2014,Rabi       ,Gujarat,185008.0,336641,605.6,27928807.68,61052.64,1.730357143
Gram,2011,Rabi       ,Uttarakhand,720.0,574,1564.7,120614.4,237.6,0.692727273
Peas & beans (Pulses),2014,Rabi       ,West Bengal,14114.0,16778,1483.5,2130649.44,4657.62,1.175
Sweet potato,2018,Kharif     ,Puducherry,3.0,24,1693.9,486.6,1.05,8.0
Horse-gram,2017,Kharif     ,Haryana,290.0,80,417.1,45657.6,110.2,0.145
Niger seed,2012,Kharif     ,Assam,7669.0,4059,2167.5,1156485.2,2377.39,0.572608696
Rice,2010,Summer     ,Maharashtra,29500.0,65800,1389.0,4900245.0,7080.0,2.388888889
Tapioca,2018,Kharif     ,Nagaland,2620.0,53080,1372.7,424964.0,917.0,20.26454545
Jute,2006,Rabi       ,Meghalaya,3967.0,35304,2454.7,506625.57,872.74,7.056666667
Garlic,2000,Whole Year ,Chhattisgarh,708.0,2035,896.4,69504.36,184.08,2.946923077
Rapeseed &Mustard,1998,Rabi       ,Uttar Pradesh,675105.0,557633,743.4,66700374.0,195780.45,0.7535
Safflower,2008,Rabi       ,Andhra Pradesh,12780.0,6398,944.6,1828051.2,1150.2,0.5
Soyabean,2008,Kharif     ,West Bengal,537.0,322,1560.1,76812.48,48.33,0.5775
Sugarcane,2003,Whole Year ,Kerala,3535.0,290980,2386.0,349894.3,848.4,82.35
Sesamum,2000,Kharif     ,Gujarat,356900.0,98400,379.7,35036873.0,92794.0,0.307647059
Linseed,2001,Rabi       ,Uttar Pradesh,40928.0,17199,849.9,4179976.64,10641.28,0.3948
Rice,2018,Summer     ,Assam,400873.0,1145512,2372.9,65021600.6,140305.55,2.645
Urad,2015,Kharif     ,Manipur,1443.0,1618,1329.1,227864.13,476.19,1.135555556
Ginger,2009,Whole Year ,Karnataka,44837.0,1411977,1321.0,6986501.34,7622.29,31.71
Mesta,2014,Kharif     ,Tripura,627.0,5079,2015.7,94651.92,206.91,8.12
Banana,2008,Whole Year ,Meghalaya,6522.0,74314,3114.3,932906.88,586.98,10.37428571
Other Kharif pulses,2019,Kharif     ,Chhattisgarh,4213.0,1173,1420.3,723624.88,1558.81,0.265
Moong(Green Gram),2019,Kharif     ,Uttar Pradesh,48924.0,14042,814.5,8403186.24,18101.88,0.404264706
Safflower,2009,Whole Year ,Madhya Pradesh,409.0,122,904.1,63730.38,69.53,0.3
Groundnut,2002,Kharif     ,Haryana,2512.0,1900,353.9,237811.04,628.0,0.496
Turmeric,2012,Whole Year ,Meghalaya,2208.0,12831,2945.3,332966.4,684.48,5.747142857
Urad,2012,Kharif     ,Karnataka,102636.0,49448,956.2,15477508.8,31817.16,0.3365
Rapeseed &Mustard,2008,Whole Year ,Tamil Nadu,257.0,63,1201.9,36761.28,23.13,0.282222222
Sunflower,2014,Kharif     ,West Bengal,6899.0,9002,1483.5,1041473.04,2276.67,1.265333333
Rice,2014,Kharif     ,Telangana,920307.0,2854873,746.4,138929544.7,303701.31,2.958888889
Potato,2016,Kharif     ,Telangana,37.0,405,942.6,5670.25,12.95,10.795
Safflower,2004,Rabi       ,Maharashtra,251900.0,120100,1052.0,27290846.0,52899.0,0.5225
Barley,2000,Rabi       ,Uttarakhand,25797.0,25064,1413.4,2532491.49,6707.22,0.978461538
Groundnut,2010,Rabi       ,Tripura,327.0,338,2348.3,54317.97,78.48,1.035
Small millets,2004,Kharif     ,Chhattisgarh,217787.0,52109,1122.8,23595043.58,45735.27,0.278125
Rice,2013,Rabi       ,Andhra Pradesh,877885.0,3636603,1062.3,126845603.7,237028.95,3.408461538
Linseed,2013,Rabi       ,Maharashtra,12100.0,3250,1409.8,1748329.0,3267.0,0.34375
Rapeseed &Mustard,2002,Rabi       ,Haryana,606983.0,697000,353.9,57463080.61,151745.75,1.095789474
Rice,2007,Autumn     ,Bihar,524266.0,318517,1600.2,69937084.4,83882.56,0.617
Coconut ,2009,Whole Year ,Assam,20368.0,185962000,1727.1,3173741.76,3462.56,8446.091481
Other Kharif pulses,2010,Kharif     ,Bihar,2454.0,1717,629.2,407633.94,588.96,0.734
Maize,2013,Kharif     ,Uttarakhand,23534.0,33712,1735.4,3400427.66,6354.18,1.412307692
Safflower,2011,Kharif     ,Bihar,282.0,227,1097.1,47240.64,93.06,0.868571429
Cotton(lint),2018,Kharif     ,Madhya Pradesh,454869.0,879215,1102.2,73779751.8,159204.15,1.405
Onion,2019,Rabi       ,Tamil Nadu,22663.0,159883,910.1,3892596.88,8385.31,7.237407407
Maize,2005,Summer     ,Maharashtra,9500.0,13700,1387.2,1139240.0,1995.0,1.239473684
other oilseeds,2016,Rabi       ,Haryana,1300.0,1500,554.7,199225.0,455.0,1.066666667
Sweet potato,2003,Whole Year ,Assam,8194.0,28384,2213.7,811042.12,1966.56,3.412173913
other oilseeds,2019,Rabi       ,Tripura,93.0,74,2252.8,15973.68,34.41,0.756666667
Coriander,2011,Rabi       ,Himachal Pradesh,129.0,42,1108.3,21610.08,42.57,0.33875
Other  Rabi pulses,2012,Rabi       ,Mizoram,936.0,1199,2050.2,141148.8,290.16,1.23375
Wheat,2019,Rabi       ,Haryana,2533800.0,11876900,351.8,435205488.0,937506.0,4.618181818
Dry chillies,2005,Whole Year ,Tamil Nadu,49033.0,31830,1364.1,5880037.36,10296.93,0.797241379
Urad,2009,Summer     ,Puducherry,874.0,101,1434.5875,136186.68,148.58,0.626666667
Dry chillies,2006,Whole Year ,Assam,15453.0,9975,1774.9,1973502.63,3399.66,0.633703704
Sesamum,2012,Kharif     ,Bihar,2208.0,1948,924.1,332966.4,684.48,0.906071429
Coriander,2015,Rabi       ,Telangana,998.0,382,747.9,157594.18,329.34,0.402857143
Maize,2019,Kharif     ,Chhattisgarh,130433.0,406821,1420.3,22403172.08,48260.21,2.808214286
Rice,2003,Summer     ,Bihar,116885.0,169902,1353.9,11569277.3,28052.4,1.324642857
Urad,2011,Kharif     ,Chhattisgarh,98154.0,29066,1302.7,16442758.08,32390.82,0.295925926
Black pepper,1998,Whole Year ,Karnataka,4387.0,10342,1260.8,433435.6,1272.23,2.238
Rice,2017,Kharif     ,Gujarat,802674.0,1749613,814.8,126372994.6,305016.12,2.0375
Sesamum,2015,Whole Year ,Kerala,187.0,46,2602.9,29529.17,61.71,0.281111111
Sugarcane,2010,Whole Year ,Maharashtra,964500.0,85691500,1389.0,160213095.0,231480.0,73.83961538
Dry chillies,2007,Kharif     ,Uttarakhand,5671.0,2000,1924.3,756511.4,907.36,0.3025
Linseed,2005,Rabi       ,Uttarakhand,14.0,5,1353.3,1678.88,2.94,0.36
Sesamum,2009,Kharif     ,Maharashtra,52100.0,13500,1002.4,8118222.0,8857.0,0.2025
Cashewnut,2016,Kharif     ,Puducherry,148.0,51,1391.3,22681.0,51.8,0.446666667
Barley,2004,Rabi       ,Madhya Pradesh,82522.0,102327,895.7,8940433.48,17329.62,1.428421053
Arhar/Tur,2012,Whole Year ,Kerala,1186.0,1892,2187.6,178848.8,367.66,1.496
Wheat,1997,Rabi       ,Andhra Pradesh,11000.0,6000,927.5,1046870.0,3410.0,0.55375
Khesari,1999,Rabi       ,Bihar,160964.0,160007,1402.7,17083109.32,43460.28,0.840285714
Sunflower,2012,Kharif     ,Karnataka,210992.0,106890,956.2,31817593.6,65407.52,0.508846154
Jute,2012,Kharif     ,Bihar,123047.0,1490518,924.1,18555487.6,38144.57,13.43888889
Bajra,2016,Rabi       ,Telangana,13563.0,11791,942.6,2078529.75,4747.05,0.87875
Sunflower,1998,Summer     ,Maharashtra,15200.0,12000,1314.8,1501760.0,4408.0,0.839047619
Urad,2005,Kharif     ,Gujarat,92700.0,61500,942.4,11116584.0,19467.0,0.733913043
Moong(Green Gram),2019,Summer     ,Gujarat,43414.0,45370,1067.8,7456788.64,16063.18,1.031818182
Rice,2006,Summer     ,Kerala,35946.0,103571,3429.7,4590663.66,7908.12,2.497857143
Rice,2002,Kharif     ,Haryana,905651.0,2468000,353.9,85737980.17,226412.75,2.495
Small millets,2001,Kharif     ,West Bengal,4610.0,3125,1556.6,470819.3,1198.6,0.796666667
Ragi,2002,Rabi       ,Karnataka,79418.0,60139,860.8,7518502.06,19854.5,1.220769231
Moong(Green Gram),2017,Summer     ,Gujarat,26721.0,26031,814.8,4206954.24,10153.98,0.7928125
Cotton(lint),2006,Kharif     ,Madhya Pradesh,629739.0,820039,1072.3,80423967.69,138542.58,1.118181818
Ragi,2004,Kharif     ,Gujarat,24300.0,25800,719.8,2632662.0,5103.0,1.0275
Sweet potato,2006,Whole Year ,Karnataka,3014.0,25028,1146.3,384917.94,663.08,6.240714286
Sugarcane,2005,Whole Year ,Haryana,129223.0,8310000,516.9,15496422.16,27136.83,49.81526316
Small millets,2015,Whole Year ,Kerala,14.0,10,2602.9,2210.74,4.62,0.71
Urad,2008,Kharif     ,Manipur,1487.0,1609,1134.8,212700.48,133.83,1.135555556
Rice,2011,Winter     ,Bihar,2684379.0,7141115,1097.1,449687170.1,885845.07,2.491578947
Potato,2003,Whole Year ,Odisha,7303.0,75823,1648.2,722850.94,1752.72,9.688965517
Urad,2017,Kharif     ,Himachal Pradesh,6922.0,4616,1182.2,1089799.68,2630.36,0.729090909
Maize,2016,Autumn     ,West Bengal,46431.0,124996,1795.8,7115550.75,16250.85,2.783333333
Turmeric,2014,Kharif     ,Himachal Pradesh,256.0,143,1019.9,38645.76,84.48,0.512857143
Rice,2013,Rabi       ,Mizoram,550.0,883,1848.8,79469.5,148.5,1.666666667
Rapeseed &Mustard,2005,Rabi       ,West Bengal,421483.0,383002,1650.1,50544241.36,88511.43,0.796666667
Mesta,2003,Kharif     ,Assam,5420.0,25867,2213.7,536471.6,1300.8,4.419047619
Onion,2018,Whole Year ,Madhya Pradesh,149843.45,3683098,1102.2,24304607.59,52445.2075,23.08392157
Masoor,2004,Rabi       ,Jharkhand,2691.72,1619,1149.2,291620.9448,565.2612,0.5825
Tobacco,2018,Whole Year ,West Bengal,14691.0,21967,2012.6,2382880.2,5141.85,1.556666667
Rice,2013,Rabi       ,Nagaland,3810.0,10000,1350.9,550506.9,1028.7,2.633333333
Maize,2006,Kharif     ,Karnataka,865850.0,2354023,1146.3,110577703.5,190487.0,2.7448
Cashewnut,2018,Kharif     ,Andhra Pradesh,112612.0,99169,1220.5,18265666.4,39414.2,1.2075
Masoor,2017,Rabi       ,Jharkhand,69440.0,62515,1165.7,10932633.6,26387.2,0.899583333
Arhar/Tur,2004,Kharif     ,Uttarakhand,1833.0,1182,1219.6,198587.22,384.93,0.680833333
Horse-gram,2007,Kharif     ,Karnataka,100262.0,51331,1323.3,13374950.8,16041.92,0.563333333
Ragi,2017,Rabi       ,Karnataka,42291.0,67706,1111.7,6658295.04,16070.58,1.685
Groundnut,2017,Kharif     ,Tamil Nadu,188544.0,463781,970.9,29684367.36,71646.72,2.411666667
Rice,1999,Kharif     ,Puducherry,25444.0,59433,1434.5875,2700371.72,6869.88,2.61
Cotton(lint),2011,Kharif     ,Andhra Pradesh,2062999.0,3181907,861.9,345593592.5,680789.67,1.548181818
Jute,2002,Kharif     ,Odisha,5610.0,51209,1102.8,531098.7,1402.5,8.91875
Groundnut,2015,Kharif     ,Goa,361.0,736,2587.1,57005.51,119.13,2.04
Tobacco,2002,Whole Year ,Gujarat,66400.0,114600,458.4,6286088.0,16600.0,1.61
Horse-gram,2010,Kharif     ,Jammu and Kashmir,1006.0,312,1352.0,167106.66,241.44,0.345714286
Maize,2003,Rabi       ,Uttar Pradesh,4172.0,5704,1075.6,412944.56,1001.28,1.348888889
Dry chillies,1999,Whole Year ,Assam,14418.0,9516,2201.8,1530182.34,3892.86,0.636956522
Masoor,2010,Rabi       ,Jharkhand,1576.0,1244,694.6,261789.36,378.24,0.702
Moth,2007,Kharif     ,Uttarakhand,8.0,3,1924.3,1067.2,1.28,0.38
Maize,2012,Kharif     ,Maharashtra,688800.0,1581900,1003.4,103871040.0,213528.0,1.825769231
Small millets,2003,Rabi       ,West Bengal,1035.0,1169,1526.7,102444.3,248.4,1.0
Urad,2017,Rabi       ,Tripura,2482.0,1765,3326.8,390766.08,943.16,0.70125
Arhar/Tur,2007,Kharif     ,Chhattisgarh,50376.0,26282,1246.2,6720158.4,8060.16,0.535
Mesta,2018,Kharif     ,West Bengal,10751.0,130963,2012.6,1743812.2,3762.85,10.75538462
Niger seed,2002,Kharif     ,Odisha,98060.0,15560,1102.8,9283340.2,24515.0,0.247272727
Urad,2019,Summer     ,Gujarat,13456.0,21329,1067.8,2311202.56,4978.72,1.580625
Sesamum,2002,Kharif     ,Andhra Pradesh,87085.0,12499,648.1,8244336.95,21771.25,0.128571429
Mesta,2007,Kharif     ,Meghalaya,4395.0,20037,4702.0,586293.0,703.2,4.596666667
Tapioca,2017,Kharif     ,Puducherry,183.0,3770,1582.4,28811.52,69.54,31.0
Tapioca,2006,Whole Year ,Tamil Nadu,139628.0,5635436,927.9,17831891.88,30718.16,41.62785714
Bajra,2019,Rabi       ,Puducherry,1.0,3,1317.0,171.76,0.37,3.0
Ragi,2003,Kharif     ,Bihar,15187.0,10236,1353.9,1503209.26,3644.88,0.666451613
Coriander,2011,Rabi       ,Himachal Pradesh,129.0,42,1108.3,21610.08,42.57,0.33875
Linseed,2009,Rabi       ,Uttar Pradesh,34339.0,15133,585.8,5350702.98,5837.63,0.401891892
Ragi,2002,Kharif     ,Andhra Pradesh,61644.0,64480,648.1,5835837.48,15411.0,1.17375
Small millets,2017,Kharif     ,Tamil Nadu,18166.0,22198,970.9,2860055.04,6903.08,1.445909091
Masoor,2005,Rabi       ,Madhya Pradesh,580847.0,292290,1032.7,69655172.24,121977.87,0.453478261
Rice,2002,Summer     ,Kerala,41079.0,111850,2511.2,3888948.93,10269.75,2.212142857
Other Cereals,2017,Rabi       ,Nagaland,440.0,450,1722.1,69273.6,167.2,1.011818182
Linseed,2000,Rabi       ,Bihar,41828.0,28351,1207.0,4106254.76,10875.28,0.713055556
Small millets,1999,Kharif     ,Gujarat,11400.0,3300,458.9,1209882.0,3078.0,0.282857143
Banana,2011,Kharif     ,Puducherry,266.0,3263,1434.5875,44560.32,87.78,10.90333333
Coconut ,1998,Whole Year ,Assam,20166.0,149866000,2354.4,1992400.8,5848.14,6045.886957
Horse-gram,2014,Kharif     ,Andhra Pradesh,10529.0,4728,687.6,1589457.84,3474.57,0.37
Tobacco,2011,Whole Year ,Uttarakhand,6.0,9,1564.7,1005.12,1.98,1.39
Linseed,2009,Rabi       ,Bihar,22702.0,19206,889.3,3537425.64,3859.34,0.848648649
Coconut ,2008,Whole Year ,Andhra Pradesh,106616.0,970056617,944.6,15250352.64,9595.44,9132.568235
Jowar,2006,Kharif     ,Nagaland,1000.0,750,1362.5,127710.0,220.0,0.7325
Sunflower,2006,Summer     ,Uttar Pradesh,13783.0,20608,590.5,1760226.93,3032.26,1.47
Maize,2013,Autumn     ,West Bengal,43701.0,117402,1939.9,6314357.49,11799.27,2.767777778
Jute,2000,Kharif     ,Nagaland,350.0,480,1631.8,34359.5,91.0,1.343333333
Castor seed,1997,Kharif     ,Bihar,967.0,761,1303.7,92029.39,299.77,0.781538462
Other Summer Pulses,2018,Summer     ,Puducherry,10.0,10,1693.9,1622.0,3.5,1.0
Barley,2009,Rabi       ,Nagaland,500.0,700,1225.9,77910.0,85.0,1.449090909
Small millets,2007,Kharif     ,Tamil Nadu,38240.0,37084,1067.2,5101216.0,6118.4,0.956956522
Garlic,2004,Whole Year ,Kerala,306.0,5202,2880.2,33152.04,64.26,17.0
Ragi,2005,Kharif     ,Madhya Pradesh,421.0,113,1032.7,50486.32,88.41,0.3175
Masoor,2007,Rabi       ,Madhya Pradesh,520643.0,220688,740.4,69453776.2,83302.88,0.409574468
Peas & beans (Pulses),2017,Rabi       ,Chhattisgarh,12016.0,4522,1124.5,1891799.04,4566.08,0.36
Urad,2014,Summer     ,Gujarat,1351.0,877,605.6,203946.96,445.83,0.715
Jowar,2019,Rabi       ,Tamil Nadu,218155.0,243194,910.1,37470302.8,80717.35,1.281851852
Groundnut,2019,Summer     ,Madhya Pradesh,4089.0,6423,1446.7,702326.64,1512.93,1.290588235
Dry chillies,1999,Whole Year ,Meghalaya,1790.0,1128,6200.3,189972.7,483.3,0.635714286
Gram,2000,Rabi       ,Meghalaya,463.0,286,6258.8,45452.71,120.38,0.613333333
Sesamum,1998,Kharif     ,Gujarat,300700.0,136900,775.6,29709160.0,87203.0,0.542352941
Ragi,2019,Rabi       ,Tamil Nadu,20895.0,83939,910.1,3588925.2,7731.15,3.879230769
Groundnut,2002,Rabi       ,Goa,2148.0,3915,2516.3,203351.16,537.0,1.82
Rice,2015,Kharif     ,Telangana,748713.0,2197030,747.9,118229269.8,247075.29,2.822222222
Cowpea(Lobia),2013,Whole Year ,Kerala,775.0,0,3255.4,111979.75,209.25,0.0
