Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sesamum,2001,Rabi       ,Maharashtra,4500.0,960,1035.8,459585.0,1170.0,0.224166667
Horse-gram,2008,Whole Year ,Tamil Nadu,44749.0,21052,1201.9,6400896.96,4027.41,0.459230769
Safflower,2018,Kharif     ,Andhra Pradesh,40.0,6,1220.5,6488.0,14.0,0.15
Maize,2001,Kharif     ,Haryana,17944.0,47000,483.8,1832620.72,4665.44,1.051764706
Barley,1998,Rabi       ,West Bengal,5938.0,5910,2152.5,586674.4,1722.02,1.10375
Ragi,2018,Kharif     ,Himachal Pradesh,1720.0,1823,1052.2,278984.0,602.0,0.9075
Bajra,2009,Kharif     ,Andhra Pradesh,33411.0,43471,711.0,5206102.02,5679.87,1.3
Garlic,2007,Whole Year ,Kerala,350.0,5950,3489.6,46690.0,56.0,17.0
Maize,2018,Kharif     ,Haryana,5900.0,15600,533.2,956980.0,2065.0,3.206
Arhar/Tur,2015,Kharif     ,Meghalaya,1153.0,1493,3870.8,182070.23,380.49,1.114
Safflower,2004,Rabi       ,Andhra Pradesh,19007.0,8288,781.8,2059218.38,3991.47,0.353636364
Sugarcane,2014,Whole Year ,Karnataka,480222.0,43838057,1238.5,72494313.12,158473.26,92.69038462
Arhar/Tur,2013,Rabi       ,West Bengal,1483.0,2124,1939.9,214278.67,400.41,1.383333333
Urad,2007,Rabi       ,Madhya Pradesh,6224.0,2020,740.4,830281.6,995.84,0.179411765
Small millets,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Castor seed,2003,Kharif     ,Madhya Pradesh,1523.0,572,1163.0,150746.54,365.52,0.25
Gram,1998,Rabi       ,Bihar,109134.0,118982,1332.5,10782439.2,31648.86,0.923148148
Maize,2007,Autumn     ,Bihar,263299.0,321402,1600.2,35124086.6,42127.84,1.305526316
Urad,2013,Rabi       ,West Bengal,9625.0,8543,1939.9,1390716.25,2598.75,0.69375
Sweet potato,2015,Whole Year ,Karnataka,3207.0,50994,1024.9,506417.37,1058.31,14.82866667
Urad,2016,Rabi       ,Karnataka,3318.0,1605,1147.2,508483.5,1161.3,0.448
Other Cereals,2019,Summer     ,Maharashtra,61753.0,77375,1555.8,10606695.28,22848.61,1.175833333
Urad,2003,Rabi       ,Karnataka,11397.0,6002,867.6,1128075.06,2735.28,0.49
Sweet potato,2013,Whole Year ,Madhya Pradesh,4776.0,30914,1451.4,690084.24,1289.52,6.665744681
Cowpea(Lobia),2015,Kharif     ,Andhra Pradesh,11043.0,9696,940.7,1743800.13,3644.19,0.77125
Mesta,2012,Kharif     ,West Bengal,6696.0,82671,1566.0,1009756.8,2075.76,11.67363636
Other Kharif pulses,2002,Kharif     ,Karnataka,112354.0,35523,860.8,10636553.18,28088.5,0.2824
Tapioca,2017,Rabi       ,Andhra Pradesh,39.0,474,868.2,6140.16,14.82,9.53
Cotton(lint),2011,Kharif     ,Mizoram,158.0,109,2439.340909,26468.16,52.14,0.63
Other  Rabi pulses,2016,Rabi       ,West Bengal,387.0,194,1795.8,59307.75,135.45,0.562
Rapeseed &Mustard,2003,Rabi       ,Haryana,619257.0,965000,592.3,61294057.86,148621.68,1.351052632
Small millets,2016,Kharif     ,Bihar,4080.0,3095,1205.6,625260.0,1428.0,0.79
Maize,2003,Kharif     ,West Bengal,55530.0,126059,1526.7,5496359.4,13327.2,2.133333333
Onion,2000,Whole Year ,Chhattisgarh,3362.0,26533,896.4,330047.54,874.12,7.798
Sugarcane,2019,Whole Year ,Karnataka,428540.0,36034028,1422.3,73606030.4,158559.8,81.45551724
Other Kharif pulses,2014,Kharif     ,Bihar,2706.0,2143,1061.0,408497.76,892.98,0.850833333
Linseed,2015,Rabi       ,Karnataka,4961.0,600,1024.9,783391.51,1637.13,0.109333333
Linseed,2012,Rabi       ,Maharashtra,27200.0,7590,1003.4,4101760.0,8432.0,0.243636364
Onion,2020,Whole Year ,Uttarakhand,3590.0,49670,1313.947826,695059.9,1328.3,14.18461538
Onion,2018,Rabi       ,Mizoram,19.0,64,1665.2,3081.8,6.65,4.2925
Niger seed,2002,Kharif     ,Assam,9904.0,5060,1973.6,937611.68,2476.0,0.52
Onion,2011,Summer     ,Gujarat,9200.0,258600,890.5,1541184.0,3036.0,26.965
Sunflower,2001,Rabi       ,Karnataka,418198.0,168890,1002.9,42710561.74,108731.48,0.556363636
Horse-gram,2011,Kharif     ,Himachal Pradesh,2066.0,1030,1108.3,346096.32,681.78,0.523
Sugarcane,2008,Whole Year ,Manipur,5150.0,298000,1134.8,736656.0,463.5,59.26444444
Groundnut,2007,Kharif     ,Nagaland,1450.0,1590,1769.0,193430.0,232.0,1.11
Jowar,2008,Kharif     ,Bihar,2399.0,2543,1197.7,343152.96,215.91,1.063846154
Jowar,1997,Whole Year ,West Bengal,948.0,450,1852.9,90221.16,293.88,0.482
Ginger,2013,Kharif     ,Andhra Pradesh,358.0,1369,1062.3,51727.42,96.66,5.35
Barley,2011,Rabi       ,Bihar,10823.0,16690,1097.1,1813068.96,3571.59,1.438125
Masoor,2010,Rabi       ,Jammu and Kashmir,53.0,29,1352.0,8803.83,12.72,0.555
Moong(Green Gram),2006,Kharif     ,Nagaland,1000.0,1260,1362.5,127710.0,220.0,1.20375
Rice,2002,Summer     ,Maharashtra,26500.0,61100,967.4,2508755.0,6625.0,2.288
Sweet potato,2013,Whole Year ,Karnataka,3125.0,45861,1235.6,451531.25,843.75,13.866
Turmeric,2000,Whole Year ,Assam,11626.0,8032,1965.5,1141324.42,3022.76,0.668695652
Moong(Green Gram),2015,Rabi       ,West Bengal,2633.0,1800,1717.0,415777.03,868.89,0.767
Rice,2000,Winter     ,West Bengal,3639538.0,7202760,1907.7,357293445.5,946279.88,1.876111111
Dry chillies,1998,Whole Year ,Himachal Pradesh,1007.0,224,1381.6,99491.6,292.03,0.205
Horse-gram,2000,Kharif     ,Bihar,17533.0,13548,1207.0,1721214.61,4558.58,0.74826087
Rice,2016,Kharif     ,Manipur,244000.0,645600,2039.8,37393000.0,85400.0,2.313333333
Urad,2018,Kharif     ,Maharashtra,366614.0,154473,1387.4,59464790.8,128314.9,0.41137931
Soyabean,2000,Kharif     ,Nagaland,13000.0,16500,1631.8,1276210.0,3380.0,1.28125
Rice,2011,Autumn     ,Kerala,68134.83,171662,3035.1,11413946.72,22484.4939,2.301538462
Cotton(lint),2011,Kharif     ,Maharashtra,4166700.0,6820100,1174.095455,698005584.0,1375011.0,1.7416
Turmeric,2015,Whole Year ,Karnataka,14994.0,76490,1024.9,2367702.54,4948.02,4.693888889
Turmeric,2002,Whole Year ,Chhattisgarh,680.0,586,1001.4,64375.6,170.0,1.030714286
Sannhamp,2010,Whole Year ,Karnataka,341.0,85,1317.7,56643.51,81.84,0.245
Wheat,2016,Rabi       ,Maharashtra,1272006.0,2214012,1151.1,194934919.5,445202.1,1.73483871
Onion,2017,Whole Year ,Chhattisgarh,4238.0,28864,1124.5,667230.72,1610.44,6.250869565
Rice,2016,Autumn     ,Mizoram,19602.0,23665,2626.8,3004006.5,6860.7,1.21125
Horse-gram,2014,Kharif     ,Telangana,529.0,274,746.4,79857.84,174.57,0.51
Linseed,2009,Rabi       ,Uttar Pradesh,34339.0,15133,585.8,5350702.98,5837.63,0.401891892
Potato,2005,Whole Year ,West Bengal,354455.0,7462464,1650.1,42506243.6,74435.55,19.345
Ragi,2013,Kharif     ,Bihar,7034.0,7138,1069.9,1016342.66,1899.18,0.992692308
Coriander,2016,Whole Year ,Tamil Nadu,9120.0,1470,912.4,1397640.0,3192.0,0.192857143
Sunflower,2006,Kharif     ,Nagaland,380.0,300,1362.5,48529.8,83.6,0.76
Sunflower,2015,Rabi       ,Madhya Pradesh,1000.0,1000,1000.7,157910.0,330.0,1.0
Small millets,2001,Kharif     ,Gujarat,12900.0,2900,666.5,1317477.0,3354.0,0.21
Gram,1999,Rabi       ,Punjab,6300.0,6100,364.4,668619.0,1701.0,1.000833333
Onion,2010,Rabi       ,Puducherry,1.0,7,1434.5875,166.11,0.24,7.0
Sweet potato,2018,Kharif     ,Meghalaya,4723.0,15796,5649.1,766070.6,1653.05,3.697272727
Turmeric,2000,Whole Year ,Karnataka,9251.0,41040,1213.3,908170.67,2405.26,4.298095238
Urad,2005,Summer     ,Uttarakhand,399.0,101,1353.3,47848.08,83.79,0.25
Niger seed,1999,Kharif     ,Assam,8904.0,4582,2201.8,944981.52,2404.08,0.548947368
Groundnut,2015,Autumn     ,West Bengal,2107.0,1900,1717.0,332716.37,695.31,0.984444444
Other  Rabi pulses,2003,Rabi       ,Bihar,3298.0,2450,1353.9,326436.04,791.52,0.757083333
Sesamum,2008,Summer     ,West Bengal,200506.0,131812,1560.1,28680378.24,18045.54,0.773529412
Tapioca,2005,Whole Year ,Tamil Nadu,127122.0,4857440,1364.1,15244470.24,26695.62,38.21481481
Jowar,2009,Whole Year ,Tamil Nadu,238476.0,221960,928.5,37159330.32,40540.92,1.287777778
Jowar,2018,Summer     ,Karnataka,1859.0,3003,1419.1,301529.8,650.65,1.67375
Small millets,2000,Rabi       ,Maharashtra,2500.0,1000,1057.8,245425.0,650.0,0.531111111
Arhar/Tur,2019,Kharif     ,Mizoram,290.0,325,2178.5,49810.4,107.3,1.26
Maize,2010,Rabi       ,Karnataka,115803.0,321962,1317.7,19236036.33,27792.72,2.8475
Moong(Green Gram),2002,Kharif     ,Mizoram,13.0,9,2627.0,1230.71,3.25,0.69
Barley,2000,Rabi       ,West Bengal,3471.0,1820,1907.7,340748.07,902.46,0.62
Wheat,1998,Rabi       ,Tripura,1110.0,2100,2472.9,109668.0,321.9,1.9025
Arhar/Tur,2012,Kharif     ,Punjab,2400.0,2900,338.9,361920.0,744.0,1.583636364
Bajra,2016,Summer     ,Puducherry,4.0,5,1391.3,613.0,1.4,1.25
Ragi,2003,Kharif     ,Bihar,15187.0,10236,1353.9,1503209.26,3644.88,0.666451613
Barley,2014,Rabi       ,Bihar,12112.0,13434,1061.0,1828427.52,3996.96,1.101034483
Sesamum,2004,Kharif     ,Nagaland,500.0,250,1711.5,54170.0,105.0,0.4325
Gram,2001,Kharif     ,Andhra Pradesh,91.0,101,928.4,9293.83,23.66,1.092857143
Dry chillies,2013,Summer     ,Karnataka,6611.0,17564,1235.6,955223.39,1784.97,2.763076923
Bajra,2010,Whole Year ,Chhattisgarh,545.0,18786,1283.1,90529.95,130.8,37.56
Cotton(lint),2017,Whole Year ,Kerala,84.0,132,2664.8,13224.96,31.92,1.57
Maize,2019,Rabi       ,Nagaland,5390.0,10700,1593.0,925786.4,1994.3,1.983333333
Sesamum,2006,Kharif     ,Gujarat,328800.0,105000,1056.2,41991048.0,72336.0,0.248571429
Arhar/Tur,2002,Kharif     ,Andhra Pradesh,423436.0,147361,648.1,40086686.12,105859.0,0.337727273
Wheat,2016,Rabi       ,Gujarat,999370.0,2757755,710.5,153153452.5,349779.5,2.7428125
Peas & beans (Pulses),2007,Kharif     ,Himachal Pradesh,10051.0,22296,1095.4,1340803.4,1608.16,1.791818182
Dry chillies,1997,Kharif     ,Karnataka,186579.0,139206,1266.7,17756723.43,57839.49,1.078333333
Rapeseed &Mustard,2005,Rabi       ,Tripura,1753.0,1276,1765.9,210219.76,368.13,0.7375
Small millets,2004,Kharif     ,Karnataka,58359.0,30584,1117.7,6322614.06,12255.39,0.532105263
Coriander,2017,Whole Year ,Bihar,2078.0,1886,1112.0,327160.32,789.64,0.896538462
Rice,2010,Autumn     ,Mizoram,28562.0,26499,2738.7,4744433.82,6854.88,0.92625
Mesta,1998,Kharif     ,Tripura,2175.0,15250,2472.9,214890.0,630.75,7.255
Bajra,1998,Summer     ,Karnataka,846.0,498,1260.8,83584.8,245.34,0.59
Linseed,2017,Rabi       ,Maharashtra,10591.0,3257,1129.5,1667447.04,4024.58,0.2975
Onion,2013,Kharif     ,Andhra Pradesh,20959.0,394680,1062.3,3028365.91,5658.93,18.40181818
Sugarcane,2009,Whole Year ,Himachal Pradesh,2124.0,44306,969.9,330961.68,361.08,16.11857143
Moong(Green Gram),2019,Summer     ,Karnataka,310.0,51,1422.3,53245.6,114.7,0.088571429
Masoor,2000,Rabi       ,Haryana,6493.0,5200,383.7,637417.81,1688.18,0.623333333
Ginger,2013,Whole Year ,Tamil Nadu,304.0,2117,740.9,43924.96,82.08,6.993333333
Bajra,2011,Kharif     ,Gujarat,433800.0,517300,890.5,72670176.0,143154.0,1.274736842
Potato,2011,Whole Year ,Madhya Pradesh,83912.0,1028929,852.6,14056938.24,27690.96,11.689375
Soyabean,2007,Kharif     ,Madhya Pradesh,5187928.0,5359130,740.4,692069595.2,830068.48,0.857708333
Urad,2019,Summer     ,Odisha,8522.0,3212,1593.9,1463738.72,3153.14,0.409090909
Jowar,2016,Rabi       ,Gujarat,30139.0,45632,710.5,4618801.75,10548.65,1.506363636
Castor seed,2010,Kharif     ,Haryana,1654.0,700,639.2,274745.94,396.96,0.138333333
Maize,1998,Kharif     ,Assam,19810.0,13965,2354.4,1957228.0,5744.9,0.608695652
Sesamum,2012,Winter     ,West Bengal,1030.0,723,1566.0,155324.0,319.3,0.68125
Barley,2013,Rabi       ,West Bengal,2361.0,3395,1939.9,341140.89,637.47,1.40125
Ragi,2003,Kharif     ,Maharashtra,146900.0,170000,1037.4,14540162.0,35256.0,1.2225
Potato,2011,Kharif     ,Mizoram,319.0,2335,2439.340909,53438.88,105.27,5.87
Moth,2011,Kharif     ,Gujarat,45700.0,22700,890.5,7655664.0,15081.0,0.648461538
Sunflower,2002,Kharif     ,Uttarakhand,238.0,182,1610.3,22531.46,59.5,0.634
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089.0,35959,1178.986364,11406269.28,22469.37,0.55
Bajra,2013,Kharif     ,Haryana,403000.0,829000,452.2,58229470.0,108810.0,2.007058824
Soyabean,2015,Kharif     ,Karnataka,257971.0,139890,1024.9,40736200.61,85130.43,0.692222222
Tapioca,2011,Whole Year ,Karnataka,860.0,9077,1178.986364,144067.2,283.8,10.35222222
Urad,2019,Rabi       ,Arunachal Pradesh,1454.0,1400,2433.3,249739.04,537.98,1.089130435
Potato,2017,Summer     ,Meghalaya,12559.0,142923,4472.3,1977288.96,4772.42,8.254545455
Horse-gram,2008,Kharif     ,Madhya Pradesh,23676.0,7406,895.0,3386615.04,2130.84,0.323846154
Sannhamp,2007,Whole Year ,Karnataka,400.0,99,1323.3,53360.0,64.0,0.243333333
Jowar,2016,Rabi       ,Maharashtra,3012030.0,1963350,1151.1,461593597.5,1054210.5,0.906153846
Onion,2005,Whole Year ,Assam,7726.0,18291,2184.6,926501.92,1622.46,2.373333333
Moth,2018,Kharif     ,Haryana,101.0,58,533.2,16382.2,35.35,0.713333333
Other Kharif pulses,2010,Kharif     ,Bihar,2454.0,1717,629.2,407633.94,588.96,0.734
Soyabean,2009,Kharif     ,Manipur,565.0,340,992.5,88038.3,96.05,0.543333333
Groundnut,2009,Kharif     ,Haryana,1729.0,1600,393.0,269412.78,293.93,0.581818182
Horse-gram,1998,Kharif     ,Karnataka,189486.0,90718,1260.8,18721216.8,54950.94,0.504615385
Sunflower,2016,Rabi       ,Bihar,10286.0,14685,1205.6,1576329.5,3600.1,1.42125
Sesamum,2015,Kharif     ,Tamil Nadu,18547.0,12391,1201.9,2928756.77,6120.51,0.625769231
Tapioca,2012,Kharif     ,Nagaland,1970.0,39810,1296.6,297076.0,610.7,20.16636364
Jowar,2004,Kharif     ,Nagaland,2500.0,4000,1711.5,270850.0,525.0,1.5975
Moong(Green Gram),2017,Summer     ,Uttar Pradesh,42125.0,28284,652.1,6632160.0,16007.5,0.653220339
Urad,2012,Kharif     ,Manipur,1450.0,1584,1176.7,218660.0,449.5,1.09
Other  Rabi pulses,2008,Rabi       ,Chhattisgarh,2563.0,431,1117.9,366611.52,230.67,0.225625
Sugarcane,2008,Whole Year ,Andhra Pradesh,196126.0,15382999,944.6,28053863.04,17651.34,81.6452381
Dry chillies,2017,Rabi       ,Puducherry,3.0,30,1582.4,472.32,1.14,10.0
Bajra,2012,Kharif     ,Gujarat,334400.0,346800,460.6,50427520.0,103664.0,1.018947368
Mesta,2013,Kharif     ,Bihar,16191.0,246996,1069.9,2339437.59,4371.57,14.3425
Linseed,2002,Rabi       ,Chhattisgarh,67624.0,19746,1001.4,6401964.08,16906.0,0.2775
Turmeric,2017,Whole Year ,Tamil Nadu,18080.0,73134,970.9,2846515.2,6870.4,4.338888889
Linseed,2010,Rabi       ,Andhra Pradesh,1129.0,258,1297.0,187538.19,270.96,0.15
Sannhamp,2015,Kharif     ,Uttar Pradesh,1992.0,568,596.7,314556.72,657.36,0.280714286
Turmeric,2005,Whole Year ,West Bengal,11844.0,25049,1650.1,1420332.48,2487.24,2.017777778
Cotton(lint),1998,Kharif     ,Uttar Pradesh,7454.0,813,743.4,736455.2,2161.66,0.088
Potato,2010,Kharif     ,Uttarakhand,7578.0,72287,1419.0,1258781.58,1818.72,8.47
Linseed,2011,Rabi       ,Nagaland,5740.0,4630,1544.354545,961564.8,1894.2,0.808181818
Tapioca,2011,Kharif     ,Meghalaya,4203.0,22046,4083.104545,704086.56,1386.99,6.122857143
Potato,2011,Rabi       ,Nagaland,6510.0,58780,1544.354545,1090555.2,2148.3,9.018181818
Mesta,2014,Kharif     ,Andhra Pradesh,6637.0,47061,687.6,1001921.52,2190.21,7.143333333
Ragi,2013,Kharif     ,Gujarat,14326.0,14082,1006.5,2069963.74,3868.02,0.98
Rapeseed &Mustard,1997,Rabi       ,Bihar,101428.0,82367,1303.7,9652902.76,31442.68,0.718909091
Moong(Green Gram),2013,Rabi       ,Andhra Pradesh,116216.0,72653,1062.3,16792049.84,31378.32,0.670769231
Groundnut,2001,Kharif     ,Puducherry,1229.0,1915,1434.5875,125517.77,319.54,1.195
Tobacco,2002,Whole Year ,Andhra Pradesh,173612.0,451214,648.1,16435848.04,43403.0,3.58547619
Sunflower,2015,Rabi       ,Telangana,10637.0,12502,747.9,1679688.67,3510.21,1.076666667
Rice,2011,Kharif     ,Andhra Pradesh,2873949.0,8563334,861.9,481443936.5,948403.17,2.909090909
Khesari,2010,Rabi       ,Madhya Pradesh,52782.0,30033,856.3,8767618.02,12667.68,0.511333333
Garlic,2009,Rabi       ,Uttar Pradesh,34465.0,183113,585.8,5370336.3,5859.05,5.293285714
Urad,2000,Rabi       ,Puducherry,3392.0,2123,1434.5875,332992.64,881.92,0.706666667
Maize,2019,Summer     ,Madhya Pradesh,20995.0,119761,1446.7,3606101.2,7768.15,2.768387097
Peas & beans (Pulses),2010,Rabi       ,Meghalaya,1035.0,1420,3119.7,171923.85,248.4,1.274285714
Cashewnut,2003,Whole Year ,Goa,54668.0,23233,3011.6,5411038.64,13120.32,0.42
Peas & beans (Pulses),2019,Kharif     ,Arunachal Pradesh,674.0,688,2433.3,115766.24,249.38,1.056956522
Guar seed,2008,Kharif     ,Punjab,27900.0,22200,691.3,3990816.0,2511.0,0.985
Coconut ,2013,Whole Year ,Telangana,428.0,6956712,1348.7,61841.72,115.56,16254.0
Urad,2012,Kharif     ,Karnataka,102636.0,49448,956.2,15477508.8,31817.16,0.3365
Potato,2017,Summer     ,Karnataka,1705.0,23510,1111.7,268435.2,647.9,14.78714286
Gram,2006,Rabi       ,Madhya Pradesh,2584633.0,2553617,1072.3,330083480.4,568619.26,0.91
Maize,2010,Kharif     ,Maharashtra,730600.0,2208900,1389.0,121359966.0,175344.0,2.230769231
Bajra,2000,Kharif     ,West Bengal,313.0,256,1907.7,30727.21,81.38,0.8875
Groundnut,2018,Rabi       ,Telangana,113355.0,282189,1350.3,18386181.0,39674.25,2.329
Urad,2011,Rabi       ,Assam,53669.0,29832,1743.4,8990630.88,17710.77,0.565555556
Banana,2000,Whole Year ,Tamil Nadu,77485.0,2473512,971.1,7606702.45,20146.1,29.60107143
Gram,2007,Rabi       ,Uttarakhand,756.0,519,1924.3,100850.4,120.96,0.519166667
Ragi,2002,Kharif     ,Maharashtra,145900.0,124200,967.4,13812353.0,36475.0,0.88
Moong(Green Gram),2019,Rabi       ,Assam,10837.0,8163,2084.7,1861363.12,4009.69,0.705185185
Potato,2005,Whole Year ,Mizoram,953.0,3891,2075.4,114283.76,200.13,5.05125
Sunflower,2004,Kharif     ,West Bengal,8541.0,11211,1612.9,925331.94,1793.61,1.073333333
Sweet potato,2013,Rabi       ,Andhra Pradesh,616.0,6049,1062.3,89005.84,166.32,9.127777778
Gram,1997,Rabi       ,Assam,2979.0,1507,2051.4,283511.43,923.49,0.465454545
Wheat,2005,Rabi       ,Andhra Pradesh,11109.0,8891,1075.5,1332191.28,2332.89,0.774
Potato,2012,Whole Year ,Madhya Pradesh,81092.0,1157669,1049.5,12228673.6,25138.52,13.99122449
Garlic,2008,Whole Year ,Chhattisgarh,941.0,2372,1117.9,134600.64,84.69,2.917692308
Cardamom,2006,Whole Year ,West Bengal,2874.0,704,1631.4,367038.54,632.28,0.24
Maize,2015,Kharif     ,Telangana,454308.0,1161260,747.9,71739776.28,149921.64,2.983333333
Other  Rabi pulses,2013,Rabi       ,Goa,7928.0,8787,3642.6,1145516.72,2140.56,1.115
Bajra,2004,Kharif     ,Andhra Pradesh,83441.0,74571,781.8,9039997.94,17522.61,0.86
Rice,1998,Winter     ,West Bengal,4028620.0,7653780,2152.5,398027656.0,1168299.8,1.781666667
Black pepper,2004,Whole Year ,Karnataka,12344.0,27517,1117.7,1337348.96,2592.24,2.26
Jowar,1997,Kharif     ,Nagaland,900.0,630,1398.5,85653.0,279.0,0.725
Maize,1997,Whole Year ,West Bengal,35469.0,130390,1852.9,3375584.73,10995.39,2.658461538
Urad,2015,Rabi       ,Puducherry,206.0,245,1980.6,32529.46,67.98,1.0
Sugarcane,2009,Whole Year ,Karnataka,336521.0,32285023,1321.0,52436702.22,57208.57,94.28791667
Groundnut,2019,Kharif     ,Jharkhand,26088.0,28782,1137.8,4480874.88,9652.56,0.977916667
Groundnut,2007,Rabi       ,Karnataka,171231.0,152785,1323.3,22842215.4,27396.96,0.964285714
Sugarcane,2019,Winter     ,Odisha,8948.0,504870,1593.9,1536908.48,3310.76,56.56238095
Peas & beans (Pulses),2008,Rabi       ,Manipur,15492.0,12869,1134.8,2215975.68,1394.28,0.842222222
Sesamum,2007,Kharif     ,Maharashtra,88700.0,28600,1257.2,11832580.0,14192.0,0.412727273
Moong(Green Gram),2013,Rabi       ,Madhya Pradesh,121485.0,49274,1451.4,17553367.65,32800.95,0.3775
Niger seed,2003,Rabi       ,Odisha,19610.0,6170,1648.2,1940997.8,4706.4,0.38
Maize,2009,Rabi       ,Nagaland,5000.0,7500,1225.9,779100.0,850.0,1.51
Gram,2013,Rabi       ,Bihar,61325.0,70339,1069.9,8860849.25,16557.75,1.161
Onion,2019,Whole Year ,Haryana,23749.0,610443,351.8,4079128.24,8787.13,24.54181818
Ragi,1997,Kharif     ,Maharashtra,156600.0,146800,1156.1,14903622.0,48546.0,0.969090909
Gram,1997,Rabi       ,West Bengal,25485.0,16994,1852.9,2425407.45,7900.35,0.5975
Garlic,1998,Whole Year ,Karnataka,3574.0,3034,1260.8,353111.2,1036.46,1.459411765
Khesari,2007,Rabi       ,Chhattisgarh,428553.0,553008,1246.2,57168970.2,68568.48,0.754
Groundnut,2015,Rabi       ,Andhra Pradesh,92588.0,202773,940.7,14620571.08,30554.04,2.593076923
Rapeseed &Mustard,2002,Rabi       ,Tamil Nadu,585.0,142,315.9,55381.95,146.25,0.206
Tapioca,2019,Whole Year ,Assam,3289.0,31794,2084.7,564918.64,1216.93,8.9104
Other Kharif pulses,2001,Kharif     ,Himachal Pradesh,5090.0,2568,918.1,519841.7,1323.4,0.484545455
Barley,2009,Rabi       ,West Bengal,1749.0,2352,1317.2,272529.18,297.33,1.45
Sesamum,2010,Kharif     ,Uttarakhand,1887.0,409,1419.0,313449.57,452.88,0.210769231
Banana,2011,Whole Year ,Andhra Pradesh,62103.0,2308295,861.9,10403494.56,20493.99,35.52157895
Bajra,2016,Kharif     ,Gujarat,179295.0,282188,710.5,27476958.75,62753.25,1.5624
Moong(Green Gram),2005,Kharif     ,West Bengal,725.0,365,1650.1,86942.0,152.25,0.565
Maize,2014,Rabi       ,Maharashtra,239800.0,651400,1001.6,36200208.0,79134.0,1.730869565
Bajra,2017,Kharif     ,Andhra Pradesh,43367.0,82916,868.2,6827700.48,16479.46,1.854545455
Jowar,2007,Kharif     ,Uttar Pradesh,211640.0,172805,672.9,28232776.0,33862.4,0.829666667
Jowar,2011,Kharif     ,Andhra Pradesh,103263.0,153600,861.9,17298617.76,34076.79,1.584736842
Wheat,1999,Rabi       ,West Bengal,364155.0,850778,2318.1,38647770.15,98321.85,2.096666667
Jute,2003,Kharif     ,Nagaland,2000.0,11000,1709.8,197960.0,480.0,6.7575
Moong(Green Gram),2016,Kharif     ,Andhra Pradesh,32294.0,16742,890.0,4949055.5,11302.9,0.606923077
Sesamum,2019,Kharif     ,Mizoram,756.0,529,2178.5,129850.56,279.72,0.75
Arhar/Tur,2010,Kharif     ,Mizoram,175.0,149,2738.7,29069.25,42.0,0.873333333
Turmeric,2012,Whole Year ,Meghalaya,2208.0,12831,2945.3,332966.4,684.48,5.747142857
Sugarcane,2000,Whole Year ,Goa,1250.0,72750,3886.9,122712.5,325.0,58.2
Urad,2019,Rabi       ,Assam,58100.0,34757,2084.7,9979256.0,21497.0,0.618888889
Sesamum,2003,Kharif     ,Kerala,1204.0,285,2386.0,119171.92,288.96,0.245555556
Bajra,2017,Kharif     ,Karnataka,226389.0,361940,1111.7,35642684.16,86027.82,1.593157895
Maize,1999,Kharif     ,Haryana,20078.0,48000,344.0,2130878.14,5421.06,0.812631579
Horse-gram,2009,Kharif     ,Haryana,436.0,100,393.0,67937.52,74.12,0.09
Small millets,2005,Kharif     ,Tamil Nadu,40366.0,30071,1364.1,4840690.72,8476.86,0.77375
Maize,2001,Summer     ,Maharashtra,8500.0,11700,1035.8,868105.0,2210.0,1.293529412
Urad,2003,Rabi       ,Puducherry,1174.0,437,1434.5875,116202.52,281.76,0.71
Small millets,2001,Kharif     ,Maharashtra,87600.0,57900,1035.8,8946588.0,22776.0,0.679333333
