Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Tapioca,2018,Rabi       ,Andhra Pradesh,83.0,743,1220.5,13462.6,29.05,11.4425
Maize,2019,Kharif     ,Telangana,390692.0,1893085,1031.7,67105257.92,144556.04,5.12125
Other Kharif pulses,2018,Kharif     ,Andhra Pradesh,2454.0,810,1220.5,398038.8,858.9,0.32
Sweet potato,2018,Whole Year ,Tamil Nadu,328.0,8848,986.2,53201.6,114.8,25.31238095
Rice,2005,Winter     ,Assam,1707340.0,2594392,2184.6,204744212.8,358541.4,1.502592593
Cashewnut,2000,Whole Year ,Kerala,92122.0,66178,2412.6,9043616.74,23951.72,0.507857143
Banana,2005,Whole Year ,Meghalaya,6426.0,71695,3374.4,770605.92,1349.46,10.22428571
Gram,2013,Rabi       ,Andhra Pradesh,472380.0,648031,1062.3,68254186.2,127542.6,1.639090909
Urad,2015,Kharif     ,Maharashtra,285900.0,61420,875.7,45146469.0,94347.0,0.323939394
Bajra,2002,Kharif     ,West Bengal,332.0,252,1629.1,31430.44,83.0,0.756666667
Mesta,2012,Kharif     ,Meghalaya,4435.0,25871,2945.3,668798.0,1374.85,6.01
Rice,2008,Kharif     ,Madhya Pradesh,1706557.0,1571103,895.0,244105913.3,153590.13,0.911020408
Urad,2003,Kharif     ,Maharashtra,600700.0,359200,1037.4,59457286.0,144168.0,0.595757576
Rice,2002,Winter     ,West Bengal,4051084.0,9393991,1629.1,383516122.3,1012771.0,2.221666667
Potato,2012,Kharif     ,Mizoram,115.0,807,2050.2,17342.0,35.65,7.02
Turmeric,2000,Whole Year ,Kerala,4127.0,9037,2412.6,405147.59,1073.02,1.905714286
Sannhamp,1998,Whole Year ,Bihar,4196.0,2380,1332.5,414564.8,1216.84,0.535833333
Cotton(lint),2001,Kharif     ,Gujarat,1749800.0,1703200,666.5,178707074.0,454948.0,1.133529412
Rice,2013,Kharif     ,Karnataka,1035111.0,3057894,1235.6,149563188.4,279479.97,2.792666667
Cotton(lint),2019,Rabi       ,Tamil Nadu,72817.0,182776,910.1,12507047.92,26942.29,2.717307692
Safflower,2009,Whole Year ,Madhya Pradesh,409.0,122,904.1,63730.38,69.53,0.3
Tobacco,2011,Rabi       ,Uttar Pradesh,23640.0,123452,777.4,3960172.8,7801.2,5.060625
Other  Rabi pulses,1999,Rabi       ,Bihar,4033.0,3352,1402.7,428022.29,1088.91,0.823636364
Tobacco,2017,Whole Year ,Chhattisgarh,13.0,6,1124.5,2046.72,4.94,0.4175
Jowar,2018,Rabi       ,Telangana,21185.0,35026,1350.3,3436207.0,7414.75,1.624230769
Banana,2010,Kharif     ,Meghalaya,6795.0,79954,3119.7,1128717.45,1630.8,10.29285714
Cowpea(Lobia),2017,Kharif     ,Manipur,958.0,1096,1780.0,150827.52,364.04,1.151111111
Castor seed,2016,Kharif     ,Bihar,77.0,74,1205.6,11800.25,26.95,0.9875
Rice,2010,Rabi       ,Nagaland,1330.0,3150,1771.8,220926.3,319.2,2.38
Rice,2001,Kharif     ,Goa,32746.0,79071,2530.6,3344348.98,8513.96,2.41
Rice,2009,Summer     ,Karnataka,346510.0,1057933,1321.0,53993188.2,58906.7,2.806923077
Cowpea(Lobia),2016,Kharif     ,Karnataka,56875.0,43550,1147.2,8716093.75,19906.25,0.768518519
Dry chillies,2009,Whole Year ,Madhya Pradesh,54162.0,90505,904.1,8439522.84,9207.54,1.4066
Safflower,2004,Rabi       ,Maharashtra,251900.0,120100,1052.0,27290846.0,52899.0,0.5225
Jowar,2007,Kharif     ,Karnataka,302808.0,492315,1323.3,40394587.2,48449.28,1.456666667
Rice,2006,Kharif     ,Gujarat,655600.0,1045200,1056.2,83726676.0,144232.0,1.601875
Sesamum,2019,Kharif     ,Arunachal Pradesh,2058.0,1835,2433.3,353482.08,761.46,0.847619048
Niger seed,2018,Kharif     ,West Bengal,1184.0,593,2012.6,192044.8,414.4,0.493333333
Rice,2000,Kharif     ,Mizoram,51839.0,103673,2834.3,5089034.63,13478.14,1.8875
Coriander,2007,Rabi       ,Puducherry,4.0,2,1434.5875,533.6,0.64,0.5
Arhar/Tur,2000,Kharif     ,Uttarakhand,1890.0,981,1413.4,185541.3,491.4,0.631
Tapioca,2003,Whole Year ,Tamil Nadu,95022.0,3201414,345.6,9405277.56,22805.28,33.38214286
Barley,1997,Whole Year ,West Bengal,6116.0,5034,1852.9,582059.72,1895.96,1.68
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64
Turmeric,2007,Whole Year ,Madhya Pradesh,655.0,545,740.4,87377.0,104.8,0.908275862
Gram,2007,Rabi       ,Maharashtra,1353300.0,1115700,1257.2,180530220.0,216528.0,0.808064516
Tobacco,2019,Kharif     ,Gujarat,48234.0,94813,1067.8,8284671.84,17846.58,1.93125
Groundnut,2005,Kharif     ,Andhra Pradesh,1614668.0,912020,1075.5,193630986.6,339080.28,1.069545455
Coconut ,2019,Whole Year ,West Bengal,31300.0,390028000,1733.4,5376088.0,11581.0,11918.29136
Sunflower,2013,Kharif     ,Haryana,3900.0,11100,452.2,563511.0,1053.0,1.926666667
Sunflower,2015,Kharif     ,Tamil Nadu,1957.0,2768,1201.9,309029.87,645.81,1.38952381
Dry chillies,2012,Kharif     ,Uttar Pradesh,13883.0,11154,746.3,2093556.4,4303.73,0.810454545
Linseed,2014,Kharif     ,Andhra Pradesh,361.0,174,687.6,54496.56,119.13,0.48
Potato,2014,Rabi       ,Telangana,3037.0,41069,746.4,458465.52,1002.21,14.92
Tapioca,2016,Whole Year ,Karnataka,687.0,4166,1147.2,105282.75,240.45,6.5375
Rice,2008,Summer     ,Uttarakhand,12654.0,39797,1363.7,1810028.16,1138.86,3.1
Sugarcane,2017,Kharif     ,Uttar Pradesh,2234282.0,177056410,652.1,351765358.1,849027.16,67.24106667
Potato,2010,Whole Year ,Meghalaya,17685.0,164647,3119.7,2937655.35,4244.4,7.374285714
Moong(Green Gram),2016,Kharif     ,Manipur,451.0,496,2039.8,69115.75,157.85,1.094444444
Peas & beans (Pulses),1999,Kharif     ,Himachal Pradesh,5046.0,11895,1144.9,535531.98,1362.42,1.59
Small millets,2009,Kharif     ,Maharashtra,53500.0,20400,1002.4,8336370.0,9095.0,0.361111111
Garlic,1998,Whole Year ,Tamil Nadu,2015.0,10629,1077.1,199082.0,584.35,5.474285714
Groundnut,2012,Kharif     ,Maharashtra,238000.0,236100,1003.4,35890400.0,73780.0,0.8236
Bajra,2009,Summer     ,Gujarat,174200.0,396400,618.0,27143844.0,29614.0,2.33
Arhar/Tur,2000,Kharif     ,Assam,7280.0,5159,1965.5,714677.6,1892.8,0.714347826
Onion,2013,Rabi       ,Chhattisgarh,87.0,1769,1418.3,12570.63,23.49,20.33
Onion,2003,Whole Year ,Manipur,970.0,2060,687.7,96010.6,232.8,2.068333333
Urad,1998,Kharif     ,Gujarat,125200.0,75200,775.6,12369760.0,36308.0,0.592941176
Niger seed,2004,Kharif     ,Tamil Nadu,1239.0,0,1034.0,134233.26,260.19,0.0
Ragi,2013,Kharif     ,Madhya Pradesh,336.0,192,1451.4,48548.64,90.72,0.463333333
Sesamum,2007,Kharif     ,Uttarakhand,1961.0,445,1924.3,261597.4,313.76,0.243846154
Rapeseed &Mustard,2011,Rabi       ,Uttarakhand,12391.0,9733,1564.7,2075740.32,4089.03,0.653076923
Sweet potato,2012,Whole Year ,Chhattisgarh,2661.0,14888,1366.8,401278.8,824.91,5.426296296
Wheat,2003,Rabi       ,Bihar,2076839.0,3688941,1353.9,205565524.2,498441.36,1.747105263
Rice,2001,Rabi       ,Goa,16637.0,47452,2530.6,1699136.81,4325.62,2.85
Soyabean,2011,Kharif     ,Nagaland,24510.0,30680,1544.354545,4105915.2,8088.3,1.237272727
Arhar/Tur,2010,Rabi       ,Jammu and Kashmir,2.0,1,1352.0,332.22,0.48,0.55
Onion,1999,Whole Year ,Uttar Pradesh,28666.0,404070,883.4,3042322.58,7739.82,14.15512195
Ragi,2001,Kharif     ,Andhra Pradesh,68733.0,80097,928.4,7019701.29,17870.58,1.252666667
Arhar/Tur,2012,Kharif     ,Assam,5958.0,4937,2167.5,898466.4,1846.98,0.81962963
Ragi,2002,Kharif     ,Tamil Nadu,104286.0,140169,315.9,9872755.62,26071.5,1.6392
Sesamum,2019,Kharif     ,Uttarakhand,2052.0,620,1378.9,352451.52,759.24,0.326153846
Barley,2019,Rabi       ,Himachal Pradesh,20404.0,35413,1217.7,3504591.04,7549.48,1.748181818
Groundnut,2005,Kharif     ,Himachal Pradesh,63.0,34,1248.1,7554.96,13.23,0.6475
Linseed,1998,Rabi       ,Bihar,58070.0,36567,1332.5,5737316.0,16840.3,0.641153846
Maize,2006,Kharif     ,Punjab,154000.0,481000,569.6,19667340.0,33880.0,3.202307692
Groundnut,2002,Kharif     ,Nagaland,2000.0,2500,1536.6,189340.0,500.0,1.33875
Sesamum,2003,Kharif     ,Karnataka,58471.0,25734,867.6,5787459.58,14033.04,0.385
Jowar,2005,Kharif     ,Nagaland,550.0,820,1568.6,65956.0,115.5,1.3125
Moong(Green Gram),2017,Rabi       ,Tripura,2320.0,1450,3326.8,365260.8,881.6,0.62375
Other Kharif pulses,1997,Kharif     ,West Bengal,1279.0,725,1852.9,121722.43,396.49,0.585
Dry chillies,1998,Rabi       ,Andhra Pradesh,61200.0,130400,1048.3,6046560.0,17748.0,2.053181818
Coriander,2008,Whole Year ,Haryana,398.0,800,715.6,56929.92,35.82,0.28625
Rice,2002,Autumn     ,Bihar,583274.0,682933,1105.8,55218549.58,145818.5,1.060714286
Dry chillies,2012,Kharif     ,Karnataka,51284.0,47005,956.2,7733627.2,15898.04,1.012857143
Barley,2003,Rabi       ,Haryana,27100.0,73000,592.3,2682358.0,6504.0,1.691052632
Jowar,2003,Kharif     ,Kerala,2129.0,1087,2386.0,210728.42,510.96,0.628571429
Sesamum,2015,Kharif     ,Punjab,4700.0,1550,512.6,742177.0,1551.0,0.352727273
Sunflower,2014,Rabi       ,Maharashtra,47900.0,20700,1001.6,7230984.0,15807.0,0.326153846
Coriander,2017,Rabi       ,Uttar Pradesh,6790.0,3541,652.1,1069017.6,2580.2,0.531230769
Masoor,2019,Rabi       ,Madhya Pradesh,378678.0,294070,1446.7,65041733.28,140110.86,0.689591837
Onion,2001,Whole Year ,Karnataka,125815.0,721033,1002.9,12849485.95,32711.9,7.9108
Mesta,2010,Kharif     ,Bihar,17165.0,144822,629.2,2851278.15,4119.6,10.24086957
Tobacco,2014,Whole Year ,Karnataka,94322.0,67560,1238.5,14238849.12,31126.26,0.782727273
Urad,2009,Rabi       ,Assam,43353.0,24558,1727.1,6755264.46,7370.01,0.565925926
Other  Rabi pulses,2007,Rabi       ,Nagaland,7600.0,8900,1769.0,1013840.0,1216.0,1.147142857
Sunflower,2017,Kharif     ,Karnataka,111388.0,112325,1111.7,17536926.72,42327.44,0.952173913
Small millets,2014,Kharif     ,Andhra Pradesh,18204.0,12691,687.6,2748075.84,6007.32,0.722222222
Onion,2011,Whole Year ,Chhattisgarh,5284.0,27352,1302.7,885175.68,1743.72,4.764782609
Maize,1999,Kharif     ,Odisha,165330.0,206370,1484.3,17546472.9,44639.1,1.160333333
Other Cereals,2012,Rabi       ,Gujarat,33700.0,35300,460.6,5081960.0,10447.0,1.950555556
Sugarcane,2018,Whole Year ,Maharashtra,1162836.0,89770489,1387.4,188611999.2,406992.6,65.7037931
Rice,2004,Autumn     ,Assam,436244.0,286330,2536.9,47262674.96,91611.24,0.802173913
Rapeseed &Mustard,2019,Rabi       ,Uttar Pradesh,702889.0,885907,814.5,120728214.6,260068.93,1.101066667
Potato,2005,Kharif     ,Karnataka,67623.0,226399,1316.2,8109350.16,14200.83,3.381333333
Potato,2011,Winter     ,Jharkhand,21703.0,186886,1374.7,3635686.56,7161.99,7.600909091
Sugarcane,2010,Whole Year ,Uttarakhand,102402.0,6235474,1419.0,17009996.22,24576.48,61.34
Sesamum,2018,Kharif     ,Chhattisgarh,16557.0,5729,1515.5,2685545.4,5794.95,0.355555556
Banana,2004,Whole Year ,Bihar,14784.0,189572,1147.8,1601698.56,3104.64,14.46545455
Sesamum,2017,Kharif     ,Mizoram,765.3,483,3865.8,120488.832,290.814,0.67625
Banana,2018,Whole Year ,Andhra Pradesh,59098.0,6223680,1220.5,9585695.6,20684.3,126.3876923
Gram,1998,Rabi       ,Karnataka,355326.0,202508,1260.8,35106208.8,103044.54,0.573478261
Moong(Green Gram),2015,Kharif     ,Telangana,411094.0,421667,747.9,64915853.54,135661.02,1.773333333
Cotton(lint),2014,Kharif     ,Madhya Pradesh,637000.0,738000,891.2,96161520.0,210210.0,0.912777778
Wheat,2005,Rabi       ,Chhattisgarh,97074.0,85191,1292.7,11641114.08,20385.54,1.0125
Urad,2013,Kharif     ,Manipur,1460.0,1643,1428.8,210955.4,394.2,1.122222222
Barley,2019,Rabi       ,Nagaland,560.0,580,1593.0,96185.6,207.2,1.033636364
Arecanut,2017,Whole Year ,Kerala,94580.0,108516,2664.8,14890675.2,35940.4,0.850714286
Other  Rabi pulses,2001,Rabi       ,Goa,8944.0,8085,2530.6,913450.72,2325.44,0.9
Urad,2008,Rabi       ,Andhra Pradesh,269360.0,180440,944.6,38529254.4,24242.4,0.62
Horse-gram,2005,Kharif     ,Karnataka,124702.0,71145,1316.2,14954263.84,26187.42,0.609166667
Sesamum,2018,Kharif     ,Jharkhand,14634.0,5128,1222.7,2373634.8,5121.9,0.366818182
Maize,2001,Kharif     ,Gujarat,443500.0,884600,666.5,45294655.0,115310.0,2.108666667
Urad,2002,Kharif     ,Karnataka,149369.0,21266,860.8,14140763.23,37342.25,0.139
Other Cereals,2019,Kharif     ,Uttarakhand,777.0,789,1378.9,133457.52,287.49,0.952
Jowar,2015,Rabi       ,Maharashtra,2596800.0,837100,875.7,410060688.0,856944.0,0.533846154
Potato,2002,Whole Year ,Tamil Nadu,4537.0,73362,315.9,429517.79,1134.25,18.3475
Ragi,1998,Kharif     ,Goa,2500.0,2476,2964.9,247000.0,725.0,0.99
Moong(Green Gram),1999,Summer     ,Uttar Pradesh,70973.0,38408,883.4,7532364.49,19162.71,0.599577465
Linseed,2013,Kharif     ,Andhra Pradesh,473.0,228,1062.3,68343.77,127.71,0.455
Masoor,2014,Rabi       ,Uttar Pradesh,438067.0,235142,616.4,66130594.32,144562.11,0.574324324
Wheat,2007,Rabi       ,Tripura,1023.0,1889,2831.8,136468.2,163.68,1.88
Jowar,2001,Rabi       ,Gujarat,44100.0,35000,666.5,4503933.0,11466.0,0.865
Moong(Green Gram),1999,Kharif     ,Haryana,9927.0,2000,344.0,1053552.51,2680.29,0.056666667
Maize,2016,Rabi       ,Karnataka,87280.0,262415,1147.2,13375660.0,30548.0,2.6956
Arhar/Tur,2018,Whole Year ,Kerala,266.0,438,2989.7,43145.2,93.1,1.65
Ragi,2008,Kharif     ,Andhra Pradesh,44783.0,42929,944.6,6405760.32,4030.47,1.146153846
Other  Rabi pulses,2018,Rabi       ,Andhra Pradesh,11259.0,8745,1220.5,1826209.8,3940.65,2.346666667
Horse-gram,2009,Kharif     ,Uttarakhand,9538.0,5909,847.8,1486211.16,1621.46,0.650909091
Jowar,2008,Kharif     ,Uttar Pradesh,192564.0,195473,891.6,27544354.56,17330.76,1.08362069
Banana,2013,Whole Year ,Gujarat,26721.0,1944633,1006.5,3860917.29,7214.67,71.54363636
Garlic,2006,Whole Year ,Gujarat,32000.0,211300,1056.2,4086720.0,7040.0,5.95
Peas & beans (Pulses),2017,Rabi       ,West Bengal,17964.0,20203,1830.0,2828252.16,6826.32,1.135454545
Sunflower,2014,Rabi       ,Bihar,11645.0,16642,1061.0,1757929.2,3842.85,1.402173913
Peas & beans (Pulses),2016,Rabi       ,Tripura,3200.0,2816,2475.3,490400.0,1120.0,0.86875
Tapioca,2017,Kharif     ,Andhra Pradesh,7468.0,92603,868.2,1175761.92,2837.84,13.26666667
Rice,2010,Winter     ,Meghalaya,62892.0,117116,3119.7,10446990.12,15094.08,1.828571429
Arhar/Tur,2005,Kharif     ,Chhattisgarh,50719.0,22470,1292.7,6082222.48,10650.99,0.42875
Rapeseed &Mustard,2011,Rabi       ,Karnataka,4209.0,1204,1178.986364,705091.68,1388.97,0.295
Small millets,2016,Kharif     ,Tripura,352.0,282,2475.3,53944.0,123.2,0.80125
Peas & beans (Pulses),2017,Rabi       ,Assam,30968.0,28869,2098.563636,4875601.92,11767.84,0.903703704
Maize,2016,Kharif     ,Tripura,12196.0,16608,2475.3,1869037.0,4268.6,1.38375
Arecanut,2019,Kharif     ,Puducherry,52.0,78,1317.0,8931.52,19.24,1.5
Small millets,2014,Rabi       ,Meghalaya,2878.0,2649,3484.4,434462.88,949.74,1.076
Linseed,2008,Rabi       ,West Bengal,4565.0,1130,1560.1,652977.6,410.85,0.218
Gram,2001,Rabi       ,West Bengal,50832.0,43235,1556.6,5191472.16,13216.32,0.819285714
Potato,2019,Rabi       ,Himachal Pradesh,7156.0,84443,1217.7,1229114.56,2647.72,10.83
Sweet potato,2007,Kharif     ,Uttar Pradesh,18424.0,248042,672.9,2457761.6,2947.84,13.46731343
Rapeseed &Mustard,2015,Rabi       ,Chhattisgarh,46280.0,25962,1136.0,7308074.8,15272.4,0.541111111
Coriander,2002,Whole Year ,Tamil Nadu,25326.0,4707,315.9,2397612.42,6331.5,0.191818182
Peas & beans (Pulses),2018,Rabi       ,Meghalaya,2335.0,4525,5649.1,378737.0,817.25,1.800909091
Rice,2008,Rabi       ,Andhra Pradesh,1584140.0,5861498,944.6,226595385.6,142572.6,3.236818182
Barley,1999,Rabi       ,Haryana,34744.0,102000,344.0,3687380.72,9380.88,1.938947368
Safflower,1998,Rabi       ,Karnataka,97487.0,58727,1260.8,9631715.6,28271.23,0.616428571
Onion,2003,Whole Year ,Tamil Nadu,23452.0,211173,345.6,2321278.96,5628.48,8.768076923
Garlic,2016,Whole Year ,Bihar,1866.0,2830,1205.6,285964.5,653.1,1.525517241
Khesari,2009,Rabi       ,Chhattisgarh,327479.0,193190,956.9,51027777.78,55671.43,0.569333333
Turmeric,2010,Whole Year ,Assam,14963.0,10623,2578.5,2485503.93,3591.12,0.753333333
Other Kharif pulses,2017,Kharif     ,Bihar,1796.0,1450,1112.0,282762.24,682.48,0.8655
Dry chillies,2014,Whole Year ,Chhattisgarh,6891.0,3576,1274.7,1040265.36,2274.03,0.496666667
Other Kharif pulses,2008,Kharif     ,Tripura,1174.0,743,1827.8,167928.96,105.66,0.65
Horse-gram,2014,Rabi       ,Andhra Pradesh,24562.0,10784,687.6,3707879.52,8105.46,0.434166667
Rice,2006,Kharif     ,Uttar Pradesh,5902577.0,11082993,590.5,753818108.7,1298566.94,1.846
Masoor,2014,Rabi       ,Madhya Pradesh,502000.0,359000,891.2,75781920.0,165660.0,0.712162162
Khesari,2002,Rabi       ,Bihar,140712.0,112666,1105.8,13321205.04,35178.0,0.722571429
Coriander,2016,Kharif     ,Andhra Pradesh,8.0,1,890.0,1226.0,2.8,0.13
Jowar,2005,Kharif     ,Gujarat,80200.0,110700,942.4,9617584.0,16842.0,1.229047619
Linseed,2017,Rabi       ,West Bengal,4905.0,1018,1830.0,772243.2,1863.9,0.216470588
Groundnut,2016,Kharif     ,Karnataka,496668.0,247658,1147.2,76114371.0,173833.8,0.626071429
Potato,2003,Whole Year ,Mizoram,363.0,893,2499.5,35929.74,87.12,3.301666667
Potato,2008,Rabi       ,Bihar,91591.0,488043,1197.7,13101176.64,8243.19,5.246486486
Cotton(lint),2009,Kharif     ,Uttar Pradesh,4971.0,838,585.8,774581.22,845.07,0.1875
Gram,2003,Rabi       ,Nagaland,1500.0,2000,1709.8,148470.0,360.0,1.3475
Sesamum,2008,Rabi       ,Andhra Pradesh,34296.0,9168,944.6,4905699.84,3086.64,0.252105263
Potato,2017,Winter     ,Meghalaya,6354.0,44124,4472.3,1000373.76,2414.52,6.526363636
Safflower,2018,Rabi       ,Karnataka,17020.0,9973,1419.1,2760644.0,5957.0,0.588695652
Gram,2015,Rabi       ,West Bengal,30792.0,24564,1717.0,4862364.72,10161.36,0.9
Wheat,2003,Rabi       ,Punjab,3444000.0,14489000,451.7,340887120.0,826560.0,4.166470588
Arhar/Tur,2005,Kharif     ,Maharashtra,1099900.0,792200,1387.2,131900008.0,230979.0,0.6421875
Groundnut,2010,Kharif     ,Himachal Pradesh,62.0,46,1319.8,10298.82,14.88,0.6425
Small millets,2002,Rabi       ,Andhra Pradesh,1986.0,720,648.1,188014.62,496.5,0.328333333
Potato,2001,Rabi       ,Uttarakhand,5739.0,121724,1541.3,586124.07,1492.14,20.00692308
Groundnut,2009,Kharif     ,Andhra Pradesh,1010974.0,389551,711.0,157529968.7,171865.58,0.965454545
Guar seed,2007,Whole Year ,Gujarat,195800.0,129600,1021.6,26119720.0,31328.0,0.753333333
Dry chillies,2018,Whole Year ,Gujarat,4532.0,4321,1125.4,735090.4,1586.2,0.72
Mesta,2018,Kharif     ,Madhya Pradesh,29.0,9,1102.2,4703.8,10.15,0.355714286
Sweet potato,2015,Whole Year ,Chhattisgarh,2652.0,15570,1136.0,418777.32,875.16,5.950740741
Rice,2001,Autumn     ,Assam,495698.0,487719,1824.7,50625636.74,128881.48,1.120434783
Bajra,2010,Kharif     ,Madhya Pradesh,200498.0,384154,856.3,33304722.78,48119.52,1.220322581
Groundnut,2011,Kharif     ,Andhra Pradesh,1056654.0,381759,861.9,177010678.1,348695.82,1.129047619
Sugarcane,2017,Whole Year ,Maharashtra,902035.0,82539200,1129.5,142016390.4,342773.3,66.33833333
Sweet potato,2014,Whole Year ,Tamil Nadu,631.0,11094,911.3,95255.76,208.23,17.51894737
Coconut ,2009,Whole Year ,Puducherry,2138.0,31097000,1434.5875,333143.16,363.46,11782.4725
Barley,2013,Rabi       ,Punjab,12000.0,46000,586.6,1733880.0,3240.0,3.8125
Other  Rabi pulses,2001,Rabi       ,Andhra Pradesh,13750.0,5012,928.4,1404287.5,3575.0,0.510666667
Urad,2015,Kharif     ,Uttarakhand,11940.0,7876,1247.6,1885445.4,3940.2,0.832307692
Turmeric,2019,Kharif     ,Odisha,30000.0,60000,1593.9,5152800.0,11100.0,2.274482759
other oilseeds,2012,Kharif     ,Haryana,53.0,0,307.9,7992.4,16.43,0.0
Peas & beans (Pulses),2018,Rabi       ,Haryana,4142.0,4493,533.2,671832.4,1449.7,1.075625
Ginger,2011,Kharif     ,Himachal Pradesh,2103.0,3736,1108.3,352294.56,693.99,1.825
Other  Rabi pulses,2010,Rabi       ,Chhattisgarh,2495.0,437,1283.1,414444.45,598.8,0.172352941
Sweet potato,2017,Whole Year ,Karnataka,2766.0,35891,1111.7,435479.04,1051.08,12.25
Other  Rabi pulses,2018,Rabi       ,Assam,14865.0,12264,2372.9,2411103.0,5202.75,0.664074074
Rice,2010,Winter     ,West Bengal,3362122.0,8429323,1096.0,558482085.4,806909.28,2.487222222
Turmeric,2017,Whole Year ,Manipur,2552.0,30748,1780.0,401786.88,969.76,12.4525
Maize,2001,Kharif     ,Meghalaya,16866.0,25247,4241.0,1722524.58,4385.16,1.471428571
Sesamum,2008,Autumn     ,West Bengal,1143.0,770,1560.1,163494.72,102.87,0.658333333
Rice,2016,Winter     ,Bihar,2698627.0,7065073,1205.6,413564587.8,944519.45,2.571052632
Other Cereals,2007,Kharif     ,Kerala,341.0,267,3489.6,45489.4,54.56,0.853333333
Sugarcane,2006,Whole Year ,Haryana,140563.0,9651000,329.3,17951300.73,30923.86,56.0355
Ginger,2007,Whole Year ,Chhattisgarh,1836.0,2037,1246.2,244922.4,293.76,1.184705882
Sugarcane,2018,Whole Year ,Himachal Pradesh,1585.0,38538,1052.2,257087.0,554.75,17.335
Castor seed,2019,Rabi       ,Meghalaya,72.0,65,3844.4,12366.72,26.64,1.004
Coriander,2007,Whole Year ,Bihar,2167.0,1573,1600.2,289077.8,346.72,0.736666667
Horse-gram,2008,Rabi       ,Karnataka,122164.0,45265,1164.1,17474338.56,10994.76,0.416428571
Other  Rabi pulses,2009,Rabi       ,Manipur,8993.0,7851,992.5,1401289.26,1528.81,0.817777778
Other Kharif pulses,2015,Kharif     ,Nagaland,10480.0,12740,1308.3,1654896.8,3458.4,1.199
Maize,2000,Summer     ,Karnataka,11165.0,31091,1213.3,1096068.05,2902.9,2.774761905
Soyabean,2019,Kharif     ,Jharkhand,1193.0,1023,1137.8,204909.68,441.41,0.850833333
Jowar,2013,Whole Year ,Kerala,150.0,119,3255.4,21673.5,40.5,0.846666667
Sugarcane,2014,Whole Year ,Meghalaya,111.0,338,3484.4,16756.56,36.63,2.70125
Coconut ,2019,Whole Year ,Kerala,760776.0,4814000000,3119.2,130670885.8,281487.12,5882.037143
Masoor,2005,Rabi       ,Assam,18583.0,9877,2184.6,2228473.36,3902.43,0.5112
Moong(Green Gram),2015,Kharif     ,Uttar Pradesh,45628.0,9894,596.7,7205117.48,15057.24,0.245
Arhar/Tur,2011,Kharif     ,Maharashtra,1233100.0,870900,1174.095455,206568912.0,406923.0,0.639375
Other Kharif pulses,2011,Rabi       ,Puducherry,20.0,20,1434.5875,3350.4,6.6,1.0
Ragi,1998,Rabi       ,Karnataka,33833.0,45301,1260.8,3342700.4,9811.57,1.361
Maize,2001,Summer     ,Bihar,149864.0,388209,1247.0,15305610.32,38964.64,2.469189189
Potato,2015,Rabi       ,West Bengal,489959.0,9696830,1717.0,77369425.69,161686.47,21.85277778
Ragi,1998,Summer     ,Karnataka,10673.0,24008,1260.8,1054492.4,3095.17,2.239230769
Turmeric,2005,Whole Year ,Assam,11611.0,8500,2184.6,1392391.12,2438.31,0.728888889
Jute,2018,Kharif     ,Madhya Pradesh,409.0,195,1102.2,66339.8,143.15,0.367575758
Castor seed,2017,Kharif     ,Andhra Pradesh,30904.0,20126,868.2,4865525.76,11743.52,0.8425
Jowar,2008,Kharif     ,Madhya Pradesh,482926.0,580960,895.0,69077735.04,43463.34,1.2454
Maize,2013,Kharif     ,Gujarat,333135.0,421915,1006.5,48134676.15,89946.45,1.345
Rice,2007,Autumn     ,Assam,354115.0,347992,2154.1,47238941.0,56658.4,1.082592593
Rapeseed &Mustard,2004,Rabi       ,Karnataka,5855.0,1627,1117.7,634330.7,1229.55,0.216315789
Rice,2012,Summer     ,Uttarakhand,14200.0,45552,1309.8,2141360.0,4402.0,3.21
