Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Bajra,2006,Kharif     ,Delhi,1592.0,2945,462.7,203314.32,350.24,1.85
Sunflower,2010,Whole Year ,Andhra Pradesh,225361.0,156170,1297.0,37434715.71,54086.64,1.032272727
Groundnut,2008,Kharif     ,Maharashtra,253600.0,257500,1052.8,36274944.0,22824.0,0.7352
Soyabean,2014,Kharif     ,Himachal Pradesh,633.0,934,1019.9,95557.68,208.89,1.288571429
Moong(Green Gram),2018,Kharif     ,Chhattisgarh,7562.0,3866,1515.5,1226556.4,2646.7,0.414444444
Barley,1999,Rabi       ,Himachal Pradesh,25901.0,32496,1144.9,2748873.13,6993.27,1.228333333
Urad,2014,Kharif     ,Haryana,1300.0,500,301.3,196248.0,429.0,0.358
Tobacco,2017,Whole Year ,Bihar,10893.0,19130,1112.0,1714993.92,4139.34,1.758888889
Dry chillies,1997,Rabi       ,Karnataka,4565.0,7895,1266.7,434451.05,1415.15,1.869444444
Rice,2005,Autumn     ,West Bengal,288129.0,605612,1650.1,34552429.68,60507.09,2.116111111
Urad,2005,Kharif     ,Haryana,2490.0,900,516.9,298600.8,522.9,0.193846154
Rapeseed &Mustard,2007,Rabi       ,Maharashtra,9200.0,4300,1257.2,1227280.0,1472.0,0.482758621
Barley,1998,Rabi       ,Madhya Pradesh,92700.0,105700,962.7,9158760.0,26883.0,1.371714286
Garlic,2007,Whole Year ,Gujarat,44600.0,317500,1021.6,5949640.0,7136.0,5.839411765
Potato,2008,Whole Year ,Haryana,11938.0,258600,715.6,1707611.52,1074.42,19.08769231
Bajra,2016,Kharif     ,Uttar Pradesh,907173.0,1736339,965.3,139024262.3,317510.55,1.466875
Ginger,2010,Whole Year ,Karnataka,46469.0,168165,1317.7,7718965.59,11152.56,3.717894737
Rice,2019,Winter     ,Odisha,3222020.0,8052660,1593.9,553414155.2,1192147.4,2.564666667
Sugarcane,2000,Whole Year ,Himachal Pradesh,2817.0,7854,1068.4,276544.89,732.42,2.665714286
Maize,2015,Kharif     ,Tripura,7334.0,10101,2334.4,1158111.94,2420.22,1.385
Onion,2011,Rabi       ,Jharkhand,3184.0,20676,1374.7,533383.68,1050.72,6.4995
Rice,1999,Kharif     ,Uttar Pradesh,6079822.0,13230539,883.4,645251508.9,1641551.94,1.991707317
Masoor,2018,Rabi       ,Punjab,700.0,500,585.5,113540.0,245.0,0.6875
Jowar,2012,Summer     ,Karnataka,8361.0,13771,956.2,1260838.8,2591.91,1.6
Linseed,2008,Rabi       ,Meghalaya,90.0,43,3114.3,12873.6,8.1,0.48
Tapioca,2009,Whole Year ,Assam,3205.0,15286,1727.1,499403.1,544.85,4.463076923
Groundnut,1997,Kharif     ,Mizoram,119.0,178,2644.2,11325.23,36.89,1.483333333
Moong(Green Gram),2007,Kharif     ,Tripura,366.0,183,2831.8,48824.4,58.56,0.4975
Sugarcane,1999,Whole Year ,Meghalaya,80.0,223,6200.3,8490.4,21.6,2.372
Cowpea(Lobia),2016,Kharif     ,Mizoram,1096.0,1233,2626.8,167962.0,383.6,1.1375
Coconut ,2019,Whole Year ,Karnataka,610324.0,5030774000,1422.3,104829250.2,225819.88,8344.984
Maize,2013,Summer     ,Karnataka,27180.0,88183,1235.6,3927238.2,7338.6,3.111724138
Turmeric,2000,Whole Year ,West Bengal,13885.0,22445,1907.7,1363090.45,3610.1,1.536111111
Coriander,2016,Whole Year ,Bihar,2852.0,2548,1205.6,437069.0,998.2,0.891481481
Dry chillies,2003,Whole Year ,Bihar,3233.0,2198,1353.9,320002.34,775.92,0.732647059
Maize,2017,Kharif     ,Assam,31537.0,98783,2098.563636,4965185.28,11984.06,2.989259259
Barley,2001,Rabi       ,Uttarakhand,22875.0,25590,1541.3,2336223.75,5947.5,1.215384615
Wheat,2019,Summer     ,Odisha,118.0,164,1593.9,20267.68,43.66,1.495
Arhar/Tur,2002,Rabi       ,Mizoram,336.0,170,2627.0,31809.12,84.0,0.505
Potato,2013,Kharif     ,Andhra Pradesh,385.0,6710,1062.3,55628.65,103.95,16.03
Sunflower,2019,Kharif     ,West Bengal,7842.0,9576,1733.4,1346941.92,2901.54,1.114666667
Sunflower,2016,Rabi       ,Madhya Pradesh,1520.0,1520,1048.4,232940.0,532.0,1.0
Potato,2009,Rabi       ,Uttar Pradesh,540797.0,13447272,585.8,84266988.54,91935.49,24.02859155
Jowar,2014,Rabi       ,Andhra Pradesh,104535.0,289549,687.6,15780603.6,34496.55,2.975454545
Safflower,2017,Rabi       ,Jharkhand,2005.0,1112,1165.7,315667.2,761.9,0.537692308
Castor seed,1998,Kharif     ,Bihar,975.0,810,1332.5,96330.0,282.75,0.835454545
Turmeric,1999,Whole Year ,Assam,10980.0,7586,2201.8,1165307.4,2964.6,0.667391304
Dry chillies,1999,Whole Year ,Puducherry,11.0,35,1434.5875,1167.43,2.97,3.305
Barley,2011,Rabi       ,Nagaland,460.0,730,1544.354545,77059.2,151.8,1.584545455
Bajra,2005,Kharif     ,Chhattisgarh,81.0,31,1292.7,9713.52,17.01,0.58
Cotton(lint),2001,Kharif     ,Puducherry,575.0,2965,1434.5875,58724.75,149.5,5.23
Sesamum,2011,Summer     ,Puducherry,113.0,92,1434.5875,18929.76,37.29,0.58
Peas & beans (Pulses),2016,Kharif     ,Haryana,14225.0,105318,554.7,2179981.25,4978.75,8.504761905
Gram,2011,Rabi       ,Manipur,610.0,521,1533.561905,102187.2,201.3,0.847777778
Small millets,1998,Kharif     ,Uttar Pradesh,245805.0,298031,743.4,24285534.0,71283.45,0.765789474
Moth,2005,Kharif     ,Haryana,3147.0,500,516.9,377388.24,660.87,0.092
Sesamum,2014,Rabi       ,Tamil Nadu,42953.0,31377,911.3,6484184.88,14174.49,0.7
Jute,2015,Kharif     ,Assam,72128.0,865805,2155.3,11389732.48,23802.24,11.72703704
Gram,1998,Rabi       ,Meghalaya,463.0,283,6552.7,45744.4,134.27,0.61
Ragi,2013,Kharif     ,Tamil Nadu,88166.0,241241,740.9,12739105.34,23804.82,2.782083333
Maize,2006,Kharif     ,Meghalaya,17039.0,25334,2454.7,2176050.69,3748.58,1.541428571
Coconut ,2001,Whole Year ,Goa,25025.0,125120000,2530.6,2555803.25,6506.5,4999.8
Ragi,2001,Kharif     ,Tamil Nadu,124958.0,235311,481.3,12761960.54,32489.08,2.208076923
Ginger,2017,Whole Year ,Bihar,259.0,488,1112.0,40776.96,98.42,1.86375
Bajra,2012,Kharif     ,Nagaland,680.0,690,1296.6,102544.0,210.8,0.989090909
Cotton(lint),2010,Summer     ,Puducherry,5.0,5,1434.5875,830.55,1.2,1.0
Mesta,2001,Kharif     ,Assam,4969.0,24484,1824.7,507483.97,1291.94,4.6045
Wheat,2004,Rabi       ,Haryana,2316674.0,9043000,484.6,250988461.2,486501.54,3.774736842
Tobacco,2014,Rabi       ,Gujarat,114809.0,213940,605.6,17331566.64,37886.97,1.612222222
Rice,2004,Kharif     ,Uttarakhand,281464.0,537876,1219.6,30493809.76,59107.44,1.592307692
Dry chillies,2007,Kharif     ,Andhra Pradesh,174000.0,636000,1004.2,23211600.0,27840.0,2.807894737
Sunflower,2016,Rabi       ,Telangana,4941.0,8865,942.6,757208.25,1729.35,1.781428571
Rice,2017,Summer     ,Assam,400402.0,1191244,2098.563636,63039290.88,152152.76,2.704615385
Jute,2000,Kharif     ,Nagaland,350.0,480,1631.8,34359.5,91.0,1.343333333
Arhar/Tur,2002,Kharif     ,Madhya Pradesh,299548.0,183922,800.8,28358209.16,74887.0,0.551555556
Small millets,2010,Kharif     ,Karnataka,24095.0,12082,1317.7,4002420.45,5782.8,0.552857143
Moong(Green Gram),2018,Rabi       ,Chhattisgarh,3177.0,986,1515.5,515309.4,1111.95,0.423181818
Ragi,2019,Kharif     ,Gujarat,11606.0,10010,1067.8,1993446.56,4294.22,0.83
Sugarcane,2006,Whole Year ,Himachal Pradesh,3019.0,59184,1207.0,385556.49,664.18,13.465
Castor seed,1999,Kharif     ,Gujarat,346300.0,622400,458.9,36752819.0,93501.0,1.696470588
Khesari,2004,Rabi       ,West Bengal,35048.0,33277,1612.9,3797100.32,7360.08,0.838823529
Rice,2007,Rabi       ,Nagaland,1500.0,2500,1769.0,200100.0,240.0,1.66
Sesamum,2002,Kharif     ,Assam,14290.0,7789,1973.6,1352834.3,3572.5,0.49
Arhar/Tur,1997,Kharif     ,Madhya Pradesh,346900.0,251800,1189.1,33014473.0,107539.0,0.696511628
Rice,2015,Autumn     ,Assam,191322.0,256729,2155.3,30211657.02,63136.26,1.398888889
Safflower,2017,Kharif     ,West Bengal,101.0,99,1830.0,15901.44,38.38,0.8825
Linseed,1999,Rabi       ,Karnataka,20710.0,6985,1203.8,2197952.3,5591.7,0.323571429
Potato,2017,Kharif     ,Andhra Pradesh,457.0,4758,868.2,71950.08,173.66,7.15
Ragi,2014,Autumn     ,Jharkhand,21395.0,20856,1156.6,3229789.2,7060.35,0.929473684
Barley,2001,Rabi       ,Madhya Pradesh,83716.0,107764,955.0,8549915.08,21766.16,1.374146341
Sweet potato,2014,Kharif     ,Meghalaya,4526.0,16133,3484.4,683244.96,1493.58,3.670909091
Jute,2001,Kharif     ,Bihar,142635.0,953203,1247.0,14567312.55,37085.1,6.347777778
Maize,2017,Kharif     ,Karnataka,1183334.0,5150460,1111.7,186304105.0,449666.92,4.282857143
Jute,2001,Kharif     ,West Bengal,651814.0,8836168,1556.6,66569763.82,169471.64,15.42705882
Groundnut,2006,Kharif     ,Madhya Pradesh,197231.0,187172,1072.3,25188371.01,43390.82,0.862708333
Arecanut,2014,Whole Year ,Tamil Nadu,6732.0,8837,911.3,1016262.72,2221.56,1.561904762
Maize,2003,Kharif     ,Uttar Pradesh,817385.0,1117621,1075.6,80904767.3,196172.4,1.296
Onion,2019,Kharif     ,Karnataka,155401.0,1255733,1422.3,26691675.76,57498.37,8.256153846
Cotton(lint),2017,Kharif     ,Tamil Nadu,138290.0,337,970.9,21772377.6,52550.2,0.0
Sesamum,2009,Whole Year ,Tamil Nadu,62677.0,29021,928.5,9766330.14,10655.09,0.413448276
Rice,2014,Kharif     ,Manipur,224380.0,501980,987.5,33872404.8,74045.4,2.073333333
Niger seed,2018,Kharif     ,Andhra Pradesh,23.0,7,1220.5,3730.6,8.05,0.3
Cotton(lint),2007,Kharif     ,Nagaland,150.0,40,1769.0,20010.0,24.0,0.365
Bajra,2013,Kharif     ,Gujarat,363525.0,498067,1006.5,52525727.25,98151.75,1.406190476
Sesamum,2014,Kharif     ,Nagaland,3570.0,2150,1333.3,538927.2,1178.1,0.603636364
Arecanut,2007,Kharif     ,Puducherry,61.0,78,1434.5875,8137.4,9.76,1.28
Potato,2014,Summer     ,West Bengal,2445.0,29340,1483.5,369097.2,806.85,12.0
Gram,2001,Rabi       ,Punjab,7100.0,6200,479.3,725123.0,1846.0,0.92
Ragi,2006,Kharif     ,Karnataka,554193.0,584337,1146.3,70775988.03,121922.46,1.002631579
Maize,2004,Kharif     ,Maharashtra,353200.0,606900,1052.0,38265688.0,74172.0,1.387777778
Urad,2018,Rabi       ,Nagaland,830.0,680,1372.7,134626.0,290.5,0.810909091
Small millets,2015,Rabi       ,Gujarat,14582.0,18735,584.3,2302643.62,4812.06,1.245
Gram,1998,Rabi       ,Assam,3002.0,1503,2354.4,296597.6,870.58,0.460454545
Moong(Green Gram),2015,Rabi       ,Telangana,152891.0,213712,747.9,24143017.81,50454.03,1.04
Mesta,1998,Kharif     ,Meghalaya,4681.0,21362,6552.7,462482.8,1357.49,4.58
Small millets,2017,Kharif     ,Telangana,288.0,382,815.7,45342.72,109.44,1.33
Cashewnut,2018,Kharif     ,Andhra Pradesh,112612.0,99169,1220.5,18265666.4,39414.2,1.2075
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575
Ginger,2007,Kharif     ,West Bengal,10867.0,23137,2007.5,1449657.8,1738.72,1.799444444
Ginger,2013,Whole Year ,Haryana,625.0,8961,452.2,90306.25,168.75,14.50666667
Barley,2011,Rabi       ,Haryana,41197.0,149000,471.5409091,6901321.44,13595.01,2.395
Masoor,2017,Rabi       ,Arunachal Pradesh,438.0,252,2745.5,68958.72,166.44,0.581
Turmeric,2001,Whole Year ,Odisha,26420.0,59240,1672.5,2698274.6,6869.2,2.108
Wheat,2016,Rabi       ,West Bengal,321621.0,862712,1795.8,49288418.25,112567.35,2.394545455
Cashewnut,2019,Whole Year ,Goa,56476.0,28630,4489.5,9700317.76,20896.12,0.485
Sesamum,2002,Kharif     ,Tamil Nadu,64481.0,28047,315.9,6104416.27,16120.25,0.401785714
Horse-gram,2004,Kharif     ,Karnataka,140741.0,73217,1117.7,15247879.94,29555.61,0.553461538
Sugarcane,1999,Whole Year ,Karnataka,371332.0,37397876,1203.8,39409465.16,100259.64,102.486
Tapioca,2000,Whole Year ,Kerala,114609.0,2586903,2412.6,11251165.53,29798.34,24.29642857
Cashewnut,2001,Whole Year ,Goa,54060.0,22976,2530.6,5521147.8,14055.6,0.43
Sugarcane,2009,Whole Year ,Manipur,3870.0,227130,992.5,603023.4,657.9,56.62666667
Barley,2017,Kharif     ,Madhya Pradesh,130020.0,431030,800.0,20470348.8,49407.6,2.255405405
Peas & beans (Pulses),2016,Rabi       ,Nagaland,7200.0,7920,1959.8,1103400.0,2520.0,1.101818182
Rice,2003,Kharif     ,Meghalaya,109721.0,200703,3321.3,10860184.58,26333.04,1.798571429
Sesamum,2008,Summer     ,West Bengal,200506.0,131812,1560.1,28680378.24,18045.54,0.773529412
Peas & beans (Pulses),2001,Rabi       ,Assam,24375.0,14305,1824.7,2489418.75,6337.5,0.587826087
Maize,2019,Rabi       ,Bihar,301268.0,2279174,1194.7,51745791.68,111469.16,5.7365625
Maize,2007,Summer     ,Maharashtra,13700.0,21600,1257.2,1827580.0,2192.0,1.413684211
Gram,2008,Rabi       ,Nagaland,250.0,200,1540.9,35760.0,22.5,0.855
Arhar/Tur,2013,Kharif     ,Andhra Pradesh,182826.0,102954,1062.3,26416528.74,49363.02,0.696923077
Coriander,2003,Whole Year ,Odisha,19010.0,9000,1648.2,1881609.8,4562.4,0.480666667
Rapeseed &Mustard,2018,Rabi       ,Haryana,606500.0,1251400,533.2,98374300.0,212275.0,1.961818182
Rice,2010,Autumn     ,Mizoram,28562.0,26499,2738.7,4744433.82,6854.88,0.92625
Moong(Green Gram),2017,Kharif     ,Madhya Pradesh,228400.0,137110,800.0,35959296.0,86792.0,0.594509804
Ginger,2009,Whole Year ,Tamil Nadu,864.0,13867,928.5,134628.48,146.88,16.036
Sunflower,2018,Rabi       ,Punjab,5000.0,9700,585.5,811000.0,1750.0,1.8875
Urad,2016,Rabi       ,Andhra Pradesh,439841.0,280189,890.0,67405633.25,153944.35,0.64
Jowar,2003,Summer     ,Karnataka,7007.0,18783,867.6,693552.86,1681.68,2.634666667
Onion,2012,Rabi       ,Karnataka,12087.0,79118,956.2,1822719.6,3746.97,7.056666667
Linseed,2009,Rabi       ,Meghalaya,77.0,36,2995.9,11998.14,13.09,0.47
Potato,2004,Whole Year ,Chhattisgarh,10638.0,59892,1122.8,1152520.92,2233.98,5.89625
Guar seed,2007,Whole Year ,Gujarat,195800.0,129600,1021.6,26119720.0,31328.0,0.753333333
Dry chillies,2009,Summer     ,Puducherry,4.0,4,1434.5875,623.28,0.68,1.0
Tobacco,2018,Rabi       ,Meghalaya,802.0,796,5649.1,130084.4,280.7,1.055
Groundnut,2011,Rabi       ,Karnataka,167796.0,141687,1178.986364,28109185.92,55372.68,0.968928571
Sannhamp,2011,Kharif     ,West Bengal,703.0,2625,1686.5,117766.56,231.99,3.87625
Potato,2007,Whole Year ,West Bengal,400786.0,9900846,2007.5,53464852.4,64125.76,22.28666667
Bajra,2003,Kharif     ,Andhra Pradesh,128512.0,141628,826.0,12720117.76,30842.88,1.072631579
Moong(Green Gram),2018,Kharif     ,Tripura,2082.0,1255,2169.1,337700.4,728.7,0.60125
Small millets,2001,Rabi       ,Uttarakhand,1.0,1,1541.3,102.13,0.26,1.0
Cardamom,2011,Whole Year ,Kerala,8510.0,723,3035.1,1425595.2,2808.3,0.03875
Linseed,2000,Rabi       ,Nagaland,6500.0,3000,1631.8,638105.0,1690.0,0.46625
Soyabean,2019,Rabi       ,Andhra Pradesh,24.0,42,899.2,4122.24,8.88,1.39
Small millets,2004,Rabi       ,Gujarat,10400.0,3900,719.8,1126736.0,2184.0,0.345
Moong(Green Gram),1999,Summer     ,Uttar Pradesh,70973.0,38408,883.4,7532364.49,19162.71,0.599577465
Small millets,2000,Rabi       ,Uttarakhand,2.0,3,1413.4,196.34,0.52,1.5
Arecanut,2007,Kharif     ,Puducherry,61.0,78,1434.5875,8137.4,9.76,1.28
Ragi,2013,Rabi       ,Telangana,511.0,794,1348.7,73834.39,137.97,1.55
Guar seed,2019,Kharif     ,Gujarat,144786.0,105726,1067.8,24868443.36,53570.82,0.816315789
Coriander,2004,Whole Year ,Meghalaya,53.0,306,4767.9,5742.02,11.13,5.4925
Ginger,2019,Whole Year ,Assam,17786.0,167803,2084.7,3054923.36,6580.82,9.395185185
Maize,2003,Kharif     ,Andhra Pradesh,557812.0,1671502,826.0,55212231.76,133874.88,2.420909091
Rice,2019,Kharif     ,Haryana,1558900.0,5194600,351.8,267756664.0,576793.0,3.048095238
Soyabean,2019,Kharif     ,Jharkhand,1193.0,1023,1137.8,204909.68,441.41,0.850833333
Rapeseed &Mustard,2000,Rabi       ,Karnataka,7637.0,2012,1213.3,749724.29,1985.62,0.208888889
Sweet potato,2017,Whole Year ,Tamil Nadu,302.0,7946,970.9,47546.88,114.76,26.33944444
Soyabean,2018,Kharif     ,West Bengal,416.0,334,2012.6,67475.2,145.6,1.036666667
Coriander,2018,Whole Year ,Tamil Nadu,6427.0,2526,986.2,1042459.4,2249.45,0.428695652
Urad,1999,Kharif     ,Haryana,1221.0,502,344.0,129584.73,329.67,1.24
Niger seed,2009,Kharif     ,Andhra Pradesh,7663.0,2632,711.0,1194048.66,1302.71,0.376666667
Guar seed,2013,Kharif     ,Chhattisgarh,26.0,21,1418.3,3756.74,7.02,0.81
Sunflower,2015,Rabi       ,Andhra Pradesh,19725.0,18004,940.7,3114774.75,6509.25,0.9525
Sunflower,2010,Summer     ,Karnataka,22120.0,22405,1317.7,3674353.2,5308.8,1.032173913
Ragi,2003,Kharif     ,Odisha,70490.0,44575,1648.2,6977100.2,16917.6,0.4768
Sesamum,1998,Kharif     ,Kerala,3303.0,1057,3151.5,326336.4,957.87,0.467272727
Sunflower,2005,Kharif     ,Uttarakhand,119.0,142,1353.3,14270.48,24.99,1.05
Masoor,1998,Rabi       ,Punjab,4800.0,3200,588.6,474240.0,1392.0,0.73125
Maize,2012,Summer     ,Gujarat,4000.0,8300,460.6,603200.0,1240.0,1.715
Horse-gram,2002,Rabi       ,Andhra Pradesh,66480.0,22552,648.1,6293661.6,16620.0,0.294090909
Castor seed,2011,Whole Year ,Tamil Nadu,6202.0,1861,926.5,1038959.04,2046.66,0.767407407
Gram,1997,Kharif     ,Haryana,59000.0,45000,661.2,5615030.0,18290.0,0.76
Cotton(lint),2004,Kharif     ,Tripura,1045.0,1555,2706.3,113215.3,219.45,1.4875
Soyabean,2013,Kharif     ,Nagaland,24750.0,31060,1350.9,3576127.5,6682.5,1.238181818
Peas & beans (Pulses),2013,Rabi       ,Meghalaya,2207.0,4154,2448.4,318889.43,595.89,1.666363636
Urad,2007,Whole Year ,Tamil Nadu,307515.0,79980,1067.2,41022501.0,49202.4,0.397857143
Gram,2015,Rabi       ,Bihar,59367.0,58545,874.0,9374642.97,19591.11,1.020666667
Bajra,2019,Rabi       ,Andhra Pradesh,4592.0,11322,899.2,788721.92,1699.04,2.48
Sunflower,2014,Kharif     ,Haryana,7100.0,31900,301.3,1071816.0,2343.0,3.083333333
Other Kharif pulses,2019,Kharif     ,Kerala,91.0,76,3119.2,15630.16,33.67,2.4
Gram,1997,Rabi       ,Assam,2979.0,1507,2051.4,283511.43,923.49,0.465454545
Urad,1999,Kharif     ,Bihar,30571.0,23155,1402.7,3244500.23,8254.17,0.7275
Cashewnut,2019,Whole Year ,Tamil Nadu,83977.0,25687,910.1,14423889.52,31071.49,0.335172414
Cowpea(Lobia),2017,Rabi       ,Mizoram,152.0,359,3865.8,23930.88,57.76,2.0075
Wheat,2005,Rabi       ,Andhra Pradesh,11109.0,8891,1075.5,1332191.28,2332.89,0.774
Soyabean,2017,Kharif     ,Telangana,152289.0,247298,815.7,23976380.16,57869.82,1.584090909
Turmeric,2002,Whole Year ,Kerala,3140.0,6938,2511.2,297263.8,785.0,2.062857143
Dry chillies,2002,Whole Year ,Tamil Nadu,68566.0,40646,315.9,6491143.22,17141.5,0.640740741
Rice,2018,Kharif     ,Uttar Pradesh,5894983.0,15932429,792.8,956166242.6,2063244.05,2.6056
Turmeric,2011,Whole Year ,Karnataka,25525.0,128206,1178.986364,4275948.0,8423.25,4.57875
Niger seed,2015,Kharif     ,Nagaland,32370.0,36170,1308.3,5111546.7,10682.1,1.08
Rice,2010,Autumn     ,Assam,307988.0,355825,2578.5,51159886.68,73917.12,1.272592593
Other Kharif pulses,2000,Kharif     ,Andhra Pradesh,19850.0,5000,935.6,1948674.5,5161.0,0.275263158
Turmeric,2017,Whole Year ,Uttarakhand,800.0,1804,1475.8,125952.0,304.0,2.174545455
Bajra,1997,Kharif     ,Madhya Pradesh,141400.0,154100,1189.1,13457038.0,43834.0,0.929473684
Masoor,2014,Rabi       ,Madhya Pradesh,502000.0,359000,891.2,75781920.0,165660.0,0.712162162
Ragi,2007,Kharif     ,Karnataka,786831.0,1290262,1323.3,104963255.4,125892.96,1.458095238
Sannhamp,2002,Whole Year ,Karnataka,404.0,100,860.8,38246.68,101.0,0.235
Urad,2010,Kharif     ,Jammu and Kashmir,14367.0,4844,1352.0,2386502.37,3448.08,0.47
Horse-gram,2017,Rabi       ,Andhra Pradesh,21890.0,15129,868.2,3446361.6,8318.2,0.658333333
Sugarcane,2003,Whole Year ,Gujarat,176200.0,12669000,902.5,17440276.0,42288.0,71.59666667
Ragi,2018,Kharif     ,Maharashtra,80297.0,93472,1387.4,13024173.4,28103.95,1.000833333
Other  Rabi pulses,2017,Rabi       ,Jharkhand,20641.0,14387,1165.7,3249719.04,7843.58,0.699583333
Small millets,2006,Kharif     ,Madhya Pradesh,318015.0,84189,1072.3,40613695.65,69963.3,0.275625
Horse-gram,2005,Kharif     ,Madhya Pradesh,27053.0,7475,1032.7,3244195.76,5681.13,0.266666667
Castor seed,2016,Kharif     ,Haryana,1800.0,2000,554.7,275850.0,630.0,1.073333333
Moong(Green Gram),2008,Rabi       ,Tripura,218.0,135,1827.8,31182.72,19.62,0.635
Sesamum,2010,Whole Year ,Tamil Nadu,48189.0,25387,1095.2,8004674.79,11565.36,0.499310345
Rice,2012,Kharif     ,Maharashtra,1528100.0,3001640,1003.4,230437480.0,473711.0,1.316153846
Dry chillies,2001,Whole Year ,Gujarat,13600.0,12100,666.5,1388968.0,3536.0,0.890526316
Wheat,2000,Rabi       ,Haryana,2354779.0,9669000,383.7,231168654.4,612242.54,3.990526316
Groundnut,2011,Rabi       ,Andhra Pradesh,250382.0,462862,861.9,41943992.64,82626.06,2.021363636
Jowar,2013,Rabi       ,Gujarat,37640.0,56234,1006.5,5438603.6,10162.8,1.19
Cowpea(Lobia),2009,Kharif     ,Manipur,185.0,157,992.5,28826.7,31.45,0.7625
Coriander,1999,Whole Year ,Madhya Pradesh,144307.0,62527,1222.9,15315301.91,38962.89,0.387142857
Other Kharif pulses,2003,Kharif     ,Delhi,163.0,230,962.3,16133.74,39.12,1.41
Bajra,2014,Kharif     ,Maharashtra,864800.0,537900,1001.6,130550208.0,285384.0,0.451052632
Masoor,2001,Rabi       ,Haryana,9325.0,7500,483.8,952362.25,2424.5,0.811333333
Sweet potato,1999,Whole Year ,Bihar,5804.0,79132,1402.7,615978.52,1567.08,13.63172414
Sunflower,2003,Kharif     ,Maharashtra,89000.0,32400,1037.4,8809220.0,21360.0,0.400454545
Sugarcane,2019,Winter     ,Odisha,8948.0,504870,1593.9,1536908.48,3310.76,56.56238095
Rapeseed &Mustard,2016,Rabi       ,Tamil Nadu,199.0,46,912.4,30496.75,69.65,0.186
Wheat,2015,Rabi       ,Haryana,2576000.0,11350000,426.8,406776160.0,850080.0,4.252857143
Groundnut,2010,Kharif     ,Jammu and Kashmir,2.0,1,1352.0,332.22,0.48,0.65
Cashewnut,2018,Whole Year ,Kerala,38780.66,15635,2989.7,6290223.052,13573.231,0.276428571
Bajra,2011,Whole Year ,Chhattisgarh,876.0,30348,1302.7,146747.52,289.08,34.86791667
Urad,2008,Rabi       ,Nagaland,260.0,180,1540.9,37190.4,23.4,0.714
Turmeric,2004,Whole Year ,Bihar,2823.0,2788,1147.8,305843.82,592.83,0.992608696
Arhar/Tur,2002,Kharif     ,Tamil Nadu,44127.0,24067,315.9,4177503.09,11031.75,0.535416667
Other  Rabi pulses,2009,Rabi       ,Maharashtra,99100.0,43800,1002.4,15441762.0,16847.0,0.513461538
Coconut ,2002,Whole Year ,Tamil Nadu,345825.0,2860700000,315.9,32739252.75,86456.25,8497.531111
Sesamum,2006,Whole Year ,West Bengal,200389.0,186144,1631.4,25591679.19,44085.58,0.905555556
Ginger,2013,Whole Year ,Tamil Nadu,304.0,2117,740.9,43924.96,82.08,6.993333333
Sesamum,2014,Kharif     ,Uttar Pradesh,322820.0,63599,616.4,48732907.2,106530.6,0.180857143
Other Kharif pulses,2010,Kharif     ,Uttarakhand,13019.0,12300,1419.0,2162586.09,3124.56,0.893636364
Maize,2011,Summer     ,Maharashtra,24900.0,36400,1174.095455,4171248.0,8217.0,1.311666667
Linseed,2003,Rabi       ,Chhattisgarh,74975.0,23092,1643.7,7421025.5,17994.0,0.312666667
Groundnut,2017,Rabi       ,Tripura,1148.0,1413,3326.8,180741.12,436.24,1.21
Jute,2003,Kharif     ,Meghalaya,4043.0,35699,3321.3,400176.14,970.32,7.026666667
Maize,2001,Rabi       ,Mizoram,1884.0,2887,2406.4,192412.92,489.84,1.6025
Jute,2011,Kharif     ,Haryana,652.0,0,471.5409091,109223.04,215.16,0.0
Dry chillies,2007,Rabi       ,Andhra Pradesh,49000.0,133000,1004.2,6536600.0,7840.0,2.566111111
Dry chillies,2008,Whole Year ,Bihar,2364.0,3238,1197.7,338146.56,212.76,1.227666667
Small millets,1999,Kharif     ,Maharashtra,92700.0,65200,1166.5,9838251.0,25029.0,0.72047619
