Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2002,Summer     ,Karnataka,73863.0,184064,860.8,6992610.21,18465.75,2.378
Niger seed,2017,Kharif     ,Jharkhand,4943.0,2790,1165.7,778225.92,1878.34,0.515882353
Cotton(lint),2009,Whole Year ,Madhya Pradesh,623072.0,132478,904.1,97087079.04,105922.24,0.198421053
Groundnut,2013,Kharif     ,Goa,394.0,951,3642.6,56929.06,106.38,2.41
Potato,2006,Whole Year ,Karnataka,63374.0,561001,1146.3,8093493.54,13942.28,12.976875
Sunflower,2014,Kharif     ,Nagaland,300.0,240,1333.3,45288.0,99.0,0.765
Barley,1997,Rabi       ,Haryana,42000.0,116000,661.2,3997140.0,13020.0,2.596666667
Sweet potato,2013,Whole Year ,Kerala,330.0,5451,3255.4,47681.7,89.1,14.14285714
Cotton(lint),2019,Kharif     ,Puducherry,500.0,1248,1317.0,85880.0,185.0,2.745
Urad,1997,Kharif     ,Maharashtra,525400.0,210300,1156.1,50002318.0,162874.0,0.489310345
Gram,2014,Rabi       ,Telangana,59337.0,81277,746.4,8957513.52,19581.21,1.283333333
Peas & beans (Pulses),2002,Rabi       ,Assam,23077.0,13684,1973.6,2184699.59,5769.25,0.585217391
Urad,2001,Rabi       ,Uttarakhand,992.0,370,1541.3,101312.96,257.92,0.123333333
Cashewnut,2019,Whole Year ,Goa,56476.0,28630,4489.5,9700317.76,20896.12,0.485
Linseed,1998,Rabi       ,Madhya Pradesh,356600.0,111200,962.7,35232080.0,103414.0,0.402280702
Rice,2004,Summer     ,Karnataka,209257.0,935326,1117.7,22670903.38,43943.97,4.251666667
Urad,2018,Rabi       ,Telangana,5289.0,7828,1350.3,857875.8,1851.15,1.3956
Sugarcane,2018,Whole Year ,Tamil Nadu,166415.0,17096330,986.2,26992513.0,58245.25,99.34166667
Arecanut,2006,Whole Year ,Assam,69104.0,55044,1774.9,8825271.84,15202.88,0.817037037
Moong(Green Gram),1998,Kharif     ,Gujarat,174200.0,69100,775.6,17210960.0,50518.0,0.565
Maize,2003,Kharif     ,Uttarakhand,31209.0,47446,1734.3,3089066.82,7490.16,1.456153846
Rapeseed &Mustard,2003,Rabi       ,Tamil Nadu,376.0,93,345.6,37216.48,90.24,0.386666667
Castor seed,2003,Rabi       ,Odisha,6830.0,3050,1648.2,676033.4,1639.2,0.486
Tobacco,2018,Summer     ,Uttar Pradesh,1025.0,2472,792.8,166255.0,358.75,2.37875
Rice,2007,Kharif     ,Puducherry,4379.0,12878,1434.5875,584158.6,700.64,2.986666667
Ginger,2012,Kharif     ,Himachal Pradesh,2406.0,16872,1035.0,362824.8,745.86,7.345555556
Onion,2018,Whole Year ,Assam,8211.0,84835,2372.9,1331824.2,2873.85,7.455185185
Potato,2015,Rabi       ,Telangana,2220.0,28466,747.9,350560.2,732.6,13.8
Wheat,2017,Rabi       ,Haryana,2530500.0,12265100,417.1,398401920.0,961590.0,4.705454545
Jowar,2007,Kharif     ,Chhattisgarh,7709.0,7232,1246.2,1028380.6,1233.44,0.928888889
Niger seed,2007,Kharif     ,Madhya Pradesh,100416.0,22741,740.4,13395494.4,16066.56,0.2172
Maize,2002,Summer     ,Karnataka,11330.0,28584,860.8,1072611.1,2832.5,2.472173913
Safflower,2007,Rabi       ,Karnataka,70218.0,59222,1323.3,9367081.2,11234.88,0.817142857
Urad,2002,Kharif     ,Punjab,3900.0,1900,301.8,369213.0,975.0,0.593333333
Dry chillies,2012,Kharif     ,Uttar Pradesh,13883.0,11154,746.3,2093556.4,4303.73,0.810454545
Barley,2001,Rabi       ,Himachal Pradesh,25017.0,34687,918.1,2554986.21,6504.42,1.36
Maize,2010,Kharif     ,Tripura,3101.0,4104,2348.3,515107.11,744.24,1.3325
Ragi,2004,Kharif     ,Andhra Pradesh,61063.0,73142,781.8,6615565.42,12823.23,1.439285714
Rice,2005,Summer     ,West Bengal,1381957.0,4047038,1650.1,165724283.4,290210.97,2.767222222
Moong(Green Gram),2005,Rabi       ,Mizoram,63.0,89,2075.4,7554.96,13.23,1.65
Maize,2012,Summer     ,Uttar Pradesh,30649.0,56607,746.3,4621869.2,9501.19,1.849677419
Soyabean,2015,Kharif     ,Maharashtra,3702000.0,1794590,875.7,584582820.0,1221660.0,0.668928571
Other Kharif pulses,2006,Kharif     ,Tripura,1651.0,1076,1764.3,210849.21,363.22,0.6775
Banana,2001,Whole Year ,Goa,2100.0,15482,2530.6,214473.0,546.0,7.37
Turmeric,2002,Whole Year ,Chhattisgarh,680.0,586,1001.4,64375.6,170.0,1.030714286
Rapeseed &Mustard,2019,Rabi       ,Haryana,636400.0,1142200,351.8,109308064.0,235468.0,1.796818182
Dry chillies,2003,Whole Year ,Chhattisgarh,6486.0,4248,1643.7,641984.28,1556.64,0.645
Barley,2006,Rabi       ,Chhattisgarh,3485.0,2842,1317.2,445069.35,766.7,0.788571429
Jowar,2012,Kharif     ,Karnataka,158054.0,193564,956.2,23834543.2,48996.74,1.152173913
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.218571429
Sunflower,2019,Rabi       ,Bihar,8081.0,11485,1194.7,1387992.56,2989.97,1.3785
Urad,2015,Summer     ,Uttarakhand,59.0,26,1247.6,9316.69,19.47,0.465
Khesari,2012,Rabi       ,Chhattisgarh,331839.0,159868,1366.8,50041321.2,102870.09,0.466818182
Moth,2010,Kharif     ,Gujarat,22400.0,12600,1107.5,3720864.0,5376.0,0.651875
Soyabean,2008,Kharif     ,Chhattisgarh,81764.0,79859,1117.9,11695522.56,7358.76,1.242857143
Safflower,2000,Rabi       ,Chhattisgarh,949.0,204,896.4,93163.33,246.74,0.274444444
Dry chillies,2015,Kharif     ,Andhra Pradesh,131693.0,516347,940.7,20795641.63,43458.69,3.815454545
Bajra,1999,Kharif     ,Andhra Pradesh,106564.0,90556,650.4,11309637.32,28772.28,0.899444444
Turmeric,2000,Whole Year ,Uttar Pradesh,1253.0,2185,874.4,123007.01,325.78,1.779142857
Bajra,2017,Summer     ,Gujarat,244125.0,712600,814.8,38435040.0,92767.5,2.874137931
Wheat,1997,Rabi       ,Punjab,3300000.0,12715000,690.1,314061000.0,1023000.0,3.781176471
Rice,1998,Rabi       ,Andhra Pradesh,1504200.0,4872200,1048.3,148614960.0,436218.0,2.986086957
Other  Rabi pulses,2015,Summer     ,Puducherry,4.0,4,1980.6,631.64,1.32,1.0
Banana,1999,Whole Year ,Karnataka,29043.0,671891,1203.8,3082333.59,7841.61,23.41576923
Potato,2019,Kharif     ,Chhattisgarh,1741.0,10093,1420.3,299034.16,644.17,6.59375
Sunflower,2006,Rabi       ,Karnataka,583983.0,175417,1146.3,74580468.93,128476.26,0.612608696
Horse-gram,2008,Kharif     ,Haryana,520.0,200,715.6,74380.8,46.8,0.2725
Niger seed,2018,Kharif     ,Karnataka,1068.0,211,1419.1,173229.6,373.8,0.139615385
Sesamum,1999,Kharif     ,Meghalaya,1304.0,680,6200.3,138393.52,352.08,0.588571429
Sesamum,2013,Rabi       ,Maharashtra,1500.0,220,1409.8,216735.0,405.0,0.095
Sesamum,2009,Whole Year ,Tamil Nadu,62677.0,29021,928.5,9766330.14,10655.09,0.413448276
Sunflower,2013,Summer     ,Chhattisgarh,31.0,50,1418.3,4479.19,8.37,1.61
Castor seed,1997,Whole Year ,West Bengal,660.0,46,1852.9,62812.2,204.6,0.07
Sunflower,1999,Kharif     ,Madhya Pradesh,8342.0,3315,1222.9,885336.46,2252.34,0.390857143
Soyabean,2010,Kharif     ,Uttar Pradesh,10939.0,13475,742.6,1817077.29,2625.36,1.216923077
Barley,2005,Rabi       ,Uttarakhand,23420.0,16754,1353.3,2808526.4,4918.2,0.845384615
Barley,2017,Rabi       ,Punjab,7700.0,29900,497.5,1212288.0,2926.0,3.723076923
Moong(Green Gram),2012,Kharif     ,Gujarat,91600.0,39900,460.6,13813280.0,28396.0,0.432608696
Arhar/Tur,2016,Kharif     ,Manipur,533.0,603,2039.8,81682.25,186.55,1.128888889
Soyabean,2017,Rabi       ,Tripura,259.0,198,3326.8,40776.96,98.42,0.74625
Oilseeds total,2018,Kharif     ,Andhra Pradesh,941981.0,2321558,1220.5,152789318.2,329693.35,4.400769231
Gram,2019,Rabi       ,Tamil Nadu,5552.0,5138,910.1,953611.52,2054.24,0.871538462
Horse-gram,2015,Rabi       ,West Bengal,2081.0,1081,1717.0,328610.71,686.73,0.662727273
Cotton(lint),2003,Kharif     ,West Bengal,1429.0,2772,1526.7,141442.42,342.96,2.55
Maize,2007,Kharif     ,West Bengal,34570.0,72463,2007.5,4611638.0,5531.2,1.775454545
Bajra,2016,Kharif     ,Himachal Pradesh,157.0,77,1373.9,24060.25,54.95,0.58
Bajra,2009,Kharif     ,Uttar Pradesh,848617.0,1388711,585.8,132231500.9,144264.89,1.44578125
Sunflower,2005,Kharif     ,Karnataka,661178.0,273972,1316.2,79288465.76,138847.38,0.5125
Linseed,2013,Kharif     ,Andhra Pradesh,473.0,228,1062.3,68343.77,127.71,0.455
Coriander,2001,Whole Year ,Andhra Pradesh,57913.0,22711,928.4,5914654.69,15057.38,0.531176471
Gram,2004,Rabi       ,Haryana,107920.0,91000,484.6,11692052.8,22663.2,0.721052632
Potato,2015,Rabi       ,Karnataka,6029.0,90778,1024.9,952039.39,1989.57,14.405
Ginger,2019,Whole Year ,Haryana,74.0,623,351.8,12710.24,27.38,10.345
Peas & beans (Pulses),2019,Kharif     ,Haryana,13744.0,178280,351.8,2360669.44,5085.28,13.10181818
Ragi,2006,Autumn     ,Jharkhand,32829.89,25216,1465.1,4192705.252,7222.5758,0.827727273
Linseed,1997,Rabi       ,Madhya Pradesh,386900.0,97100,1189.1,36821273.0,119939.0,0.37255814
Turmeric,2019,Kharif     ,Odisha,30000.0,60000,1593.9,5152800.0,11100.0,2.274482759
Groundnut,2008,Rabi       ,Andhra Pradesh,266714.0,523880,944.6,38150770.56,24004.26,2.036818182
Arhar/Tur,2006,Kharif     ,Assam,6676.0,4769,1774.9,852591.96,1468.72,0.706666667
Jowar,1997,Kharif     ,Haryana,130000.0,32000,661.2,12372100.0,40300.0,0.3575
Wheat,2005,Rabi       ,Delhi,18279.0,79404,653.1,2192017.68,3838.59,4.34
Maize,2007,Summer     ,Bihar,181481.0,623215,1600.2,24209565.4,29036.96,3.207142857
Cotton(lint),2010,Kharif     ,Uttar Pradesh,3734.0,673,742.6,620254.74,896.16,0.168461538
Sunflower,2011,Kharif     ,Uttarakhand,24.0,10,1564.7,4020.48,7.92,0.38
Potato,2017,Rabi       ,Andhra Pradesh,994.0,10912,868.2,156495.36,377.72,8.49
Soyabean,2012,Kharif     ,Nagaland,24670.0,30880,1296.6,3720236.0,7647.7,1.236363636
Dry chillies,2019,Kharif     ,Odisha,24910.0,23360,1593.9,4278541.6,9216.7,0.938666667
Peas & beans (Pulses),2005,Rabi       ,Assam,17875.0,11309,2184.6,2143570.0,3753.75,0.618518519
Cardamom,2001,Whole Year ,West Bengal,2875.0,704,1556.6,293623.75,747.5,0.24
Moong(Green Gram),2009,Kharif     ,Madhya Pradesh,73809.0,23862,904.1,11500918.38,12547.53,0.345306122
Groundnut,2007,Kharif     ,Maharashtra,329300.0,365900,1257.2,43928620.0,52688.0,0.893076923
Ragi,2016,Kharif     ,Uttarakhand,106365.0,157402,1580.9,16300436.25,37227.75,1.542727273
Other Kharif pulses,2000,Kharif     ,West Bengal,825.0,409,1907.7,80990.25,214.5,0.548333333
Maize,2001,Kharif     ,Chhattisgarh,93820.0,69708,1550.0,9581836.6,24393.2,0.75375
Moong(Green Gram),2012,Kharif     ,Manipur,340.0,311,1176.7,51272.0,105.4,0.914444444
Mesta,2019,Kharif     ,Chhattisgarh,556.0,1116,1420.3,95498.56,205.72,2.277857143
Cashewnut,2013,Whole Year ,Karnataka,63757.0,56853,1235.6,9212248.93,17214.39,0.883636364
Peas & beans (Pulses),2013,Rabi       ,Punjab,900.0,1260,586.6,130041.0,243.0,1.45
Jute,2017,Kharif     ,Madhya Pradesh,5970.0,8640,800.0,939916.8,2268.6,1.358
Moong(Green Gram),2010,Rabi       ,Madhya Pradesh,2941.0,662,856.3,488529.51,705.84,0.179117647
Mesta,2005,Kharif     ,Andhra Pradesh,49827.0,455487,1075.5,5975253.84,10463.67,8.926666667
Urad,2003,Kharif     ,Bihar,24199.0,18009,1353.9,2395217.02,5807.76,0.747878788
Guar seed,2009,Whole Year ,Gujarat,132700.0,44700,618.0,20677314.0,22559.0,0.376363636
Ginger,2014,Kharif     ,Andhra Pradesh,391.0,1118,687.6,59025.36,129.03,3.0625
Wheat,2010,Rabi       ,Jharkhand,49596.0,54110,694.6,8238391.56,11903.04,1.091666667
Bajra,2015,Summer     ,Puducherry,1.0,2,1980.6,157.91,0.33,2.0
Sugarcane,2016,Whole Year ,Himachal Pradesh,1953.0,47999,1373.9,299297.25,683.55,17.29142857
Sunflower,2002,Summer     ,Maharashtra,4600.0,3400,967.4,435482.0,1150.0,0.866428571
Barley,1999,Rabi       ,West Bengal,5077.0,4686,2318.1,538822.01,1370.79,0.776666667
Moong(Green Gram),1997,Summer     ,West Bengal,9959.0,303,1852.9,947798.03,3087.29,0.046
Dry chillies,2008,Rabi       ,Andhra Pradesh,43347.0,157971,944.6,6200354.88,3901.23,3.225
Moong(Green Gram),2013,Kharif     ,Karnataka,313563.0,79305,1235.6,45306717.87,84662.01,0.249583333
Castor seed,2003,Kharif     ,Gujarat,290300.0,541100,902.5,28733894.0,69672.0,1.981818182
Potato,2008,Whole Year ,Manipur,13000.0,108000,1134.8,1859520.0,1170.0,8.165555556
Turmeric,2007,Kharif     ,Himachal Pradesh,142.0,72,1095.4,18942.8,22.72,0.476666667
Potato,2003,Whole Year ,Meghalaya,18035.0,149428,3321.3,1785104.3,4328.4,7.241428571
Onion,2004,Whole Year ,Haryana,2823.0,68400,484.6,305843.82,592.83,20.795
Turmeric,1998,Whole Year ,Uttar Pradesh,836.0,1554,743.4,82596.8,242.44,1.881944444
Rapeseed &Mustard,2011,Rabi       ,Madhya Pradesh,662435.0,789623,852.6,110971111.2,218603.55,1.011041667
Rice,2002,Rabi       ,Goa,16441.0,44695,2516.3,1556469.47,4110.25,2.72
Rapeseed &Mustard,2012,Rabi       ,Assam,279496.0,170382,2167.5,42147996.8,86643.76,0.564814815
Rice,2001,Kharif     ,Goa,32746.0,79071,2530.6,3344348.98,8513.96,2.41
Sannhamp,2015,Kharif     ,Uttar Pradesh,1992.0,568,596.7,314556.72,657.36,0.280714286
Gram,2008,Rabi       ,Manipur,548.0,457,1134.8,78385.92,49.32,0.845555556
Moong(Green Gram),2018,Kharif     ,Uttarakhand,1.0,1,1373.0,162.2,0.35,1.0
Other Kharif pulses,2017,Kharif     ,Tamil Nadu,29294.0,19342,970.9,4612047.36,11131.72,0.671818182
Arhar/Tur,2016,Kharif     ,Assam,5721.0,4910,2296.8,876743.25,2002.35,0.845925926
Maize,2008,Autumn     ,Jharkhand,72914.37,77225,1295.2,10429671.48,6562.2933,1.074166667
Linseed,2011,Rabi       ,Nagaland,5740.0,4630,1544.354545,961564.8,1894.2,0.808181818
Linseed,2014,Rabi       ,Assam,5619.0,3948,1899.0,848244.24,1854.27,0.677826087
Rice,2019,Rabi       ,Goa,10287.0,29819,4489.5,1766895.12,3806.19,2.95
Tapioca,2008,Whole Year ,Assam,3045.0,14397,2109.9,435556.8,274.05,4.509615385
Sunflower,2017,Kharif     ,Chhattisgarh,1265.0,7,1124.5,199161.6,480.7,0.050666667
Sesamum,2017,Kharif     ,Chhattisgarh,17255.0,5195,1124.5,2716627.2,6556.9,0.307777778
Sannhamp,2019,Whole Year ,Karnataka,2081.0,1238,1422.3,357432.56,769.97,0.644615385
Cotton(lint),2008,Kharif     ,Gujarat,2353600.0,7013800,746.1,336658944.0,211824.0,3.120434783
Maize,2002,Kharif     ,Chhattisgarh,93955.0,122611,1001.4,8894719.85,23488.75,1.279375
Maize,2017,Kharif     ,Mizoram,5474.0,8786,3865.8,861826.56,2080.12,1.67375
Rice,2014,Summer     ,Bihar,82265.0,181555,1061.0,12418724.4,27147.45,1.971764706
Linseed,2008,Rabi       ,Uttar Pradesh,30961.0,13932,891.6,4428661.44,2786.49,0.443333333
Castor seed,2018,Kharif     ,Jharkhand,41.0,26,1222.7,6650.2,14.35,0.49
Onion,2013,Summer     ,Chhattisgarh,90.0,1211,1418.3,13004.1,24.3,13.46
Arhar/Tur,2014,Kharif     ,Himachal Pradesh,20.0,7,1019.9,3019.2,6.6,0.243333333
Ragi,2011,Summer     ,Karnataka,7608.0,14649,1178.986364,1274492.16,2510.64,1.932142857
Banana,2008,Whole Year ,Karnataka,61001.0,1059346,1164.1,8725583.04,5490.09,20.47448276
Jute,2019,Kharif     ,Assam,64247.0,791512,2084.7,11035064.72,23771.39,11.66851852
Bajra,2008,Whole Year ,Chhattisgarh,308.0,10811,1117.9,44056.32,27.72,33.81733333
Tobacco,2013,Whole Year ,Assam,259.0,139,1797.7,37422.91,69.93,0.6295
Rapeseed &Mustard,2012,Rabi       ,Tripura,2132.0,1701,1882.2,321505.6,660.92,0.79125
Tobacco,2010,Whole Year ,Chhattisgarh,23.0,12,1283.1,3820.53,5.52,0.4
Barley,2016,Rabi       ,Chhattisgarh,2065.0,1879,1298.9,316461.25,722.75,0.964285714
Soyabean,2005,Kharif     ,Andhra Pradesh,97692.0,190937,1075.5,11715224.64,20515.32,1.424166667
Sunflower,2016,Kharif     ,Nagaland,350.0,300,1959.8,53637.5,122.5,0.843333333
Sesamum,2000,Rabi       ,Andhra Pradesh,39066.0,7893,935.6,3835109.22,10157.16,0.204444444
Dry chillies,2006,Whole Year ,West Bengal,52246.0,63596,1631.4,6672336.66,11494.12,1.115
Sannhamp,2013,Kharif     ,Chhattisgarh,1469.0,448,1418.3,212255.81,396.63,0.312272727
Cashewnut,2015,Whole Year ,Karnataka,64212.0,41601,1024.9,10139716.92,21189.96,0.8185
Rice,2006,Summer     ,Karnataka,284632.0,822692,1146.3,36350352.72,62619.04,2.6825
Linseed,2000,Rabi       ,Karnataka,17365.0,6404,1213.3,1704722.05,4514.9,0.360714286
Gram,1999,Rabi       ,Andhra Pradesh,162961.0,95087,650.4,17295050.93,43999.47,0.824761905
Gram,2013,Rabi       ,Telangana,113374.0,194546,1348.7,16381409.26,30610.98,1.525555556
Castor seed,2008,Kharif     ,Maharashtra,10800.0,2700,1052.8,1544832.0,972.0,0.254
Arhar/Tur,2005,Kharif     ,Madhya Pradesh,319473.0,237688,1032.7,38311202.16,67089.33,0.65
Potato,2010,Kharif     ,Nagaland,2750.0,34990,1771.8,456802.5,660.0,12.74
Urad,2002,Kharif     ,Himachal Pradesh,12670.0,3065,890.8,1199468.9,3167.5,0.326363636
Moong(Green Gram),2011,Rabi       ,Madhya Pradesh,2899.0,695,852.6,485640.48,956.67,0.213
Other Kharif pulses,2009,Kharif     ,Tripura,1226.0,855,2004.2,191035.32,208.42,0.72
Garlic,2013,Rabi       ,Himachal Pradesh,4961.0,7516,1216.9,716814.89,1339.47,1.433
Onion,2002,Whole Year ,Madhya Pradesh,24620.0,344975,800.8,2330775.4,6155.0,12.75155556
Ragi,2005,Summer     ,Karnataka,8323.0,18176,1316.2,998094.16,1747.83,2.144285714
Arhar/Tur,2007,Kharif     ,Nagaland,3200.0,3880,1769.0,426880.0,512.0,1.2125
Dry chillies,2001,Whole Year ,Odisha,70030.0,59180,1672.5,7152163.9,18207.8,0.844666667
Other Cereals,2017,Summer     ,Maharashtra,16727.0,12765,1129.5,2633498.88,6356.26,0.712727273
Rapeseed &Mustard,2000,Rabi       ,Himachal Pradesh,9686.0,3637,1068.4,950874.62,2518.36,0.500909091
Groundnut,2017,Kharif     ,Karnataka,389994.0,429732,1111.7,61400655.36,148197.72,1.095
Barley,2012,Rabi       ,Uttarakhand,20702.0,28222,1309.8,3121861.6,6417.62,1.356153846
Moong(Green Gram),2001,Kharif     ,Karnataka,251332.0,65336,1002.9,25668537.16,65346.32,0.31826087
Other Kharif pulses,2004,Kharif     ,Tripura,1724.0,1151,2706.3,186778.16,362.04,0.6675
Peas & beans (Pulses),2011,Summer     ,Karnataka,1345.0,12183,1178.986364,225314.4,443.85,8.729333333
Maize,1997,Rabi       ,Maharashtra,45800.0,65400,1156.1,4358786.0,14198.0,1.476875
Sannhamp,2011,Kharif     ,Uttar Pradesh,2164.0,593,777.4,362513.28,714.12,0.255862069
Rapeseed &Mustard,1999,Rabi       ,Gujarat,320000.0,301000,458.9,33961600.0,86400.0,0.94125
Mesta,1999,Kharif     ,Assam,5177.0,25515,2201.8,549435.01,1397.79,4.622380952
Sunflower,2005,Kharif     ,Tamil Nadu,17056.0,21148,1364.1,2045355.52,3581.76,1.18037037
Linseed,2003,Rabi       ,Karnataka,12909.0,996,867.6,1277732.82,3098.16,0.067142857
Horse-gram,1999,Kharif     ,Andhra Pradesh,17595.0,5969,650.4,1867357.35,4750.65,0.387857143
Sugarcane,2002,Whole Year ,Assam,25152.0,916076,1973.6,2381139.84,6288.0,37.02130435
Cotton(lint),2003,Kharif     ,West Bengal,1429.0,2772,1526.7,141442.42,342.96,2.55
Urad,2003,Kharif     ,Uttarakhand,10774.0,3905,1734.3,1066410.52,2585.76,0.37
Cotton(lint),2008,Kharif     ,Himachal Pradesh,45.0,21,1357.1,6436.8,4.05,0.48
Khesari,2016,Rabi       ,Bihar,52102.0,55176,1205.6,7984631.5,18235.7,0.947714286
Gram,2018,Rabi       ,Manipur,849.0,786,1196.9,137707.8,297.15,0.925555556
Jowar,2015,Kharif     ,Gujarat,74697.0,102483,584.3,11795403.27,24650.01,1.305
Other Kharif pulses,2002,Kharif     ,Goa,201.0,168,2516.3,19028.67,50.25,0.84
Groundnut,2017,Rabi       ,Tripura,1148.0,1413,3326.8,180741.12,436.24,1.21
Urad,2002,Kharif     ,Chhattisgarh,116301.0,30317,1001.4,11010215.67,29075.25,0.259375
Ragi,2019,Rabi       ,Andhra Pradesh,7893.0,12385,899.2,1355701.68,2920.41,1.588888889
Other  Rabi pulses,2015,Rabi       ,Bihar,727.0,734,874.0,114800.57,239.91,1.005454545
Castor seed,2019,Kharif     ,Andhra Pradesh,36827.0,25270,899.2,6325405.52,13625.99,0.7625
Groundnut,2017,Kharif     ,Tamil Nadu,188544.0,463781,970.9,29684367.36,71646.72,2.411666667
Soyabean,2001,Kharif     ,Karnataka,48444.0,40217,1002.9,4947585.72,12595.44,0.808
Wheat,2016,Rabi       ,Uttar Pradesh,9884913.0,34971381,965.3,1514862917.0,3459719.55,3.558666667
Other  Rabi pulses,2009,Rabi       ,Gujarat,21200.0,15600,618.0,3303384.0,3604.0,0.703636364
Sesamum,2004,Kharif     ,Madhya Pradesh,160464.0,65148,895.7,17384669.76,33697.44,0.466666667
Safflower,2013,Rabi       ,Karnataka,43135.0,34167,1235.6,6232576.15,11646.45,0.773333333
Sugarcane,2001,Whole Year ,Nagaland,1000.0,48000,1532.0,102130.0,260.0,43.005
Dry chillies,2018,Rabi       ,Andhra Pradesh,14931.0,50585,1220.5,2421808.2,5225.85,3.401538462
Wheat,2005,Rabi       ,Assam,49961.0,53735,2184.6,5991323.12,10491.81,1.084230769
Dry chillies,2000,Whole Year ,Karnataka,172918.0,151043,1213.3,16975360.06,44958.68,1.049259259
Horse-gram,2017,Kharif     ,Haryana,290.0,80,417.1,45657.6,110.2,0.145
Sannhamp,2011,Kharif     ,West Bengal,703.0,2625,1686.5,117766.56,231.99,3.87625
Gram,2003,Rabi       ,Andhra Pradesh,422059.0,456464,826.0,41775399.82,101294.16,1.338947368
Rice,1999,Kharif     ,Andhra Pradesh,2848794.0,7056175,650.4,302342507.2,769174.38,2.400869565
Mesta,2003,Kharif     ,Meghalaya,4502.0,20459,3321.3,445607.96,1080.48,4.573333333
Small millets,2009,Kharif     ,Meghalaya,2362.0,1889,2995.9,368046.84,401.54,0.964285714
Arecanut,2016,Rabi       ,Assam,66800.0,49687,2296.8,10237100.0,23380.0,0.77037037
Sesamum,2014,Kharif     ,Meghalaya,2220.0,2066,3484.4,335131.2,732.6,1.032
Sweet potato,2009,Kharif     ,Puducherry,1.0,0,1434.5875,155.82,0.17,0.0
Sugarcane,2008,Kharif     ,Uttar Pradesh,2084179.0,109047670,891.6,298120964.2,187576.11,47.59257143
Bajra,2000,Kharif     ,Karnataka,461048.0,340498,1213.3,45261082.16,119872.48,0.662352941
Maize,2010,Kharif     ,Chhattisgarh,104861.0,190489,1283.1,17418460.71,25166.64,1.733888889
Sesamum,2011,Whole Year ,Tamil Nadu,43175.0,26447,926.5,7232676.0,14247.75,0.577931034
Small millets,2016,Kharif     ,Uttarakhand,57467.0,78469,1580.9,8806817.75,20113.45,1.303636364
Soyabean,2017,Kharif     ,Mizoram,1008.3,1538,3865.8,158746.752,383.154,1.3675
Rice,2001,Rabi       ,Andhra Pradesh,1398674.0,4889246,928.4,142846575.6,363655.24,3.025909091
Ragi,2020,Kharif     ,Uttarakhand,85427.0,125898,1313.947826,16539521.47,31607.99,1.589090909
Sesamum,2008,Winter     ,West Bengal,1245.0,746,1560.1,178084.8,112.05,0.541
Ragi,2013,Rabi       ,Karnataka,24916.0,36353,1235.6,3600112.84,6727.32,1.498
Linseed,2016,Kharif     ,Andhra Pradesh,219.0,106,890.0,33561.75,76.65,0.48
Maize,2003,Summer     ,Uttarakhand,137.0,224,1734.3,13560.26,32.88,1.623333333
Onion,2016,Summer     ,Puducherry,1.0,5,1391.3,153.25,0.35,5.0
Sugarcane,2005,Whole Year ,Gujarat,213200.0,17786000,942.4,25566944.0,44772.0,75.31714286
Rapeseed &Mustard,2007,Rabi       ,Gujarat,337000.0,551100,1021.6,44955800.0,53920.0,1.615909091
Gram,2007,Rabi       ,Gujarat,214800.0,210200,1021.6,28654320.0,34368.0,0.9536
Black pepper,2016,Whole Year ,Assam,3376.0,7069,2296.8,517372.0,1181.6,1.996296296
Groundnut,2005,Kharif     ,Tripura,616.0,665,1765.9,73870.72,129.36,1.1475
Cotton(lint),2017,Kharif     ,Gujarat,2626487.0,10112737,814.8,413514113.3,998065.06,3.962
