Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Cashewnut,2013,Kharif     ,Andhra Pradesh,120012.0,37820,1062.3,17340533.88,32403.24,0.3225
Arhar/Tur,2000,Kharif     ,Uttar Pradesh,406596.0,509756,874.4,39915529.32,105714.96,1.098115942
Potato,2002,Rabi       ,Jharkhand,12269.37,91201,1041.2,1161541.258,3067.3425,7.418
Ragi,2008,Rabi       ,Karnataka,34210.0,47819,1164.1,4893398.4,3078.9,1.6925
Garlic,2018,Rabi       ,Himachal Pradesh,3596.0,1421,1052.2,583271.2,1258.6,0.559
Small millets,2014,Kharif     ,Maharashtra,64100.0,23800,1001.6,9676536.0,21153.0,0.349655172
Sesamum,2018,Kharif     ,Karnataka,24776.0,15640,1419.1,4018667.2,8671.6,0.768571429
Sunflower,2004,Kharif     ,Uttarakhand,206.0,246,1219.6,22318.04,43.26,1.05
Sunflower,2017,Kharif     ,Madhya Pradesh,1020.0,510,800.0,160588.8,387.6,0.615
Sugarcane,2009,Whole Year ,Punjab,60000.0,370000,371.3,9349200.0,10200.0,6.396923077
Rice,1999,Kharif     ,Bihar,744230.0,862282,1402.7,78985129.9,200942.1,1.061666667
Mesta,2011,Kharif     ,Tripura,628.0,5212,2295.609091,105202.56,207.24,8.2775
Tobacco,2011,Whole Year ,Bihar,9942.0,18741,1097.1,1665483.84,3280.86,1.892727273
Horse-gram,2019,Kharif     ,Bihar,8077.0,7456,1194.7,1387305.52,2988.49,0.91875
Small millets,2017,Kharif     ,Bihar,4402.0,3312,1112.0,693050.88,1672.76,0.788
Rapeseed &Mustard,2019,Rabi       ,Uttar Pradesh,702889.0,885907,814.5,120728214.6,260068.93,1.101066667
Rice,2018,Kharif     ,Goa,25841.0,70272,4406.0,4191410.2,9044.35,2.72
Niger seed,2003,Kharif     ,Chhattisgarh,74381.0,13100,1643.7,7362231.38,17851.44,0.192857143
Horse-gram,2012,Rabi       ,Andhra Pradesh,27000.0,16000,968.7,4071600.0,8370.0,0.566666667
Other Kharif pulses,2009,Kharif     ,Bihar,1593.0,1224,889.3,248221.26,270.81,0.765652174
Gram,2006,Rabi       ,Assam,1895.0,971,1774.9,242010.45,416.9,0.486666667
Arhar/Tur,1998,Kharif     ,Madhya Pradesh,352700.0,330500,962.7,34846760.0,102283.0,0.917166667
Sugarcane,2010,Whole Year ,Andhra Pradesh,191729.0,14942455,1297.0,31848104.19,46014.96,81.58380952
Arhar/Tur,1997,Kharif     ,Andhra Pradesh,313900.0,55600,927.5,29873863.0,97309.0,0.197727273
Sugarcane,2012,Kharif     ,Nagaland,4310.0,187570,1296.6,649948.0,1336.1,43.52
Niger seed,2019,Kharif     ,Maharashtra,8126.0,1626,1555.8,1395721.76,3006.62,0.17
Soyabean,2015,Kharif     ,Chhattisgarh,114985.0,40098,1136.0,18157281.35,37945.05,0.532222222
Rapeseed &Mustard,2012,Rabi       ,Meghalaya,9750.0,9116,2945.3,1470300.0,3022.5,0.862857143
Other  Rabi pulses,2018,Rabi       ,Assam,14865.0,12264,2372.9,2411103.0,5202.75,0.664074074
Gram,2000,Rabi       ,Haryana,124536.0,80000,383.7,12225699.12,32379.36,0.648947368
Other  Rabi pulses,1998,Rabi       ,Bihar,564333.0,477621,1332.5,55756100.4,163656.57,0.799056604
Tobacco,2002,Whole Year ,Himachal Pradesh,32.0,38,890.8,3029.44,8.0,1.58
Potato,1998,Rabi       ,Himachal Pradesh,3251.0,28756,1381.6,321198.8,942.79,10.772
Bajra,2003,Kharif     ,Bihar,1568.0,1638,1353.9,155200.64,376.32,1.042727273
Sugarcane,2006,Whole Year ,Jharkhand,587.89,26102,1465.1,75079.4319,129.3358,38.04833333
Urad,2004,Kharif     ,Bihar,23960.0,17871,1147.8,2595826.4,5031.6,0.742285714
Sesamum,2004,Kharif     ,Andhra Pradesh,169457.0,23861,781.8,18358971.38,35585.97,0.1885
Gram,2006,Rabi       ,Karnataka,650809.0,298461,1146.3,83114817.39,143177.98,0.445833333
Cashewnut,2000,Whole Year ,Puducherry,202.0,121,1434.5875,19830.34,52.52,0.603333333
Sunflower,2013,Kharif     ,Andhra Pradesh,17828.0,14053,1062.3,2575967.72,4813.56,0.764285714
Onion,2001,Whole Year ,Gujarat,24200.0,638700,666.5,2471546.0,6292.0,29.52625
other oilseeds,2002,Rabi       ,Andhra Pradesh,10921.0,13551,648.1,1033891.07,2730.25,1.224666667
Rapeseed &Mustard,2015,Rabi       ,Meghalaya,9786.0,9466,3870.8,1545307.26,3229.38,0.953636364
Sannhamp,2001,Whole Year ,Chhattisgarh,1736.0,611,1550.0,177297.68,451.36,0.34875
Jowar,2016,Kharif     ,Puducherry,1.0,2,1391.3,153.25,0.35,2.0
Other  Rabi pulses,2007,Rabi       ,Uttar Pradesh,319752.0,299995,672.9,42654916.8,51160.32,1.063285714
Masoor,2007,Rabi       ,Haryana,3430.0,2600,443.8,457562.0,548.8,0.786923077
Onion,2017,Rabi       ,Uttar Pradesh,13007.0,189992,652.1,2047822.08,4942.66,14.51013514
Maize,2000,Kharif     ,Himachal Pradesh,298052.0,683642,1068.4,29259764.84,77493.52,2.3325
Potato,1998,Kharif     ,Himachal Pradesh,10580.0,124547,1381.6,1045304.0,3068.2,11.007
Urad,1997,Winter     ,Odisha,118618.0,38610,1496.6,11288875.06,36771.58,0.261333333
Ginger,2007,Whole Year ,Chhattisgarh,1836.0,2037,1246.2,244922.4,293.76,1.184705882
Other  Rabi pulses,2013,Rabi       ,Uttarakhand,8.0,5,1735.4,1155.92,2.16,0.723333333
Sugarcane,2019,Winter     ,Odisha,8948.0,504870,1593.9,1536908.48,3310.76,56.56238095
Other  Rabi pulses,2011,Rabi       ,Tripura,1190.0,966,2295.609091,199348.8,392.7,0.7975
Jowar,2014,Autumn     ,West Bengal,25.0,8,1483.5,3774.0,8.25,0.32
Ragi,2003,Rabi       ,Uttar Pradesh,221.0,323,1075.6,21874.58,53.04,1.423
Gram,2006,Rabi       ,Punjab,3800.0,3800,569.6,485298.0,836.0,0.979166667
Cotton(lint),2014,Kharif     ,Andhra Pradesh,814855.0,2735370,687.6,123010510.8,268902.15,3.026153846
Ragi,2003,Kharif     ,Odisha,70490.0,44575,1648.2,6977100.2,16917.6,0.4768
Sannhamp,2001,Whole Year ,West Bengal,1515.0,7365,1556.6,154726.95,393.9,4.812857143
Groundnut,2013,Kharif     ,Uttar Pradesh,96464.0,86157,995.2,13938083.36,26045.28,0.966785714
Jowar,2004,Kharif     ,West Bengal,1498.0,649,1612.9,162293.32,314.58,0.5175
Sugarcane,2011,Whole Year ,Tripura,921.0,45001,2295.609091,154285.92,303.93,48.8375
Tapioca,1997,Whole Year ,Meghalaya,3959.0,21087,3818.2,376778.03,1227.29,6.537142857
Sannhamp,2016,Kharif     ,West Bengal,847.0,3563,1795.8,129802.75,296.45,4.28
Black pepper,2018,Whole Year ,Goa,849.0,346,4406.0,137707.8,297.15,0.405
Wheat,2002,Rabi       ,Meghalaya,2714.0,4745,4355.3,256934.38,678.5,1.455
Maize,2004,Summer     ,Maharashtra,13400.0,20400,1052.0,1451756.0,2814.0,1.462777778
Safflower,2009,Whole Year ,Madhya Pradesh,409.0,122,904.1,63730.38,69.53,0.3
Gram,2004,Rabi       ,Tripura,266.0,187,2706.3,28818.44,55.86,0.7025
Bajra,2012,Kharif     ,Punjab,3000.0,3000,338.9,452400.0,930.0,1.0
Ragi,2000,Kharif     ,West Bengal,12651.0,15242,1907.7,1241948.67,3289.26,0.926
Coriander,2001,Whole Year ,Madhya Pradesh,103753.0,37967,955.0,10596293.89,26975.78,0.345813953
Ginger,1999,Kharif     ,Karnataka,7461.0,98354,1203.8,791835.93,2014.47,12.85294118
Arhar/Tur,2008,Kharif     ,Assam,5368.0,3811,2109.9,767838.72,483.12,0.706296296
Rice,2014,Summer     ,Uttar Pradesh,29947.0,75449,616.4,4520799.12,9882.51,2.384090909
Linseed,2000,Rabi       ,Odisha,20630.0,7460,1066.0,2025247.1,5363.8,0.361875
Turmeric,2010,Whole Year ,Madhya Pradesh,731.0,423,856.3,121426.41,175.44,0.7590625
Banana,2011,Whole Year ,Assam,47563.0,729102,1743.4,7967753.76,15695.79,14.98222222
Garlic,2014,Whole Year ,Chhattisgarh,1064.0,2824,1274.7,160621.44,351.12,2.71
Other  Rabi pulses,2004,Rabi       ,Meghalaya,2103.0,1645,4767.9,227839.02,441.63,0.76
Sesamum,2010,Summer     ,Gujarat,75200.0,38100,1107.5,12491472.0,18048.0,0.616153846
Arhar/Tur,2006,Kharif     ,Punjab,7200.0,6700,569.6,919512.0,1584.0,0.973571429
Sunflower,2006,Kharif     ,Karnataka,595080.0,168016,1146.3,75997666.8,130917.6,0.407916667
Rice,2006,Autumn     ,Assam,379441.0,335708,1774.9,48458410.11,83477.02,1.028148148
Moong(Green Gram),2003,Rabi       ,West Bengal,1470.0,960,1526.7,145500.6,352.8,0.597692308
Small millets,2010,Kharif     ,Chhattisgarh,158948.0,33299,1283.1,26402852.28,38147.52,0.213888889
Rice,2019,Winter     ,Kerala,81279.0,247879,3119.2,13960481.04,30073.23,2.503571429
Groundnut,2016,Kharif     ,Telangana,26674.0,51597,942.6,4087790.5,9335.9,2.272380952
Jowar,2019,Autumn     ,West Bengal,180.0,95,1733.4,30916.8,66.6,0.515
Other Cereals,2015,Kharif     ,Gujarat,4836.0,2806,584.3,763652.76,1595.88,0.598333333
Bajra,2004,Whole Year ,Chhattisgarh,244.0,9682,1122.8,26434.96,51.24,37.77538462
Coriander,2013,Whole Year ,Karnataka,2648.0,822,1235.6,382609.52,714.96,0.319473684
Rapeseed &Mustard,2002,Rabi       ,Gujarat,160800.0,172200,458.4,15222936.0,40200.0,1.103125
Guar seed,2010,Kharif     ,Punjab,18200.0,16800,392.7,3023202.0,4368.0,0.924
Sesamum,2015,Kharif     ,Karnataka,50611.0,24450,1024.9,7991983.01,16701.63,0.4008
Sugarcane,2011,Whole Year ,Himachal Pradesh,1967.0,27771,1108.3,329511.84,649.11,10.67857143
Turmeric,2003,Whole Year ,Bihar,2789.0,2758,1353.9,276055.22,669.36,0.994782609
Niger seed,1999,Rabi       ,Odisha,19010.0,7020,1484.3,2017531.3,5132.7,0.397142857
Sugarcane,2006,Whole Year ,Uttarakhand,118869.0,7267238,1178.9,15180759.99,26151.18,61.44
Groundnut,2012,Summer     ,Maharashtra,70120.0,101640,1003.4,10574096.0,21737.2,1.501666667
Sweet potato,2007,Whole Year ,Karnataka,2887.0,24141,1323.3,385125.8,461.92,6.37625
Cashewnut,2016,Whole Year ,Karnataka,64072.0,36194,1147.2,9819034.0,22425.2,0.774736842
Cotton(lint),2011,Kharif     ,Haryana,601756.0,2621000,471.5409091,100806165.1,198579.48,2.338888889
Banana,2018,Whole Year ,Goa,2411.0,26979,4406.0,391064.2,843.85,11.18
Ginger,2006,Whole Year ,Andhra Pradesh,2439.0,10301,845.2,311484.69,536.58,3.558
Maize,2002,Summer     ,Maharashtra,8300.0,13500,967.4,785761.0,2075.0,1.386315789
Potato,2001,Whole Year ,Nagaland,3550.0,42420,1532.0,362561.5,923.0,12.14875
Rice,2010,Winter     ,Assam,1830682.0,3649129,2578.5,304094587.0,439363.68,1.958888889
Onion,2012,Whole Year ,Uttarakhand,2322.0,12287,1309.8,350157.6,719.82,5.809166667
Tapioca,2010,Kharif     ,Puducherry,256.0,4783,1434.5875,42524.16,61.44,15.8
Moong(Green Gram),2005,Rabi       ,Assam,7512.0,3428,2184.6,900839.04,1577.52,0.44037037
Rapeseed &Mustard,1997,Rabi       ,Assam,279292.0,154772,2051.4,26580219.64,86580.52,0.554782609
Linseed,2017,Rabi       ,Nagaland,5840.0,4750,1722.1,919449.6,2219.2,0.812727273
Urad,2016,Kharif     ,Punjab,2100.0,1100,635.9,321825.0,735.0,0.684
Cotton(lint),2016,Kharif     ,Madhya Pradesh,600000.0,947000,1048.4,91950000.0,210000.0,1.417
Gram,2003,Kharif     ,Mizoram,23.0,25,2499.5,2276.54,5.52,0.916666667
Turmeric,2019,Whole Year ,Madhya Pradesh,16271.0,285338,1446.7,2794706.96,6020.27,18.86708333
Sunflower,2006,Summer     ,Karnataka,51506.0,40829,1146.3,6577831.26,11331.32,0.877727273
Gram,2019,Rabi       ,Assam,2176.0,1523,2084.7,373749.76,805.12,0.648
Cotton(lint),1998,Kharif     ,Assam,1652.0,751,2354.4,163217.6,479.08,0.399130435
Linseed,2019,Rabi       ,Jharkhand,39541.0,23093,1137.8,6791562.16,14630.17,0.581666667
Garlic,2002,Whole Year ,Kerala,616.0,10472,2511.2,58316.72,154.0,17.0
Potato,2001,Whole Year ,West Bengal,299821.0,7822363,1556.6,30620718.73,77953.46,21.95444444
Other Kharif pulses,2015,Kharif     ,Maharashtra,117702.0,36351,875.7,18586322.82,38841.66,0.346296296
Rice,2007,Winter     ,Meghalaya,62170.0,114027,4702.0,8293478.0,9947.2,1.812857143
Turmeric,2007,Whole Year ,Tamil Nadu,27303.0,146008,1067.2,3642220.2,4368.48,5.253846154
Moong(Green Gram),2002,Summer     ,West Bengal,7615.0,3840,1629.1,720912.05,1903.75,0.596875
Ragi,2018,Kharif     ,Puducherry,26.0,60,1693.9,4217.2,9.1,2.31
Peas & beans (Pulses),2009,Rabi       ,Himachal Pradesh,8250.0,10245,969.9,1285515.0,1402.5,1.333636364
Arhar/Tur,2014,Kharif     ,Mizoram,250.0,212,2029.9,37740.0,82.5,0.92
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.9175
Tobacco,2014,Whole Year ,Mizoram,119.0,96,2029.9,17964.24,39.27,0.68
Bajra,2018,Kharif     ,Nagaland,710.0,720,1372.7,115162.0,248.5,0.995454545
Wheat,2005,Rabi       ,Madhya Pradesh,3772615.0,6192368,1032.7,452411990.8,792249.15,1.647083333
Masoor,2010,Rabi       ,Uttar Pradesh,586132.0,410968,742.6,97362386.52,140671.68,0.771388889
Small millets,2016,Autumn     ,West Bengal,1974.0,1019,1795.8,302515.5,690.9,0.4675
Sesamum,2017,Kharif     ,Puducherry,4.0,6,1582.4,629.76,1.52,1.5
Peas & beans (Pulses),2009,Rabi       ,Chhattisgarh,14765.0,5062,956.9,2300682.3,2510.05,0.311764706
Cotton(lint),2016,Kharif     ,Meghalaya,7255.0,8707,3837.1,1111828.75,2539.25,1.156
Ragi,2016,Kharif     ,Maharashtra,92825.0,111073,1151.1,14225431.25,32488.75,1.089285714
Niger seed,2000,Kharif     ,West Bengal,6874.0,3702,1907.7,674820.58,1787.24,0.405555556
Sesamum,2015,Rabi       ,Tamil Nadu,27470.0,16978,1201.9,4337787.7,9065.1,0.586551724
Horse-gram,2015,Rabi       ,Karnataka,112390.0,54360,1024.9,17747504.9,37088.7,0.461153846
Arhar/Tur,1998,Kharif     ,Karnataka,475396.0,221453,1260.8,46969124.8,137864.84,0.400833333
Rice,2000,Kharif     ,Puducherry,42779.0,103606,1434.5875,4199614.43,11122.54,2.605
Ragi,2003,Kharif     ,Gujarat,20800.0,24000,902.5,2058784.0,4992.0,1.0775
Sesamum,2017,Kharif     ,Nagaland,3660.0,2230,1722.1,576230.4,1390.8,0.607272727
Potato,2008,Rabi       ,Bihar,91591.0,488043,1197.7,13101176.64,8243.19,5.246486486
Sesamum,2011,Kharif     ,Tripura,1942.0,1095,2295.609091,325323.84,640.86,0.5575
Arecanut,2003,Whole Year ,Meghalaya,11189.0,14244,3321.3,1107487.22,2685.36,1.194285714
Bajra,2004,Rabi       ,Andhra Pradesh,10128.0,6712,781.8,1097267.52,2126.88,0.661818182
Ginger,2005,Kharif     ,Meghalaya,9625.0,53609,3374.4,1154230.0,2021.25,6.558571429
Gram,2010,Rabi       ,Jammu and Kashmir,165.0,91,1352.0,27408.15,39.6,0.55
Onion,2016,Kharif     ,Tamil Nadu,13602.0,141117,912.4,2084506.5,4760.7,10.27692308
Ragi,2009,Whole Year ,Tamil Nadu,82335.0,160939,928.5,12829439.7,13996.95,2.344642857
Sesamum,1999,Kharif     ,Punjab,15100.0,5200,364.4,1602563.0,4077.0,0.255
Sugarcane,2013,Whole Year ,Kerala,2210.29,221520,3255.4,319364.8021,596.7783,59.56181818
Rice,2004,Kharif     ,Chhattisgarh,3843825.0,4586818,1122.8,416440000.5,807203.25,1.160625
Rice,2018,Summer     ,Kerala,48858.28,196784,2989.7,7924813.016,17100.398,3.09
Sesamum,2007,Kharif     ,Kerala,533.0,171,3489.6,71102.2,85.28,0.305
Rice,2019,Rabi       ,Mizoram,468.0,978,2178.5,80383.68,173.16,2.135
Arhar/Tur,2001,Kharif     ,Chhattisgarh,50323.0,20180,1550.0,5139487.99,13083.98,0.388125
Sugarcane,1999,Whole Year ,Andhra Pradesh,232416.0,18507614,650.4,24666310.08,62752.32,76.31571429
Onion,2013,Rabi       ,Uttar Pradesh,12232.0,248779,995.2,1767401.68,3302.64,20.33626667
Linseed,2006,Rabi       ,West Bengal,5046.0,1213,1631.4,644424.66,1110.12,0.240769231
Tapioca,2008,Whole Year ,Karnataka,872.0,8464,1164.1,124730.88,78.48,9.78875
Niger seed,2019,Kharif     ,West Bengal,1005.0,519,1733.4,172618.8,371.85,0.584
Masoor,2009,Rabi       ,West Bengal,51698.0,47123,1317.2,8055582.36,8788.66,0.733529412
Ragi,2006,Kharif     ,Kerala,516.0,417,3429.7,65898.36,113.52,0.7225
Niger seed,2017,Kharif     ,Jharkhand,4943.0,2790,1165.7,778225.92,1878.34,0.515882353
Moong(Green Gram),2017,Rabi       ,Puducherry,3.0,3,1582.4,472.32,1.14,1.0
Small millets,2012,Kharif     ,Chhattisgarh,137382.0,31034,1366.8,20717205.6,42588.42,0.257777778
Rice,2008,Winter     ,Bihar,2842875.0,4684328,1197.7,406644840.0,255858.75,1.545789474
Castor seed,2008,Kharif     ,Maharashtra,10800.0,2700,1052.8,1544832.0,972.0,0.254
Urad,2016,Kharif     ,Karnataka,82772.0,40424,1147.2,12684809.0,28970.2,0.352272727
Jute,2018,Kharif     ,West Bengal,518259.0,6669698,2012.6,84061609.8,181390.65,25.43055556
Black pepper,2014,Whole Year ,Kerala,85431.0,40690,3046.4,12896663.76,28192.23,0.382857143
Coriander,2000,Whole Year ,Karnataka,9829.0,1467,1213.3,964912.93,2555.54,0.119047619
Sugarcane,2002,Whole Year ,Madhya Pradesh,39073.0,1560420,800.8,3699040.91,9768.25,28.415
Tobacco,2012,Whole Year ,Andhra Pradesh,134000.0,265000,968.7,20207200.0,41540.0,2.56
Other Kharif pulses,2001,Kharif     ,Maharashtra,184700.0,47700,1035.8,18863411.0,48022.0,0.249677419
Mesta,2014,Whole Year ,Karnataka,261.0,293,1238.5,39400.56,86.13,1.123333333
Masoor,2011,Rabi       ,Assam,22544.0,11798,1743.4,3776570.88,7439.52,0.526
Bajra,2015,Kharif     ,Tamil Nadu,35460.0,95506,1201.9,5599488.6,11701.8,2.82
Banana,2006,Whole Year ,Gujarat,26600.0,1891800,1056.2,3397086.0,5852.0,57.65846154
Cashewnut,2014,Whole Year ,Kerala,45436.0,29715,3046.4,6859018.56,14993.88,0.360714286
Urad,2007,Kharif     ,Puducherry,57.0,39,1434.5875,7603.8,9.12,0.68
Other Kharif pulses,2015,Kharif     ,Nagaland,10480.0,12740,1308.3,1654896.8,3458.4,1.199
Rice,1997,Summer     ,West Bengal,1206829.0,3569520,1852.9,114853915.9,374116.99,2.843888889
Gram,2005,Rabi       ,Tripura,171.0,130,1765.9,20506.32,35.91,0.7625
Gram,2014,Rabi       ,Meghalaya,1814.0,1871,3484.4,273841.44,598.62,1.042
Potato,2016,Winter     ,Meghalaya,6341.0,44026,3837.1,971758.25,2219.35,6.522727273
Horse-gram,2000,Kharif     ,Himachal Pradesh,2807.0,805,1068.4,275563.19,729.82,0.278181818
Rice,2017,Autumn     ,Bihar,522698.0,903286,1112.0,82293573.12,198625.24,1.78173913
Sweet potato,2017,Rabi       ,Andhra Pradesh,513.0,6015,868.2,80766.72,194.94,11.86
Maize,2002,Kharif     ,Punjab,152000.0,310000,301.8,14389840.0,38000.0,2.083333333
Maize,2011,Kharif     ,Madhya Pradesh,848894.0,1316635,852.6,142206722.9,280135.02,1.111428571
Bajra,2019,Kharif     ,Odisha,1870.0,1160,1593.9,321191.2,691.9,0.678
Small millets,2011,Kharif     ,Himachal Pradesh,5342.0,3226,1108.3,894891.84,1762.86,0.748571429
Bajra,2009,Kharif     ,Puducherry,29.0,49,1434.5875,4518.78,4.93,1.69
Sesamum,2018,Kharif     ,Gujarat,80106.0,37025,1125.4,12993193.2,28037.1,0.4725
Peas & beans (Pulses),2008,Rabi       ,Madhya Pradesh,202535.0,99172,895.0,28970606.4,18228.15,0.4734
Sesamum,2019,Kharif     ,Gujarat,109958.0,56270,1067.8,18886386.08,40684.46,0.507931034
Jute,2011,Kharif     ,Chhattisgarh,249.0,0,1302.7,41712.48,82.17,0.0
Cotton(lint),2014,Kharif     ,Maharashtra,4189900.0,3577100,1001.6,632507304.0,1382667.0,0.9664
Arhar/Tur,2014,Kharif     ,Chhattisgarh,55306.0,35064,1274.7,8348993.76,18250.98,0.592962963
Sunflower,2011,Rabi       ,Nagaland,1910.0,1000,1544.354545,319963.2,630.3,0.524
Sesamum,2019,Rabi       ,Maharashtra,1884.0,589,1555.8,323595.84,697.08,0.292666667
Ragi,2019,Rabi       ,Puducherry,4.0,10,1317.0,687.04,1.48,2.5
Sweet potato,2013,Whole Year ,Assam,6046.0,30513,1797.7,873586.54,1632.42,5.091481481
Small millets,2009,Rabi       ,Maharashtra,5300.0,2800,1002.4,825846.0,901.0,0.59
Castor seed,2011,Kharif     ,West Bengal,70.0,42,1686.5,11726.4,23.1,0.6
Ragi,2011,Kharif     ,Tamil Nadu,68835.0,181491,926.5,11531239.2,22715.55,2.607083333
Other  Rabi pulses,2001,Rabi       ,Uttarakhand,211.0,93,1541.3,21549.43,54.86,0.3875
Turmeric,2003,Whole Year ,Odisha,23780.0,56420,1648.2,2353744.4,5707.2,2.241
Moong(Green Gram),2019,Rabi       ,Andhra Pradesh,93535.0,81072,899.2,16065571.6,34607.95,0.885384615
Groundnut,2019,Kharif     ,Tripura,1207.0,1615,2252.8,207314.32,446.59,1.345
Bajra,2010,Kharif     ,Puducherry,29.0,68,1434.5875,4817.19,6.96,2.34
Rapeseed &Mustard,2003,Rabi       ,Maharashtra,10300.0,2600,1037.4,1019494.0,2472.0,0.222962963
Sugarcane,2008,Kharif     ,Nagaland,4320.0,185760,1540.9,617932.8,388.8,43.01454545
Sunflower,2013,Kharif     ,West Bengal,6434.0,8717,1939.9,929648.66,1737.18,1.242666667
Jowar,2010,Rabi       ,Andhra Pradesh,139993.0,193642,1297.0,23254237.23,33598.32,1.940555556
Sesamum,2002,Kharif     ,Assam,14290.0,7789,1973.6,1352834.3,3572.5,0.49
Urad,1998,Kharif     ,Himachal Pradesh,15155.0,6167,1381.6,1497314.0,4394.95,0.512727273
Moong(Green Gram),2001,Rabi       ,Puducherry,544.0,105,1434.5875,55558.72,141.44,0.236666667
Other Cereals,2002,Rabi       ,Uttarakhand,471.0,474,1610.3,44589.57,117.75,1.0375
Ragi,2010,Kharif     ,Nagaland,300.0,280,1771.8,49833.0,72.0,0.955714286
Sesamum,2001,Kharif     ,Bihar,3297.0,2061,1247.0,336722.61,857.22,0.636
Barley,2001,Rabi       ,Haryana,29673.0,86000,483.8,3030503.49,7714.98,1.782222222
Sugarcane,2004,Whole Year ,Jharkhand,542.97,13958,1149.2,58825.3698,114.0237,25.71
Sesamum,2019,Kharif     ,Punjab,2600.0,1000,653.2,446576.0,962.0,0.39875
Rice,2004,Kharif     ,Andhra Pradesh,2215067.0,6392717,781.8,239980358.8,465164.07,2.720454545
Jute,2000,Kharif     ,Uttar Pradesh,30.0,25,874.4,2945.1,7.8,0.875
Safflower,2015,Rabi       ,Karnataka,53833.0,21027,1024.9,8500769.03,17764.89,0.360714286
Onion,2006,Whole Year ,Gujarat,43300.0,1051800,1056.2,5529843.0,9526.0,21.8045
Cotton(lint),2013,Rabi       ,Tamil Nadu,34468.0,82752,740.9,4980281.32,9306.36,2.478888889
Wheat,2013,Rabi       ,Tripura,150.0,300,2043.5,21673.5,40.5,1.93375
Potato,2001,Whole Year ,Madhya Pradesh,38387.0,507092,955.0,3920464.31,9980.62,13.38955556
Coconut ,2016,Whole Year ,Puducherry,1930.0,21737000,1391.3,295772.5,675.5,10804.615
Sesamum,1999,Kharif     ,Himachal Pradesh,4056.0,2080,1144.9,430463.28,1095.12,0.415
Castor seed,2017,Kharif     ,Nagaland,350.0,240,1722.1,55104.0,133.0,0.624444444
Arhar/Tur,2015,Kharif     ,Tripura,4200.0,2885,2334.4,663222.0,1386.0,0.6925
Onion,2008,Whole Year ,Haryana,2492.0,37400,715.6,356455.68,224.28,178.6530769
Potato,2017,Whole Year ,Kerala,516.0,7303,2664.8,81239.04,196.08,14.15
Small millets,2003,Kharif     ,Nagaland,7830.0,8000,1709.8,775013.4,1879.2,0.9425
Onion,2007,Whole Year ,Bihar,15216.0,136730,1600.2,2029814.4,2434.56,8.736111111
Sunflower,2015,Kharif     ,West Bengal,7225.0,9407,1717.0,1140899.75,2384.25,1.298125
Moong(Green Gram),2015,Kharif     ,Chhattisgarh,9915.0,4561,1136.0,1565677.65,3271.95,0.371111111
Khesari,2019,Rabi       ,Tripura,52.0,35,2252.8,8931.52,19.24,0.685714286
Jowar,2019,Kharif     ,Uttar Pradesh,168047.0,226638,814.5,28863752.72,62177.39,1.206296296
Arhar/Tur,2019,Kharif     ,Nagaland,3210.0,2920,1593.0,551349.6,1187.7,0.907272727
Other Cereals,2010,Rabi       ,Uttarakhand,317.0,370,1419.0,52656.87,76.08,1.094285714
Tapioca,1998,Whole Year ,Meghalaya,3963.0,21251,6552.7,391544.4,1149.27,6.547142857
Dry chillies,2007,Whole Year ,Haryana,1321.0,13800,443.8,176221.4,211.36,8.716428571
Rapeseed &Mustard,2000,Rabi       ,Himachal Pradesh,9686.0,3637,1068.4,950874.62,2518.36,0.500909091
Arhar/Tur,2003,Kharif     ,Mizoram,61.0,67,2499.5,6037.78,14.64,0.93
Jowar,2000,Summer     ,Karnataka,5878.0,11916,1213.3,577043.26,1528.28,2.018571429
Small millets,1997,Kharif     ,Madhya Pradesh,722500.0,163300,1189.1,68760325.0,223975.0,0.265333333
Niger seed,2011,Kharif     ,Maharashtra,37400.0,11470,1174.095455,6265248.0,12342.0,0.277368421
Soyabean,2018,Kharif     ,Meghalaya,1868.0,3550,5649.1,302989.6,653.8,2.144545455
